source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s5821	"Journeys, you know, appear much shorter when we travel two in company."""	['s5821']	['Les voyages, vous le savez, paraissent beaucoup moins longs quand on les fait à deux.']	['s5821']	['Les voyages, vous le savez, paraissent beaucoup moins longs quand on les fait à deux.']	['s5821']	['Les voyages, vous le savez, paraissent beaucoup moins longs quand on les fait à deux.']
s5822	"""Have you no friends in Paris, then, Monsieur Porthos?"" said the procurator’s wife."	['s5822']	"[""-- Vous n'avez donc point d'amis à Paris, monsieur Porthos? dit la procureuse.""]"	['s5822']	"[""-- Vous n'avez donc point d'amis à Paris, monsieur Porthos? dit la procureuse.""]"	['s5822']	"[""-- Vous n'avez donc point d'amis à Paris, monsieur Porthos? dit la procureuse.""]"
s5823	"""I thought I had,"" said Porthos, resuming his melancholy air; ""but I have been taught my mistake."""	['s5823']	"[""-- J'ai cru en avoir, dit Porthos en prenant son air mélancolique, mais j'ai bien vu que je me trompais.""]"	['s5823']	"[""-- J'ai cru en avoir, dit Porthos en prenant son air mélancolique, mais j'ai bien vu que je me trompais.""]"	['s5823']	"[""-- J'ai cru en avoir, dit Porthos en prenant son air mélancolique, mais j'ai bien vu que je me trompais.""]"
s5824	"""You have some!"" cried the procurator’s wife, in a transport that surprised even herself."	['s5824']	['-- Vous en avez, monsieur Porthos, vous en avez, reprit la procureuse dans un transport qui la surprit elle-même; revenez demain à la maison.']	['s5824']	['-- Vous en avez, monsieur Porthos, vous en avez, reprit la procureuse dans un transport qui la surprit elle-même; revenez demain à la maison.']	['s5824']	['-- Vous en avez, monsieur Porthos, vous en avez, reprit la procureuse dans un transport qui la surprit elle-même; revenez demain à la maison.']
s5825.0	"""Come to our house tomorrow."	['s5825']	['Vous êtes le fils de ma tante, mon cousin par conséquent; vous venez de Noyon en Picardie, vous avez plusieurs procès à Paris, et pas de procureur.']	['s5825']	['Vous êtes le fils de ma tante, mon cousin par conséquent; vous venez de Noyon en Picardie, vous avez plusieurs procès à Paris, et pas de procureur.']	['s5824']	['-- Vous en avez, monsieur Porthos, vous en avez, reprit la procureuse dans un transport qui la surprit elle-même; revenez demain à la maison.']
s5825.1	You are the son of my aunt, consequently my cousin; you come from Noyon, in Picardy; you have several lawsuits and no attorney.	['s5825']	['Vous êtes le fils de ma tante, mon cousin par conséquent; vous venez de Noyon en Picardie, vous avez plusieurs procès à Paris, et pas de procureur.']	['s5825']	['Vous êtes le fils de ma tante, mon cousin par conséquent; vous venez de Noyon en Picardie, vous avez plusieurs procès à Paris, et pas de procureur.']	['s5825']	['Vous êtes le fils de ma tante, mon cousin par conséquent; vous venez de Noyon en Picardie, vous avez plusieurs procès à Paris, et pas de procureur.']
s5826	"Can you recollect all that?"""	['s5826']	['Retiendrez-vous bien tout cela?']	['s5826']	['Retiendrez-vous bien tout cela?']	['s5826']	['Retiendrez-vous bien tout cela?']
s5827	"""Perfectly, madame."""	['s5827']	['-- Parfaitement, madame.']	['s5827']	['-- Parfaitement, madame.']	['s5827']	['-- Parfaitement, madame.']
s5828	"""Come at dinnertime."""	['s5828']	"[""-- Venez à l'heure du dîner.""]"	['s5828']	"[""-- Venez à l'heure du dîner.""]"	['s5828']	"[""-- Venez à l'heure du dîner.""]"
s5829	"""Very well."""	['s5829']	['-- Fort bien.']	['s5829']	['-- Fort bien.']	['s5829']	['-- Fort bien.']
s5830.0	"""And be upon your guard before my husband, who is rather shrewd, notwithstanding his seventy-six years."""	['s5830']	['-- Et tenez ferme devant mon mari, qui est retors, malgré ses soixante-seize ans.']	['s5830']	['-- Et tenez ferme devant mon mari, qui est retors, malgré ses soixante-seize ans.']	['s5830']	['-- Et tenez ferme devant mon mari, qui est retors, malgré ses soixante-seize ans.']
s5830.1	"""Seventy-six years!"	['s5830']	['-- Et tenez ferme devant mon mari, qui est retors, malgré ses soixante-seize ans.']	['s5830']	['-- Et tenez ferme devant mon mari, qui est retors, malgré ses soixante-seize ans.']	['s5831']	['-- Soixante-seize ans! peste! le bel âge! reprit Porthos.']
s5831.0	PESTE!	['s5831']	['-- Soixante-seize ans! peste! le bel âge! reprit Porthos.']	['s5831']	['-- Soixante-seize ans! peste! le bel âge! reprit Porthos.']	['s5831']	['-- Soixante-seize ans! peste! le bel âge! reprit Porthos.']
s5831.1	"That’s a fine age!"" replied Porthos."	['s5831']	['-- Soixante-seize ans! peste! le bel âge! reprit Porthos.']	['s5831']	['-- Soixante-seize ans! peste! le bel âge! reprit Porthos.']	['s5831']	['-- Soixante-seize ans! peste! le bel âge! reprit Porthos.']
s5832	"""A great age, you mean, Monsieur Porthos."	['s5832']	['-- Le grand âge, vous voulez dire, monsieur Porthos.']	['s5832']	['-- Le grand âge, vous voulez dire, monsieur Porthos.']	['s5832']	['-- Le grand âge, vous voulez dire, monsieur Porthos.']
s5833	"Yes, the poor man may be expected to leave me a widow, any hour,"" continued she, throwing a significant glance at Porthos."	['s5833']	"[""Aussi le pauvre cher homme peut me laisser veuve d'un moment à l'autre, continua la procureuse en jetant un regard significatif à Porthos.""]"	['s5833']	"[""Aussi le pauvre cher homme peut me laisser veuve d'un moment à l'autre, continua la procureuse en jetant un regard significatif à Porthos.""]"	['s5833']	"[""Aussi le pauvre cher homme peut me laisser veuve d'un moment à l'autre, continua la procureuse en jetant un regard significatif à Porthos.""]"
s5834	"""Fortunately, by our marriage contract, the survivor takes everything."""	['s5834']	['Heureusement que, par contrat de mariage, nous nous sommes tout passé au dernier vivant.']	['s5834']	['Heureusement que, par contrat de mariage, nous nous sommes tout passé au dernier vivant.']	['s5834']	['Heureusement que, par contrat de mariage, nous nous sommes tout passé au dernier vivant.']
s5835	"""All?"""	['s5835']	['-- Tout? dit Porthos.']	['s5835']	['-- Tout? dit Porthos.']	['s5835']	['-- Tout? dit Porthos.']
s5836	"""Yes, all."""	['s5836']	['-- Tout.']	['s5836']	['-- Tout.']	['s5836']	['-- Tout.']
s5837	"""You are a woman of precaution, I see, my dear Madame Coquenard,"" said Porthos, squeezing the hand of the procurator’s wife tenderly."	['s5837']	['-- Vous êtes femme de précaution, je le vois, ma chère madame Coquenard, dit Porthos en serrant tendrement la main de la procureuse.']	['s5837']	['-- Vous êtes femme de précaution, je le vois, ma chère madame Coquenard, dit Porthos en serrant tendrement la main de la procureuse.']	['s5837']	['-- Vous êtes femme de précaution, je le vois, ma chère madame Coquenard, dit Porthos en serrant tendrement la main de la procureuse.']
s5838	"""We are then reconciled, dear Monsieur Porthos?"" said she, simpering."	['s5838']	['-- Nous sommes donc réconciliés, cher monsieur Porthos? dit-elle en minaudant.']	['s5838']	['-- Nous sommes donc réconciliés, cher monsieur Porthos? dit-elle en minaudant.']	['s5838']	['-- Nous sommes donc réconciliés, cher monsieur Porthos? dit-elle en minaudant.']
s5839	"""For life,"" replied Porthos, in the same manner."	['s5839']	['-- Pour la vie, répliqua Porthos sur le même air.']	['s5839']	['-- Pour la vie, répliqua Porthos sur le même air.']	['s5839']	['-- Pour la vie, répliqua Porthos sur le même air.']
s5840	"""Till we meet again, then, dear traitor!"""	['s5840']	['-- Au revoir donc, mon traître.']	['s5840']	['-- Au revoir donc, mon traître.']	['s5840']	['-- Au revoir donc, mon traître.']
s5841	"""Till we meet again, my forgetful charmer!"""	['s5841']	['-- Au revoir, mon oublieuse.']	['s5841']	['-- Au revoir, mon oublieuse.']	['s5841']	['-- Au revoir, mon oublieuse.']
s5842	"""Tomorrow, my angel!"""	['s5842']	['-- À demain, mon ange!']	['s5842']	['-- À demain, mon ange!']	['s5842']	['-- À demain, mon ange!']
s5843	"""Tomorrow, flame of my life!"""	['s5843']	['-- À demain, flamme de ma vie!»']	['s5843']	['-- À demain, flamme de ma vie!»']	['s5843']	['-- À demain, flamme de ma vie!»']
s5844	30 D’ARTAGNAN AND THE ENGLISHMAN	['s5844']	['CHAPITRE XXX MILADY']	['s5844']	['CHAPITRE XXX MILADY']	['s5844']	['CHAPITRE XXX MILADY']
s5845.0	D’Artagnan followed Milady without being perceived by her.	['s5845']	"[""D'Artagnan avait suivi Milady sans être aperçu par elle: il la vit monter dans son carrosse, et il l'entendit donner à son cocher l'ordre d'aller à Saint-Germain.""]"	['s5845']	"[""D'Artagnan avait suivi Milady sans être aperçu par elle: il la vit monter dans son carrosse, et il l'entendit donner à son cocher l'ordre d'aller à Saint-Germain.""]"	['s5845']	"[""D'Artagnan avait suivi Milady sans être aperçu par elle: il la vit monter dans son carrosse, et il l'entendit donner à son cocher l'ordre d'aller à Saint-Germain.""]"
s5845.1	He saw her get into her carriage, and heard her order the coachman to drive to St. Germain.	['s5845']	"[""D'Artagnan avait suivi Milady sans être aperçu par elle: il la vit monter dans son carrosse, et il l'entendit donner à son cocher l'ordre d'aller à Saint-Germain.""]"	['s5845']	"[""D'Artagnan avait suivi Milady sans être aperçu par elle: il la vit monter dans son carrosse, et il l'entendit donner à son cocher l'ordre d'aller à Saint-Germain.""]"	['s5845']	"[""D'Artagnan avait suivi Milady sans être aperçu par elle: il la vit monter dans son carrosse, et il l'entendit donner à son cocher l'ordre d'aller à Saint-Germain.""]"
s5846	It was useless to try to keep pace on foot with a carriage drawn by two powerful horses.	['s5846']	"[""Il était inutile d'essayer de suivre à pied une voiture emportée au trot de deux vigoureux chevaux.""]"	['s5846']	"[""Il était inutile d'essayer de suivre à pied une voiture emportée au trot de deux vigoureux chevaux.""]"	['s5846']	"[""Il était inutile d'essayer de suivre à pied une voiture emportée au trot de deux vigoureux chevaux.""]"
s5847	D’Artagnan therefore returned to the Rue Ferou.	['s5847']	"[""D'Artagnan revint donc rue Férou.""]"	['s5847']	"[""D'Artagnan revint donc rue Férou.""]"	['s5847']	"[""D'Artagnan revint donc rue Férou.""]"
s5848	In the Rue de Seine he met Planchet, who had stopped before the house of a pastry cook, and was contemplating with ecstasy a cake of the most appetizing appearance.	['s5848']	"[""Dans la rue de Seine, il rencontra Planchet, qui était arrêté devant la boutique d'un pâtissier, et qui semblait en extase devant une brioche de la forme la plus appétissante.""]"	['s5848']	"[""Dans la rue de Seine, il rencontra Planchet, qui était arrêté devant la boutique d'un pâtissier, et qui semblait en extase devant une brioche de la forme la plus appétissante.""]"	['s5848']	"[""Dans la rue de Seine, il rencontra Planchet, qui était arrêté devant la boutique d'un pâtissier, et qui semblait en extase devant une brioche de la forme la plus appétissante.""]"
s5849.0	He ordered him to go and saddle two horses in M. de Treville’s stables--one for himself, d’Artagnan, and one for Planchet--and bring them to Athens’s place.	['s5849']	"[""Il lui donna l'ordre d'aller seller deux chevaux dans les écuries de M. de Tréville, un pour lui d'Artagnan, l'autre pour lui Planchet, et de venir le joindre chez Athos, -- M. de Tréville, une fois pour toutes, ayant mis ses écuries au service de d'Artagnan.""]"	['s5849']	"[""Il lui donna l'ordre d'aller seller deux chevaux dans les écuries de M. de Tréville, un pour lui d'Artagnan, l'autre pour lui Planchet, et de venir le joindre chez Athos, -- M. de Tréville, une fois pour toutes, ayant mis ses écuries au service de d'Artagnan.""]"	['s5849']	"[""Il lui donna l'ordre d'aller seller deux chevaux dans les écuries de M. de Tréville, un pour lui d'Artagnan, l'autre pour lui Planchet, et de venir le joindre chez Athos, -- M. de Tréville, une fois pour toutes, ayant mis ses écuries au service de d'Artagnan.""]"
s5849.1	Once for all, Treville had placed his stable at d’Artagnan’s service.	['s5849']	"[""Il lui donna l'ordre d'aller seller deux chevaux dans les écuries de M. de Tréville, un pour lui d'Artagnan, l'autre pour lui Planchet, et de venir le joindre chez Athos, -- M. de Tréville, une fois pour toutes, ayant mis ses écuries au service de d'Artagnan.""]"	['s5849']	"[""Il lui donna l'ordre d'aller seller deux chevaux dans les écuries de M. de Tréville, un pour lui d'Artagnan, l'autre pour lui Planchet, et de venir le joindre chez Athos, -- M. de Tréville, une fois pour toutes, ayant mis ses écuries au service de d'Artagnan.""]"	['s5849']	"[""Il lui donna l'ordre d'aller seller deux chevaux dans les écuries de M. de Tréville, un pour lui d'Artagnan, l'autre pour lui Planchet, et de venir le joindre chez Athos, -- M. de Tréville, une fois pour toutes, ayant mis ses écuries au service de d'Artagnan.""]"
s5850	Planchet proceeded toward the Rue du Colombier, and d’Artagnan toward the Rue Ferou.	['s5850']	"[""Planchet s'achemina vers la rue du Colombier, et d'Artagnan vers la rue Férou.""]"	['s5850']	"[""Planchet s'achemina vers la rue du Colombier, et d'Artagnan vers la rue Férou.""]"	['s5850']	"[""Planchet s'achemina vers la rue du Colombier, et d'Artagnan vers la rue Férou.""]"
s5851	Athos was at home, emptying sadly a bottle of the famous Spanish wine he had brought back with him from his journey into Picardy.	['s5851']	"[""Athos était chez lui, vidant tristement une des bouteilles de ce fameux vin d'Espagne qu'il avait rapporté de son voyage en Picardie.""]"	['s5851']	"[""Athos était chez lui, vidant tristement une des bouteilles de ce fameux vin d'Espagne qu'il avait rapporté de son voyage en Picardie.""]"	['s5851']	"[""Athos était chez lui, vidant tristement une des bouteilles de ce fameux vin d'Espagne qu'il avait rapporté de son voyage en Picardie.""]"
s5852	He made a sign for Grimaud to bring a glass for d’Artagnan, and Grimaud obeyed as usual.	['s5852']	"[""Il fit signe à Grimaud d'apporter un verre pour d'Artagnan, et Grimaud obéit comme d'habitude.""]"	['s5852']	"[""Il fit signe à Grimaud d'apporter un verre pour d'Artagnan, et Grimaud obéit comme d'habitude.""]"	['s5852']	"[""Il fit signe à Grimaud d'apporter un verre pour d'Artagnan, et Grimaud obéit comme d'habitude.""]"
