source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2278	"Plötzlich schrie der Geistliche aus vollem Halse: ,,Lobet den Herren, den mächtigen König der Ehren! -- Singt -- und legt euer Herz rein!"""	['s2278']	"['Suddenly the minister shouted at the top of his voice: ""Praise God from whom all blessings flow--_sing_!--and put your hearts in it!""']"	['s2278']	"['Suddenly the minister shouted at the top of his voice: ""Praise God from whom all blessings flow--_sing_!--and put your hearts in it!""']"	['s2278']	"['Suddenly the minister shouted at the top of his voice: ""Praise God from whom all blessings flow--_sing_!--and put your hearts in it!""']"
s2279	Und sie taten's. Daß alte Lob- und Danklied drang mit triumphierender Inbrunst empor, und während es alles erzittern machte, schaute Tom Sawyer, der Seeräuber, um sich auf die neidische Jugend ringsum und bekannte in seinem Herzen, daß dies der stolzeste Moment in seinem Leben sei!	['s2279.0', 's2279.1']	['And they did.', 'Old Hundred swelled up with a triumphant burst, and while it shook the rafters Tom Sawyer the Pirate looked around upon the envying juveniles about him and confessed in his heart that this was the proudest moment of his life.']	['s2279.0', 's2279.1']	['And they did.', 'Old Hundred swelled up with a triumphant burst, and while it shook the rafters Tom Sawyer the Pirate looked around upon the envying juveniles about him and confessed in his heart that this was the proudest moment of his life.']	['s2279.0', 's2279.1']	['And they did.', 'Old Hundred swelled up with a triumphant burst, and while it shook the rafters Tom Sawyer the Pirate looked around upon the envying juveniles about him and confessed in his heart that this was the proudest moment of his life.']
s2280	Als die Gemeinde hinausströmte, meinten alle, sie möchten sich wohl nochmal lächerlich machen um dies Danklied nochmal so singen zu hören.	['s2280']	"['As the ""sold"" congregation trooped out they said they would almost be willing to be made ridiculous again to hear Old Hundred sung like that once more.']"	['s2280']	"['As the ""sold"" congregation trooped out they said they would almost be willing to be made ridiculous again to hear Old Hundred sung like that once more.']"	['s2280']	"['As the ""sold"" congregation trooped out they said they would almost be willing to be made ridiculous again to hear Old Hundred sung like that once more.']"
s2281	Tom erhielt an diesem Tage mehr Püffe und Küsse -- je nach Tante Pollys Stimmung, als vorher in einem Jahre; und er wußte jetzt ganz genau, was am meisten Dank gegen Gott und Liebe zu ihm ausdrückte.	['s2281']	"[""Tom got more cuffs and kisses that day--according to Aunt Polly's varying moods--than he had earned before in a year; and he hardly knew which expressed the most gratefulness to God and affection for himself.""]"	['s2281']	"[""Tom got more cuffs and kisses that day--according to Aunt Polly's varying moods--than he had earned before in a year; and he hardly knew which expressed the most gratefulness to God and affection for himself.""]"	['s2281']	"[""Tom got more cuffs and kisses that day--according to Aunt Polly's varying moods--than he had earned before in a year; and he hardly knew which expressed the most gratefulness to God and affection for himself.""]"
s2282	Neunzehntes Kapitel.	['s2282']	['CHAPTER XVIII']	['s2282']	['CHAPTER XVIII']	['s2282']	['CHAPTER XVIII']
s2283	Das war Toms großes Geheimnis -- der Gedanke, nach Hause zurückzukehren und mit seinen Piratenbrüdern ihre eigene Grabrede anzuhören.	['s2283']	"[""THAT was Tom's great secret--the scheme to return home with his brother pirates and attend their own funerals.""]"	['s2283']	"[""THAT was Tom's great secret--the scheme to return home with his brother pirates and attend their own funerals.""]"	['s2283']	"[""THAT was Tom's great secret--the scheme to return home with his brother pirates and attend their own funerals.""]"
s2284	Sie waren in der Nacht auf den Sonntag auf einem Baumstamm ans Missouriufer hinübergeschwommen, wo sie fünf oder sechs Meilen unterhalb des Dorfes landeten; hatten darauf dicht beim Orte im Walde geschlafen bis beinahe zum hellen Tage, waren durch mehrere abgelegene Gäßchen zur Kirche geschlichen und hatten ihren Schlaf auf dem Chor zwischen einem Chaos von zerbrochenen Bänken beendet.	['s2284']	['They had paddled over to the Missouri shore on a log, at dusk on Saturday, landing five or six miles below the village; they had slept in the woods at the edge of the town till nearly daylight, and had then crept through back lanes and alleys and finished their sleep in the gallery of the church among a chaos of invalided benches.']	['s2284']	['They had paddled over to the Missouri shore on a log, at dusk on Saturday, landing five or six miles below the village; they had slept in the woods at the edge of the town till nearly daylight, and had then crept through back lanes and alleys and finished their sleep in the gallery of the church among a chaos of invalided benches.']	['s2284']	['They had paddled over to the Missouri shore on a log, at dusk on Saturday, landing five or six miles below the village; they had slept in the woods at the edge of the town till nearly daylight, and had then crept through back lanes and alleys and finished their sleep in the gallery of the church among a chaos of invalided benches.']
s2285	Beim Frühstück am Montag morgen waren Tante Polly und Mary sehr zärtlich mit Tom und sehr aufmerksam auf seine Wünsche.	['s2285']	['At breakfast, Monday morning, Aunt Polly and Mary were very loving to Tom, and very attentive to his wants.']	['s2285']	['At breakfast, Monday morning, Aunt Polly and Mary were very loving to Tom, and very attentive to his wants.']	['s2285', 's2286']	['At breakfast, Monday morning, Aunt Polly and Mary were very loving to Tom, and very attentive to his wants.', 'There was an unusual amount of talk.']
s2286	Die Unterhaltung war ungewöhnlich lebhaft.	['s2286']	['There was an unusual amount of talk.']	['s2286']	['There was an unusual amount of talk.']	['s2285', 's2286']	['At breakfast, Monday morning, Aunt Polly and Mary were very loving to Tom, and very attentive to his wants.', 'There was an unusual amount of talk.']
s2287	Im Verlaufe derselben sagte Tante Polly: ,,Na, Tom, ich will nicht grad' sagen, daß es 'ne besonders _nette_ Sache war, alle Leute in Trübsal zu halten, fast 'ne Woche lang, während ihr Jungen euch 'ne gute Zeit machtet; aber traurig ist's, Tom, daß du so verstockt sein konntest, _mich_ leiden zu lassen!	['s2287']	"['In the course of it Aunt Polly said: ""Well, I don\'t say it wasn\'t a fine joke, Tom, to keep everybody suffering \'most a week so you boys had a good time, but it is a pity you could be so hard-hearted as to let me suffer so.']"	['s2287']	"['In the course of it Aunt Polly said: ""Well, I don\'t say it wasn\'t a fine joke, Tom, to keep everybody suffering \'most a week so you boys had a good time, but it is a pity you could be so hard-hearted as to let me suffer so.']"	['s2287']	"['In the course of it Aunt Polly said: ""Well, I don\'t say it wasn\'t a fine joke, Tom, to keep everybody suffering \'most a week so you boys had a good time, but it is a pity you could be so hard-hearted as to let me suffer so.']"
s2288	"Wenn du auf 'nem Baumstamme zu deiner Leichenrede rüberkommen konntest, hättst du wohl auch kommen können, um mir 'n Zeichen zu geben, daß du _nicht_ tot seiest, sondern einfach davongelaufen."""	['s2288']	"['If you could come over on a log to go to your funeral, you could have come over and give me a hint some way that you warn\'t dead, but only run off.""']"	['s2288']	"['If you could come over on a log to go to your funeral, you could have come over and give me a hint some way that you warn\'t dead, but only run off.""']"	['s2288']	"['If you could come over on a log to go to your funeral, you could have come over and give me a hint some way that you warn\'t dead, but only run off.""']"
s2289.0	",,Ja, Tom,"" sagte Mary, ,,das hättst du tun können."	['s2289']	"['""Yes, you could have done that, Tom,"" said Mary; ""and I believe you would if you had thought of it.""']"	['s2289']	"['""Yes, you could have done that, Tom,"" said Mary; ""and I believe you would if you had thought of it.""']"	['s2289']	"['""Yes, you could have done that, Tom,"" said Mary; ""and I believe you would if you had thought of it.""']"
s2289.1	"Und ich glaube, du _hätt'st_ es getan, wenn du dran gedacht hättest."""	['s2289']	"['""Yes, you could have done that, Tom,"" said Mary; ""and I believe you would if you had thought of it.""']"	['s2289']	"['""Yes, you could have done that, Tom,"" said Mary; ""and I believe you would if you had thought of it.""']"	['s2289']	"['""Yes, you could have done that, Tom,"" said Mary; ""and I believe you would if you had thought of it.""']"
s2290	",,Hättst du, Tom?"" fragte Tante Polly, während ihr Gesicht sich erwartungsvoll aufhellte. ,,Na -- sag', hättst du's getan, wenn du dran gedacht hättest?"""	['s2290']	"['""Would you, Tom?"" said Aunt Polly, her face lighting wistfully.']"	['s2290']	"['""Would you, Tom?"" said Aunt Polly, her face lighting wistfully.']"	['s2290', 's2291.0']	"['""Would you, Tom?"" said Aunt Polly, her face lighting wistfully.', '""Say, now, would you, if you\'d thought of it?""']"
