source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s566	Toma, dixo en voz baxa el mercader, ¿con que da veinte mil duros con la misma facilidad que diez mil?	['s566']	['Ouais, se dit tout bas le marchand, cet homme donne vingt mille piastres aussi aisément que dix mille.']	['s566']	['Ouais, se dit tout bas le marchand, cet homme donne vingt mille piastres aussi aisément que dix mille.']	['s566']	['Ouais, se dit tout bas le marchand, cet homme donne vingt mille piastres aussi aisément que dix mille.']
s567	Otra vez volvió, y dixo que no le podia llevar á Venecia si no le daba treinta mil duros.	['s567']	"[""Il revint encore, et dit qu'il ne pouvait le conduire à Venise à moins de trente mille piastres.""]"	['s567']	"[""Il revint encore, et dit qu'il ne pouvait le conduire à Venise à moins de trente mille piastres.""]"	['s567']	"[""Il revint encore, et dit qu'il ne pouvait le conduire à Venise à moins de trente mille piastres.""]"
s568	Pues treinta mil serán, respondió Candido.	['s568']	['Vous en aurez donc trente mille, répondit Candide.']	['s568']	['Vous en aurez donc trente mille, répondit Candide.']	['s568']	['Vous en aurez donc trente mille, répondit Candide.']
s569	Ha, ha, murmuró el holandés, treinta mil duros no le cuestan nada á este hombre; sin duda que en los dos carneros lleva inmensos tesoros: no insistamos mas; hagamos que nos pague los treinta mil duros, y luego verémos.	['s569']	"[""Oh! oh! se dit encore le marchand hollandais, trente mille piastres ne coûtent rien à cet homme-ci; sans doute les deux moutons portent des trésors immenses; n'insistons pas davantage: fesons-nous d'abord payer les trente mille piastres, et puis nous verrons.""]"	['s569']	"[""Oh! oh! se dit encore le marchand hollandais, trente mille piastres ne coûtent rien à cet homme-ci; sans doute les deux moutons portent des trésors immenses; n'insistons pas davantage: fesons-nous d'abord payer les trente mille piastres, et puis nous verrons.""]"	['s569']	"[""Oh! oh! se dit encore le marchand hollandais, trente mille piastres ne coûtent rien à cet homme-ci; sans doute les deux moutons portent des trésors immenses; n'insistons pas davantage: fesons-nous d'abord payer les trente mille piastres, et puis nous verrons.""]"
s570	Vendió Candido dos diamantes, que el mas chico valia mas que todo quanto dinero le habia pedido el patron, y le pagó adelantado.	['s570']	"[""Candide, vendit deux petits diamants, dont le moindre valait plus que tout l'argent que demandait le patron.""]"	['s570']	"[""Candide, vendit deux petits diamants, dont le moindre valait plus que tout l'argent que demandait le patron.""]"	['s570', 's571.0']	"[""Candide, vendit deux petits diamants, dont le moindre valait plus que tout l'argent que demandait le patron."", ""Il le paya d'avance.""]"
s571.0	Estaban ya embarcados los dos carneros, y seguia Candido de léjos en una lancha para ir al navío que estaba en la rada; el patron se aprovecha de la ocasion, leva anclas, y sesga el mar llevando el viento en popa.	['s571.1', 's571.2']	['Les deux moutons furent embarqués.', 'Candide suivait dans un petit bateau pour joindre le vaisseau à la rade; le patron prend son temps, met à la voile, démarre; le vent le favorise.']	['s571.1', 's571.2', 's571.3']	['Les deux moutons furent embarqués.', 'Candide suivait dans un petit bateau pour joindre le vaisseau à la rade; le patron prend son temps, met à la voile, démarre; le vent le favorise.', 'Candide éperdu et stupéfait le perd bientôt de vue.']	['s571.1', 's571.2']	['Les deux moutons furent embarqués.', 'Candide suivait dans un petit bateau pour joindre le vaisseau à la rade; le patron prend son temps, met à la voile, démarre; le vent le favorise.']
s571.1	En breve le pierde de vista Candido confuso y desatentado.	['s571.3']	['Candide éperdu et stupéfait le perd bientôt de vue.']	['s571.1', 's571.2', 's571.3']	['Les deux moutons furent embarqués.', 'Candide suivait dans un petit bateau pour joindre le vaisseau à la rade; le patron prend son temps, met à la voile, démarre; le vent le favorise.', 'Candide éperdu et stupéfait le perd bientôt de vue.']	['s571.3']	['Candide éperdu et stupéfait le perd bientôt de vue.']
s572	¡Ay! exclamaba, esta picardía es digna del antiguo hemisferio.	['s572']	"[""Hélas! cria-t-il, voilà un tour digne de l'Ancien Monde.""]"	['s572']	"[""Hélas! cria-t-il, voilà un tour digne de l'Ancien Monde.""]"	['s572']	"[""Hélas! cria-t-il, voilà un tour digne de l'Ancien Monde.""]"
s573	Vuélvese á la playa anegado en su dolor, y habiendo perdido lo que bastaba para hacer ricos á veinte monarcas.	['s573']	['Il retourne au rivage, abîmé dans la douleur; car enfin il avait perdu de quoi faire la fortune de vingt monarques.']	['s573']	['Il retourne au rivage, abîmé dans la douleur; car enfin il avait perdu de quoi faire la fortune de vingt monarques.']	['s573']	['Il retourne au rivage, abîmé dans la douleur; car enfin il avait perdu de quoi faire la fortune de vingt monarques.']
s574	Fuera de sí, se va á dar parte al juez holandés, y en el arrebato de su turbacion llama muy recio á la puerta, entra, cuenta su cuita, y alza la voz algo mas de lo que era regular.	['s574']	"[""Il se transporte chez le juge hollandais; et, comme il était un peu troublé, il frappe rudement à la porte; il entre, expose son aventure, et crie un peu plus haut qu'il ne convenait.""]"	['s574']	"[""Il se transporte chez le juge hollandais; et, comme il était un peu troublé, il frappe rudement à la porte; il entre, expose son aventure, et crie un peu plus haut qu'il ne convenait.""]"	['s574']	"[""Il se transporte chez le juge hollandais; et, comme il était un peu troublé, il frappe rudement à la porte; il entre, expose son aventure, et crie un peu plus haut qu'il ne convenait.""]"
s575	Lo primero que hizo el juez fué condenaile á pagar diez mil duros por la bulla que habia metido: oyóle luego con mucha pachorra, le prometió que exâmininaria el asunto así que voliera el mercader, y exîgió otros diez mil duros por los derechos de audiencia.	['s575']	"[""Le juge commença par lui faire payer dix mille piastres pour le bruit qu'il avait fait: ensuite il l'écouta patiemment, lui promit d'examiner son affaire sitôt que le marchand serait revenu, et se fit payer dix mille autres piastres pour les frais de l'audience.""]"	['s575']	"[""Le juge commença par lui faire payer dix mille piastres pour le bruit qu'il avait fait: ensuite il l'écouta patiemment, lui promit d'examiner son affaire sitôt que le marchand serait revenu, et se fit payer dix mille autres piastres pour les frais de l'audience.""]"	['s575']	"[""Le juge commença par lui faire payer dix mille piastres pour le bruit qu'il avait fait: ensuite il l'écouta patiemment, lui promit d'examiner son affaire sitôt que le marchand serait revenu, et se fit payer dix mille autres piastres pour les frais de l'audience.""]"
s576	Esta conducta acabó de desesperar á Candido; y aunque á la verdad habia padecido otras desgracias mil veces mas crueles, la calma del juez y del patron que le habia robado le exâltaron la cólera, y le ocasionáron una negra melancolía.	['s576']	['Ce procédé acheva de désespérer Candide; il avait à la vérité essuyé des malheurs mille fois plus douloureux; mais le sang froid du juge, et celui du patron dont il était volé, alluma sa bile, et le plongea dans une noire mélancolie.']	['s576']	['Ce procédé acheva de désespérer Candide; il avait à la vérité essuyé des malheurs mille fois plus douloureux; mais le sang froid du juge, et celui du patron dont il était volé, alluma sa bile, et le plongea dans une noire mélancolie.']	['s576']	['Ce procédé acheva de désespérer Candide; il avait à la vérité essuyé des malheurs mille fois plus douloureux; mais le sang froid du juge, et celui du patron dont il était volé, alluma sa bile, et le plongea dans une noire mélancolie.']
s577	Presentábase á su mente la maldad humana con toda su disformidad, y solo pensamientos tristes revolvia.	['s577']	"[""La méchanceté des hommes se présentait à son esprit dans toute sa laideur, il ne se nourrissait que d'idées tristes.""]"	['s577']	"[""La méchanceté des hommes se présentait à son esprit dans toute sa laideur, il ne se nourrissait que d'idées tristes.""]"	['s577']	"[""La méchanceté des hommes se présentait à son esprit dans toute sa laideur, il ne se nourrissait que d'idées tristes.""]"
s578	Finalmente estando para salir para Burdeos un navío francés, y no quedándole carneros cargados de diamantes que embarcar, ajustó en lo que valia un camarote del navío, y mandó pregonar en la ciudad que pagaba el viage y la manutencion, y daba dos mil duros á un hombre de bien que le quisiera acompañar, con la condición de que fuese el mas descontento de su suerte, y el mas desdichado de la provincia.	['s578']	"[""Enfin un vaisseau français étant sur le point de partir pour Bordeaux, comme il n'avait plus de moutons chargés de diamants à embarquer, il loua une chambre du vaisseau à juste prix, et fit signifier dans la ville qu'il paierait le passage, la nourriture, et donnerait deux mille piastres à un honnête homme qui voudrait faire le voyage avec lui, à condition que cet homme serait le plus dégoûté de son état, et le plus malheureux de la province.""]"	['s578']	"[""Enfin un vaisseau français étant sur le point de partir pour Bordeaux, comme il n'avait plus de moutons chargés de diamants à embarquer, il loua une chambre du vaisseau à juste prix, et fit signifier dans la ville qu'il paierait le passage, la nourriture, et donnerait deux mille piastres à un honnête homme qui voudrait faire le voyage avec lui, à condition que cet homme serait le plus dégoûté de son état, et le plus malheureux de la province.""]"	['s578']	"[""Enfin un vaisseau français étant sur le point de partir pour Bordeaux, comme il n'avait plus de moutons chargés de diamants à embarquer, il loua une chambre du vaisseau à juste prix, et fit signifier dans la ville qu'il paierait le passage, la nourriture, et donnerait deux mille piastres à un honnête homme qui voudrait faire le voyage avec lui, à condition que cet homme serait le plus dégoûté de son état, et le plus malheureux de la province.""]"
s579	Presentóse una cáfila tal de pretendientes, que no hubieran podido caber en una esquadra.	['s579']	"[""Il se présenta une foule de prétendants qu'une flotte n'aurait pu contenir.""]"	['s579']	"[""Il se présenta une foule de prétendants qu'une flotte n'aurait pu contenir.""]"	['s579']	"[""Il se présenta une foule de prétendants qu'une flotte n'aurait pu contenir.""]"
s580	Queriendo Candido escoger los que mejor educados parecian, señaló hasta unos veinte que le parecieron mas sociables, y todos pretendían que merecían la preferencia.	['s580']	['Candide, voulant choisir entre les plus apparents, il distingua une vingtaine de personnes qui lui paraissaient sociables, et qui toutes prétendaient mériter la préférence.']	['s580']	['Candide, voulant choisir entre les plus apparents, il distingua une vingtaine de personnes qui lui paraissaient sociables, et qui toutes prétendaient mériter la préférence.']	['s580']	['Candide, voulant choisir entre les plus apparents, il distingua une vingtaine de personnes qui lui paraissaient sociables, et qui toutes prétendaient mériter la préférence.']
s581	Reuniólos en su posada, y los convidó á cenar, poniendo por condicion que hiciese cada uno de ellos juramento de contar con sinceridad su propia historia, y prometiendo escoger al que mas digno de compasion y mas descontento con justicia de su suerte le pareciese, y dar á los demas una gratificacion.	['s581']	['Il les assembla dans son cabaret, et leur donna à souper, à condition que chacun ferait serment de raconter fidèlement son histoire, promettant de choisir celui qui lui paraîtrait le plus à plaindre et le plus mécontent de son état, à plus juste titre, et de donner aux autres quelques gratifications.']	['s581']	['Il les assembla dans son cabaret, et leur donna à souper, à condition que chacun ferait serment de raconter fidèlement son histoire, promettant de choisir celui qui lui paraîtrait le plus à plaindre et le plus mécontent de son état, à plus juste titre, et de donner aux autres quelques gratifications.']	['s581']	['Il les assembla dans son cabaret, et leur donna à souper, à condition que chacun ferait serment de raconter fidèlement son histoire, promettant de choisir celui qui lui paraîtrait le plus à plaindre et le plus mécontent de son état, à plus juste titre, et de donner aux autres quelques gratifications.']
s582	Duró la sesion hasta las quatro de la madrugada; y al oir sus aventuras ó desventuras se acordaba Candido de lo que le habia dicho la vieja quando iban á Buenos-Ayres, y de la apuesta que habia hecho de que no habia uno en el navío á quien no hubiesen acontecido gravísimas desdichas.	['s582.0', 's582.1']	"[""La séance dura jusqu'à quatre heures du matin."", ""Candide, en écoutant toutes leurs aventures, se ressouvenait de ce que lui avait dit la vieille en allant à Buénos-Ayres, et de la gageure qu'elle avait faite, qu'il n'y avait personne sur le vaisseau à qui il ne fût arrivé de très grands malheurs.""]"	['s582.0', 's582.1']	"[""La séance dura jusqu'à quatre heures du matin."", ""Candide, en écoutant toutes leurs aventures, se ressouvenait de ce que lui avait dit la vieille en allant à Buénos-Ayres, et de la gageure qu'elle avait faite, qu'il n'y avait personne sur le vaisseau à qui il ne fût arrivé de très grands malheurs.""]"	['s582.0', 's582.1']	"[""La séance dura jusqu'à quatre heures du matin."", ""Candide, en écoutant toutes leurs aventures, se ressouvenait de ce que lui avait dit la vieille en allant à Buénos-Ayres, et de la gageure qu'elle avait faite, qu'il n'y avait personne sur le vaisseau à qui il ne fût arrivé de très grands malheurs.""]"
s583	A cada lástima que contaban, pensaba en Panglós, y decia:	['s583']	"[""Il songeait à Pangloss à chaque aventure qu'on lui contait.""]"	['s583']	"[""Il songeait à Pangloss à chaque aventure qu'on lui contait.""]"	['s583']	"[""Il songeait à Pangloss à chaque aventure qu'on lui contait.""]"
s584	El tal Panglós apurado se habia de ver para demostrar su sistema: yo quisiera que se hallase aquí.	['s584.0', 's584.1']	"['Ce Pangloss, disait-il, serait bien embarrassé à démontrer son système.', ""Je voudrais qu'il fût ici.""]"	['s584.0', 's584.1']	"['Ce Pangloss, disait-il, serait bien embarrassé à démontrer son système.', ""Je voudrais qu'il fût ici.""]"	['s584.0', 's584.1']	"['Ce Pangloss, disait-il, serait bien embarrassé à démontrer son système.', ""Je voudrais qu'il fût ici.""]"
