source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s345.2	Auf Spaziergängen legte er ihnen alle Fälle vor, die bei einem Heereszuge vorkommen können, hörte ihre Meinung, sagte ihnen die seinige und unterstützte diese mit Gründen: so daß nach so vielen Betrachtungen fast kein Zufall im Felde sich ereignen konnte, der nicht zum Voraus erwogen wäre.	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"	['s345']	"[""come si potrebbe ire, servando li ordini, a trovarli? se noi volessimo ritirarci, come aremmo a fare? se loro si ritirassino, come aremmo a seguirli? - E proponeva loro, andando, tutti e' casi che in uno esercito possono occorrere; intendeva la opinione loro, diceva la sua, corroboravala con le ragioni: tal che, per queste continue cogitazioni, non posseva mai, guidando li eserciti, nascere accidente alcuno, che lui non avessi el remedio.""]"
s346	Was die Bildung des Geistes anlangt, so muß der Fürst die Geschichte lesen und die Handlungen ausgezeichneter Männer betrachten; erwägen, wie sie sich im Kriege benommen haben, die Ursachen ihrer Siege und Niederlagen erforschen, um diese zu vermeiden, jene nachzuahmen; und vor allen Dingen es so zu machen suchen, wie irgend ein großer Mann, den er sich zum Muster vorgestellt hat, vor ihm gehandelt; so wie man sagt, daß Alexander der Große den Achilles, Cäsar den Alexander, Scipio den Cyrus zum Vorbilde gewählt habe.	['s346']	"[""Ma quanto allo esercizio della mente, debbe el principe leggere le istorie, et in quelle considerare le azioni delli uomini eccellenti, vedere come si sono governati nelle guerre, esaminare le cagioni della vittoria e perdite loro, per potere queste fuggire, e quelle imitare; e sopra tutto fare come ha fatto per l’adrieto qualche uomo eccellente, che ha preso ad imitare se alcuno innanzi a lui è stato laudato e gloriato, e di quello ha tenuto sempre e' gesti et azioni appresso di sé: come si dice che Alessandro Magno imitava Achille; Cesare Alessandro; Scipione Ciro.""]"	['s346']	"[""Ma quanto allo esercizio della mente, debbe el principe leggere le istorie, et in quelle considerare le azioni delli uomini eccellenti, vedere come si sono governati nelle guerre, esaminare le cagioni della vittoria e perdite loro, per potere queste fuggire, e quelle imitare; e sopra tutto fare come ha fatto per l’adrieto qualche uomo eccellente, che ha preso ad imitare se alcuno innanzi a lui è stato laudato e gloriato, e di quello ha tenuto sempre e' gesti et azioni appresso di sé: come si dice che Alessandro Magno imitava Achille; Cesare Alessandro; Scipione Ciro.""]"	['s346']	"[""Ma quanto allo esercizio della mente, debbe el principe leggere le istorie, et in quelle considerare le azioni delli uomini eccellenti, vedere come si sono governati nelle guerre, esaminare le cagioni della vittoria e perdite loro, per potere queste fuggire, e quelle imitare; e sopra tutto fare come ha fatto per l’adrieto qualche uomo eccellente, che ha preso ad imitare se alcuno innanzi a lui è stato laudato e gloriato, e di quello ha tenuto sempre e' gesti et azioni appresso di sé: come si dice che Alessandro Magno imitava Achille; Cesare Alessandro; Scipione Ciro.""]"
s347	Wer Xenophons Leben des Cyrus gelesen hat, wird im Leben des Scipio erkennen, wie viel Ruhm diesem die Nachahmung gebracht, und wie sehr Scipio sich bemüht hat, in der Enthaltsamkeit, Leutseligkeit, Menschlichkeit und Freigebigkeit das zu erreichen, was Xenophon vom Cyrus meldet.	['s347']	['E qualunque legge la vita di Ciro scritta da Senofonte, riconosce di poi nella vita di Scipione quanto quella imitazione li fu di gloria, e quanto, nella castità, affabilità, umanità, liberalità Scipione si conformassi con quelle cose che di Ciro da Senofonte sono sute scritte.']	['s347']	['E qualunque legge la vita di Ciro scritta da Senofonte, riconosce di poi nella vita di Scipione quanto quella imitazione li fu di gloria, e quanto, nella castità, affabilità, umanità, liberalità Scipione si conformassi con quelle cose che di Ciro da Senofonte sono sute scritte.']	['s347']	['E qualunque legge la vita di Ciro scritta da Senofonte, riconosce di poi nella vita di Scipione quanto quella imitazione li fu di gloria, e quanto, nella castità, affabilità, umanità, liberalità Scipione si conformassi con quelle cose che di Ciro da Senofonte sono sute scritte.']
s348	Auf solche Art muß ein weiser Fürst die Muße benutzen; nicht aber im Frieden müßig gehen, sondern sich durch Anstrengung einen Schatz sammeln, den er im Unglücke gebrauchen könne, damit das Glück, wenn es sich wendet, ihn vorbereitet finde, seinen Schlägen zu widerstehen.	['s348']	"[""Questi simili modi debbe osservare uno principe savio, e mai ne' tempi pacifici stare ozioso, ma con industria farne capitale, per potersene valere nelle avversità, acciò che, quando si muta la fortuna, lo truovi parato a resisterle.""]"	['s348']	"[""Questi simili modi debbe osservare uno principe savio, e mai ne' tempi pacifici stare ozioso, ma con industria farne capitale, per potersene valere nelle avversità, acciò che, quando si muta la fortuna, lo truovi parato a resisterle.""]"	['s348']	"[""Questi simili modi debbe osservare uno principe savio, e mai ne' tempi pacifici stare ozioso, ma con industria farne capitale, per potersene valere nelle avversità, acciò che, quando si muta la fortuna, lo truovi parato a resisterle.""]"
s349	15. Wodurch die Fürsten Lob und Tadel erwerben.	['s349.0', 's349.1']	['Cap.15 De his rebus quibus homines et praesertim principes laudantur aut vituperantur.', '[Di quelle cose per le quali li uomini, e specialmente i principi, sono laudati o vituperati]']	['s349.0', 's349.1']	['Cap.15 De his rebus quibus homines et praesertim principes laudantur aut vituperantur.', '[Di quelle cose per le quali li uomini, e specialmente i principi, sono laudati o vituperati]']	['s349.0']	['Cap.15 De his rebus quibus homines et praesertim principes laudantur aut vituperantur.']
s350.0	Es erübrigt noch die Untersuchung, wie der Fürst sich gegen seine Untergebenen und gegen seine Freunde benehmen müsse.	['s350.0']	"[""Resta ora a vedere quali debbano essere e' modi e governi di uno principe con sudditi o con li amici.""]"	['s350.0']	"[""Resta ora a vedere quali debbano essere e' modi e governi di uno principe con sudditi o con li amici.""]"	['s349.1', 's350.0']	"['[Di quelle cose per le quali li uomini, e specialmente i principi, sono laudati o vituperati]', ""Resta ora a vedere quali debbano essere e' modi e governi di uno principe con sudditi o con li amici.""]"
s350.1	Und da dieses schon von Manchen abgehandelt worden, so besorge ich, es werde mir zum Uebermuthe angerechnet werden, daß ich ebenfalls von der Sache rede, insbesondere da ich von meinen Vorgängern abweiche.	['s350.1']	['E, perché io so che molti di questo hanno scritto, dubito, scrivendone ancora io, non essere tenuto prosuntuoso, partendomi, massime nel disputare questa materia, dalli ordini delli altri.']	['s350.1']	['E, perché io so che molti di questo hanno scritto, dubito, scrivendone ancora io, non essere tenuto prosuntuoso, partendomi, massime nel disputare questa materia, dalli ordini delli altri.']	['s350.1']	['E, perché io so che molti di questo hanno scritto, dubito, scrivendone ancora io, non essere tenuto prosuntuoso, partendomi, massime nel disputare questa materia, dalli ordini delli altri.']
s351	Da aber meine Absicht darauf gerichtet ist, etwas für den, der es versteht, Nützliches zu schreiben, so scheint es mir schicklicher, die Wahrheit so darzustellen, wie sich dieselbe in der Wirklichkeit findet, als den Einbildungen jener zu folgen: (denn manche Schriftsteller haben Republiken und Fürstenthümer erdacht, dergleichen niemals gesehen worden, oder in der Wahrheit gegründet gewesen sind) weil ein so großer Unterschied vorhanden ist unter dem, was da geschieht, und dem, was geschehen sollte; daß derjenige, der das Erste vernachlässigt und sich nur nach dem Letzten richtet, seinen Untergang eher als seine Erhaltung bereitet.	['s351.0', 's351.1']	"[""Ma, sendo l'intento mio scrivere cosa utile a chi la intende, mi è parso più conveniente andare drieto alla verità effettuale della cosa, che alla immaginazione di essa."", 'E molti si sono immaginati repubbliche e principati che non si sono mai visti né conosciuti essere in vero; perché elli è tanto discosto da come si vive a come si doverrebbe vivere, che colui che lascia quello che si fa per quello che si doverrebbe fare, impara più tosto la ruina che la perservazione sua: perché uno uomo che voglia fare in tutte le parte professione di buono, conviene rovini infra tanti che non sono buoni.']"	['s351.0', 's351.1']	"[""Ma, sendo l'intento mio scrivere cosa utile a chi la intende, mi è parso più conveniente andare drieto alla verità effettuale della cosa, che alla immaginazione di essa."", 'E molti si sono immaginati repubbliche e principati che non si sono mai visti né conosciuti essere in vero; perché elli è tanto discosto da come si vive a come si doverrebbe vivere, che colui che lascia quello che si fa per quello che si doverrebbe fare, impara più tosto la ruina che la perservazione sua: perché uno uomo che voglia fare in tutte le parte professione di buono, conviene rovini infra tanti che non sono buoni.']"	['s351.0', 's351.1']	"[""Ma, sendo l'intento mio scrivere cosa utile a chi la intende, mi è parso più conveniente andare drieto alla verità effettuale della cosa, che alla immaginazione di essa."", 'E molti si sono immaginati repubbliche e principati che non si sono mai visti né conosciuti essere in vero; perché elli è tanto discosto da come si vive a come si doverrebbe vivere, che colui che lascia quello che si fa per quello che si doverrebbe fare, impara più tosto la ruina che la perservazione sua: perché uno uomo che voglia fare in tutte le parte professione di buono, conviene rovini infra tanti che non sono buoni.']"
s352.0	Jemand, der es darauf anlegt, in allen Dingen moralisch gut zu handeln, muß unter einem Haufen, der sich daran nicht kehrt, zu Grunde gehen.	['s352']	['Onde è necessario a uno principe, volendosi mantenere, imparare a potere essere non buono, et usarlo e non usare secondo la necessità.']	['']	[]	['s351.0', 's351.1']	"[""Ma, sendo l'intento mio scrivere cosa utile a chi la intende, mi è parso più conveniente andare drieto alla verità effettuale della cosa, che alla immaginazione di essa."", 'E molti si sono immaginati repubbliche e principati che non si sono mai visti né conosciuti essere in vero; perché elli è tanto discosto da come si vive a come si doverrebbe vivere, che colui che lascia quello che si fa per quello che si doverrebbe fare, impara più tosto la ruina che la perservazione sua: perché uno uomo che voglia fare in tutte le parte professione di buono, conviene rovini infra tanti che non sono buoni.']"
s352.1	Daher muß ein Fürst, der sich behaupten will, sich auch darauf verstehen, nach Gelegenheit schlecht zu handeln, und dies thun oder lassen, so wie es die Nothwendigkeit erfordert.	['s352']	['Onde è necessario a uno principe, volendosi mantenere, imparare a potere essere non buono, et usarlo e non usare secondo la necessità.']	['s352']	['Onde è necessario a uno principe, volendosi mantenere, imparare a potere essere non buono, et usarlo e non usare secondo la necessità.']	['s352']	['Onde è necessario a uno principe, volendosi mantenere, imparare a potere essere non buono, et usarlo e non usare secondo la necessità.']
s353.0	Mit Hintansetzung alles dessen, was über erdichtete Fürsten vorgebracht worden, und um bei der Wahrheit zu bleiben, sage ich, daß allen Menschen, von denen geredet wird, und vorzüglich den Fürsten, die so viel höher stehen als andre, gewisse Eigenschaften beigelegt werden, die mit Lob oder Tadel verbunden sind.	['s353.0']	"[""Lasciando adunque indrieto le cose circa uno principe immaginate, e discorrendo quelle che sono vere, dico che tutti li uomini, quando se ne parla, e massime e' principi, per essere posti più alti, sono notati di alcune di queste qualità che arrecano loro o biasimo o laude.""]"	['s353.0']	"[""Lasciando adunque indrieto le cose circa uno principe immaginate, e discorrendo quelle che sono vere, dico che tutti li uomini, quando se ne parla, e massime e' principi, per essere posti più alti, sono notati di alcune di queste qualità che arrecano loro o biasimo o laude.""]"	['s353.0']	"[""Lasciando adunque indrieto le cose circa uno principe immaginate, e discorrendo quelle che sono vere, dico che tutti li uomini, quando se ne parla, e massime e' principi, per essere posti più alti, sono notati di alcune di queste qualità che arrecano loro o biasimo o laude.""]"
s353.1	Einer gilt für freigebig, der andere für filzig,17 einer liebt zu geben, der andre zu rauben; einer ist grausam, der andre mitleidig; einer treulos, der andre zuverlässig; einer weibisch und feig, der andre muthig und wild; einer menschenfreundlich, der andre übermüthig; einer wollüstig, der andre keusch und züchtig; einer aufrichtig, der andre listig; einer hartherzig, der andre nachgibig; einer ernsthaft, der andre leichtsinnig; einer religiös, der andre ungläubig und so weiter.	['s353.1']	"[""E questo è che alcuno è tenuto liberale, alcuno misero (usando uno termine toscano, perché avaro in nostra lingua è ancora colui che per rapina desidera di avere, misero chiamiamo noi quello che si astiene troppo di usare il suo); alcuno è tenuto donatore, alcuno rapace; alcuno crudele, alcuno pietoso; l'uno fedifrago, l'altro fedele; l'uno effeminato e pusillanime, l'altro feroce et animoso; l'uno umano, l'altro superbo; l'uno lascivo, l'altro casto; l'uno intero, l'altro astuto; l'uno duro, l'altro facile; l'uno grave l'altro leggieri; l'uno relligioso, l'altro incredulo, e simili.""]"	['s353.1']	"[""E questo è che alcuno è tenuto liberale, alcuno misero (usando uno termine toscano, perché avaro in nostra lingua è ancora colui che per rapina desidera di avere, misero chiamiamo noi quello che si astiene troppo di usare il suo); alcuno è tenuto donatore, alcuno rapace; alcuno crudele, alcuno pietoso; l'uno fedifrago, l'altro fedele; l'uno effeminato e pusillanime, l'altro feroce et animoso; l'uno umano, l'altro superbo; l'uno lascivo, l'altro casto; l'uno intero, l'altro astuto; l'uno duro, l'altro facile; l'uno grave l'altro leggieri; l'uno relligioso, l'altro incredulo, e simili.""]"	['s353.1']	"[""E questo è che alcuno è tenuto liberale, alcuno misero (usando uno termine toscano, perché avaro in nostra lingua è ancora colui che per rapina desidera di avere, misero chiamiamo noi quello che si astiene troppo di usare il suo); alcuno è tenuto donatore, alcuno rapace; alcuno crudele, alcuno pietoso; l'uno fedifrago, l'altro fedele; l'uno effeminato e pusillanime, l'altro feroce et animoso; l'uno umano, l'altro superbo; l'uno lascivo, l'altro casto; l'uno intero, l'altro astuto; l'uno duro, l'altro facile; l'uno grave l'altro leggieri; l'uno relligioso, l'altro incredulo, e simili.""]"
