source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1255.1	Sie besaß eine unbeschreibliche Art von Schönheit, die aus Lebensfreude, Schwärmerei und Siegesgefühl zusammenströmt und das Symbol seelischer und körperlicher Harmonie ist.	['s1255.0']	['Jamais madame Bovary ne fut aussi belle qu’à cette époque; elle avait cette indéfinissable beauté qui résulte de la joie, de l’enthousiasme, du succès, et qui n’est que l’harmonie du tempérament avec les circonstances.']	['s1255.0']	['Jamais madame Bovary ne fut aussi belle qu’à cette époque; elle avait cette indéfinissable beauté qui résulte de la joie, de l’enthousiasme, du succès, et qui n’est que l’harmonie du tempérament avec les circonstances.']	['s1255.0']	['Jamais madame Bovary ne fut aussi belle qu’à cette époque; elle avait cette indéfinissable beauté qui résulte de la joie, de l’enthousiasme, du succès, et qui n’est que l’harmonie du tempérament avec les circonstances.']
s1255.2	Ihre heimlichen Lüste, ihre Trübsal, ihre erweiterten Liebeskünste und ihre ewig jungen Träume hatten sich stetig entwickelt, just wie Dünger, Regen, Wind und Sonne eine Blume zur Entfaltung bringen, und nun erst erblühte ihre volle Eigenart.	['s1255.1']	['Ses convoitises, ses chagrins, l’expérience du plaisir et ses illusions toujours jeunes, comme font aux fleurs le fumier, la pluie, les vents et le soleil, l’avaient par gradations développée, et elle s’épanouissait enfin dans la plénitude de sa nature.']	['s1255.1']	['Ses convoitises, ses chagrins, l’expérience du plaisir et ses illusions toujours jeunes, comme font aux fleurs le fumier, la pluie, les vents et le soleil, l’avaient par gradations développée, et elle s’épanouissait enfin dans la plénitude de sa nature.']	['s1255.1']	['Ses convoitises, ses chagrins, l’expérience du plaisir et ses illusions toujours jeunes, comme font aux fleurs le fumier, la pluie, les vents et le soleil, l’avaient par gradations développée, et elle s’épanouissait enfin dans la plénitude de sa nature.']
s1255.3	Ihre Lider waren wie ganz besonders dazu geschnitten, schmachtende Liebesblicke zu werfen; sie verschleierten ihre Augäpfel, während ihr Atem die feinlinigen Nasenflügel weitete und es leise um die Hügel der Mundwinkel zuckte, die im Sonnenlichte ein leichter schwarzer Flaum beschattete.	['s1255.2']	['Ses paupières semblaient taillées tout exprès pour ses longs regards amoureux où la prunelle se perdait, tandis qu’un souffle fort écartait ses narines minces et relevait le coin charnu de ses lèvres, qu’ombrageait à la lumière un peu de duvet noir.']	['s1255.2']	['Ses paupières semblaient taillées tout exprès pour ses longs regards amoureux où la prunelle se perdait, tandis qu’un souffle fort écartait ses narines minces et relevait le coin charnu de ses lèvres, qu’ombrageait à la lumière un peu de duvet noir.']	['s1255.2']	['Ses paupières semblaient taillées tout exprès pour ses longs regards amoureux où la prunelle se perdait, tandis qu’un souffle fort écartait ses narines minces et relevait le coin charnu de ses lèvres, qu’ombrageait à la lumière un peu de duvet noir.']
s1255.4	Man war versucht zu sagen: ein Verführer und Künstler habe den Knoten ihres Haares über dem Nacken geordnet.	['s1255.3']	['On eût dit qu’un artiste habile en corruptions avait disposé sur sa nuque la torsade de ses cheveux: ils s’enroulaient en une masse lourde, négligemment, et selon les hasards de l’adultère, qui les dénouait tous les jours.']	['s1255.3']	['On eût dit qu’un artiste habile en corruptions avait disposé sur sa nuque la torsade de ses cheveux: ils s’enroulaient en une masse lourde, négligemment, et selon les hasards de l’adultère, qui les dénouait tous les jours.']	['s1255.3']	['On eût dit qu’un artiste habile en corruptions avait disposé sur sa nuque la torsade de ses cheveux: ils s’enroulaient en une masse lourde, négligemment, et selon les hasards de l’adultère, qui les dénouait tous les jours.']
s1255.5	Er sah aus wie eine schwere Welle, und doch war er nur lose und lässig geschlungen, weil er im Spiel des Ehebruchs Tag für Tag aufgenestelt ward.	['s1255.3']	['On eût dit qu’un artiste habile en corruptions avait disposé sur sa nuque la torsade de ses cheveux: ils s’enroulaient en une masse lourde, négligemment, et selon les hasards de l’adultère, qui les dénouait tous les jours.']	['s1255.3']	['On eût dit qu’un artiste habile en corruptions avait disposé sur sa nuque la torsade de ses cheveux: ils s’enroulaient en une masse lourde, négligemment, et selon les hasards de l’adultère, qui les dénouait tous les jours.']	['s1255.3']	['On eût dit qu’un artiste habile en corruptions avait disposé sur sa nuque la torsade de ses cheveux: ils s’enroulaient en une masse lourde, négligemment, et selon les hasards de l’adultère, qui les dénouait tous les jours.']
s1255.6	Emmas Stimme war weicher und graziöser geworden, ähnlich wie ihre Gestalt.	['s1255.4']	['Sa voix maintenant prenait des inflexions plus molles, sa taille aussi; quelque chose de subtil qui vous pénétrait se dégageait même des draperies de sa robe et de la cambrure de son pied.']	['s1255.4']	['Sa voix maintenant prenait des inflexions plus molles, sa taille aussi; quelque chose de subtil qui vous pénétrait se dégageait même des draperies de sa robe et de la cambrure de son pied.']	['s1255.4']	['Sa voix maintenant prenait des inflexions plus molles, sa taille aussi; quelque chose de subtil qui vous pénétrait se dégageait même des draperies de sa robe et de la cambrure de son pied.']
s1255.7	Etwas unsagbar Zartes, Bezauberndes strömte aus jeder Falte ihrer Kleider und aus dem Rhythmus ihres Ganges.	['s1255.4']	['Sa voix maintenant prenait des inflexions plus molles, sa taille aussi; quelque chose de subtil qui vous pénétrait se dégageait même des draperies de sa robe et de la cambrure de son pied.']	['s1255.4']	['Sa voix maintenant prenait des inflexions plus molles, sa taille aussi; quelque chose de subtil qui vous pénétrait se dégageait même des draperies de sa robe et de la cambrure de son pied.']	['s1255.4']	['Sa voix maintenant prenait des inflexions plus molles, sa taille aussi; quelque chose de subtil qui vous pénétrait se dégageait même des draperies de sa robe et de la cambrure de son pied.']
s1255.8	Wie in den Flitterwochen erschien sie ihrem Manne entzückend und ganz unwiderstehlich.	['s1255.5']	['Charles, comme aux premiers temps de son mariage, la trouvait délicieuse et tout irrésistible.']	['s1255.5']	['Charles, comme aux premiers temps de son mariage, la trouvait délicieuse et tout irrésistible.']	['s1255.5']	['Charles, comme aux premiers temps de son mariage, la trouvait délicieuse et tout irrésistible.']
s1256.0	Wenn er nachts spät nach Hause kam, wagte er sie nicht zu wecken.	['s1256.0']	['Quand il rentrait au milieu de la nuit, il n’osait pas la réveiller.']	['s1256.0']	['Quand il rentrait au milieu de la nuit, il n’osait pas la réveiller.']	['s1256.0']	['Quand il rentrait au milieu de la nuit, il n’osait pas la réveiller.']
s1256.1	Das in seiner Porzellanschale schwimmende Nachtlicht warf tanzende Kringel an die Decke.	['s1256.1']	['La veilleuse de porcelaine arrondissait au plafond une clarté tremblante, et les rideaux fermés du petit berceau faisaient comme une hutte blanche qui se bombait dans l’ombre, au bord du lit.']	['s1256.1']	['La veilleuse de porcelaine arrondissait au plafond une clarté tremblante, et les rideaux fermés du petit berceau faisaient comme une hutte blanche qui se bombait dans l’ombre, au bord du lit.']	['s1256.1']	['La veilleuse de porcelaine arrondissait au plafond une clarté tremblante, et les rideaux fermés du petit berceau faisaient comme une hutte blanche qui se bombait dans l’ombre, au bord du lit.']
s1256.2	Am Bett leuchtete im Halbdunkel wie ein weißes Zelt die Wiege mit ihren zugezogenen bauschigen Vorhängen.	['s1256.1']	['La veilleuse de porcelaine arrondissait au plafond une clarté tremblante, et les rideaux fermés du petit berceau faisaient comme une hutte blanche qui se bombait dans l’ombre, au bord du lit.']	['s1256.1']	['La veilleuse de porcelaine arrondissait au plafond une clarté tremblante, et les rideaux fermés du petit berceau faisaient comme une hutte blanche qui se bombait dans l’ombre, au bord du lit.']	['s1256.1']	['La veilleuse de porcelaine arrondissait au plafond une clarté tremblante, et les rideaux fermés du petit berceau faisaient comme une hutte blanche qui se bombait dans l’ombre, au bord du lit.']
s1256.3	Karl betrachtete sie und glaubte die leisen Atemzüge seines Kindes zu hören.	['s1256.2', 's1256.3']	['Charles les regardait.', 'Il croyait entendre l’haleine légère de son enfant.']	['s1256.3']	['Il croyait entendre l’haleine légère de son enfant.']	['s1256.2', 's1256.3']	['Charles les regardait.', 'Il croyait entendre l’haleine légère de son enfant.']
s1256.4	Es wuchs sichtlich heran, jeder Monat brachte es vorwärts.	['s1256.4']	['Elle allait grandir maintenant; chaque saison, vite, amènerait un progrès.']	['s1256.4']	['Elle allait grandir maintenant; chaque saison, vite, amènerait un progrès.']	['s1256.4']	['Elle allait grandir maintenant; chaque saison, vite, amènerait un progrès.']
s1256.5	Im Geiste sah er es bereits abends aus der Schule heimkehren, froh und munter, Tintenflecke am Kleid, die Schultasche am Arm.	['s1256.5']	['Il la voyait déjà revenant de l’école à la tombée du jour, toute rieuse, avec sa brassière tachée d’encre, et portant au bras son panier; puis il faudrait la mettre en pension, cela coûterait beaucoup; comment faire?']	['s1256.5']	['Il la voyait déjà revenant de l’école à la tombée du jour, toute rieuse, avec sa brassière tachée d’encre, et portant au bras son panier; puis il faudrait la mettre en pension, cela coûterait beaucoup; comment faire?']	['s1256.5']	['Il la voyait déjà revenant de l’école à la tombée du jour, toute rieuse, avec sa brassière tachée d’encre, et portant au bras son panier; puis il faudrait la mettre en pension, cela coûterait beaucoup; comment faire?']
s1256.6	Dann mußte das Mädel in eine Pension kommen.	['s1256.5']	['Il la voyait déjà revenant de l’école à la tombée du jour, toute rieuse, avec sa brassière tachée d’encre, et portant au bras son panier; puis il faudrait la mettre en pension, cela coûterait beaucoup; comment faire?']	['']	[]	['s1256.5']	['Il la voyait déjà revenant de l’école à la tombée du jour, toute rieuse, avec sa brassière tachée d’encre, et portant au bras son panier; puis il faudrait la mettre en pension, cela coûterait beaucoup; comment faire?']
s1256.7	Das würde viel Geld kosten.	['s1256.6']	['Alors il réfléchissait.']	['s1256.5']	['Il la voyait déjà revenant de l’école à la tombée du jour, toute rieuse, avec sa brassière tachée d’encre, et portant au bras son panier; puis il faudrait la mettre en pension, cela coûterait beaucoup; comment faire?']	['s1256.5']	['Il la voyait déjà revenant de l’école à la tombée du jour, toute rieuse, avec sa brassière tachée d’encre, et portant au bras son panier; puis il faudrait la mettre en pension, cela coûterait beaucoup; comment faire?']
s1256.8	Wie sollte das geschafft werden?	['s1256.6']	['Alors il réfléchissait.']	['']	[]	['s1256.5']	['Il la voyait déjà revenant de l’école à la tombée du jour, toute rieuse, avec sa brassière tachée d’encre, et portant au bras son panier; puis il faudrait la mettre en pension, cela coûterait beaucoup; comment faire?']
s1256.9	Er sann nach.	[]	[]	['s1269.0', 's1269.1', 's1269.2']	['Mais le marchand s’écria qu’elle avait tort; ils se connaissaient; est-ce qu’il doutait d’elle?', 'Quel enfantillage!', 'Elle insista cependant pour qu’il prît au moins la chaîne, et déjà Lheureux l’avait mise dans sa poche et s’en allait, quand elle le rappela.']	['s1256.6']	['Alors il réfléchissait.']
s1256.10	Wie wäre es, wenn man in der Umgegend ein kleines Gut pachtete?	['s1256.7']	['Il pensait à louer une petite ferme aux environs, et qu’il surveillerait lui-même, tous les matins, en allant voir ses malades.']	['s1256.7']	['Il pensait à louer une petite ferme aux environs, et qu’il surveillerait lui-même, tous les matins, en allant voir ses malades.']	['s1256.7']	['Il pensait à louer une petite ferme aux environs, et qu’il surveillerait lui-même, tous les matins, en allant voir ses malades.']
s1256.11	Alle Morgen, ehe er seine Kranken besuchte, würde er hinreiten und das Nötige anordnen.	['s1256.7']	['Il pensait à louer une petite ferme aux environs, et qu’il surveillerait lui-même, tous les matins, en allant voir ses malades.']	['s1256.7']	['Il pensait à louer une petite ferme aux environs, et qu’il surveillerait lui-même, tous les matins, en allant voir ses malades.']	['s1256.7']	['Il pensait à louer une petite ferme aux environs, et qu’il surveillerait lui-même, tous les matins, en allant voir ses malades.']
s1256.12	Der Ertrag käme auf die Sparkasse, später könnten ja irgendwelche Papiere dafür gekauft werden.	['s1256.8']	['Il en économiserait le revenu, il le placerait à la caisse d’épargne; ensuite il achèterait des actions, quelque part, n’importe où; d’ailleurs, la clientèle augmenterait; il y comptait, car il voulait que Berthe fût bien élevée, qu’elle eût des talents, qu’elle apprît le piano.']	['s1256.8']	['Il en économiserait le revenu, il le placerait à la caisse d’épargne; ensuite il achèterait des actions, quelque part, n’importe où; d’ailleurs, la clientèle augmenterait; il y comptait, car il voulait que Berthe fût bien élevée, qu’elle eût des talents, qu’elle apprît le piano.']	['s1256.8']	['Il en économiserait le revenu, il le placerait à la caisse d’épargne; ensuite il achèterait des actions, quelque part, n’importe où; d’ailleurs, la clientèle augmenterait; il y comptait, car il voulait que Berthe fût bien élevée, qu’elle eût des talents, qu’elle apprît le piano.']
s1256.13	Inzwischen erweiterte sich auch seine Praxis.	['s1256.8']	['Il en économiserait le revenu, il le placerait à la caisse d’épargne; ensuite il achèterait des actions, quelque part, n’importe où; d’ailleurs, la clientèle augmenterait; il y comptait, car il voulait que Berthe fût bien élevée, qu’elle eût des talents, qu’elle apprît le piano.']	['']	[]	['s1256.8']	['Il en économiserait le revenu, il le placerait à la caisse d’épargne; ensuite il achèterait des actions, quelque part, n’importe où; d’ailleurs, la clientèle augmenterait; il y comptait, car il voulait que Berthe fût bien élevée, qu’elle eût des talents, qu’elle apprît le piano.']
s1256.14	Damit rechnete er, denn sein Töchterchen sollte gut erzogen werden, sie sollte etwas Ordentliches lernen, auch Klavier spielen.	['s1256.9']	['Ah! qu’elle serait jolie, plus tard, à quinze ans, quand, ressemblant à sa mère, elle porterait comme elle, dans l’été, de grands chapeaux de paille!']	['s1256.8']	['Il en économiserait le revenu, il le placerait à la caisse d’épargne; ensuite il achèterait des actions, quelque part, n’importe où; d’ailleurs, la clientèle augmenterait; il y comptait, car il voulait que Berthe fût bien élevée, qu’elle eût des talents, qu’elle apprît le piano.']	['s1256.8']	['Il en économiserait le revenu, il le placerait à la caisse d’épargne; ensuite il achèterait des actions, quelque part, n’importe où; d’ailleurs, la clientèle augmenterait; il y comptait, car il voulait que Berthe fût bien élevée, qu’elle eût des talents, qu’elle apprît le piano.']
s1256.15	Und hübsch würde sie sein, die dann Fünfzehnjährige!	['s1256.9']	['Ah! qu’elle serait jolie, plus tard, à quinze ans, quand, ressemblant à sa mère, elle porterait comme elle, dans l’été, de grands chapeaux de paille!']	['s1256.9']	['Ah! qu’elle serait jolie, plus tard, à quinze ans, quand, ressemblant à sa mère, elle porterait comme elle, dans l’été, de grands chapeaux de paille!']	['s1256.9']	['Ah! qu’elle serait jolie, plus tard, à quinze ans, quand, ressemblant à sa mère, elle porterait comme elle, dans l’été, de grands chapeaux de paille!']
