source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3017.0	"""Michael was a good soldier and a brave man,"" said the trooper, finishing the glass."	['s3017']	['- Michael jó katona volt és derék ember - felelte az őrmester, kiürítve a poharat -, oldalról a mi csapatunk fedezte az ezredét, amikor elesett, s magam is átnyargaltam a holtteste fölött; szegény fickó, a hátán feküdt, s olyan szelíden bámult felfelé, mintha természetes halállal halt volna meg egy esztendei sápkórság után.']	['s3017']	['- Michael jó katona volt és derék ember - felelte az őrmester, kiürítve a poharat -, oldalról a mi csapatunk fedezte az ezredét, amikor elesett, s magam is átnyargaltam a holtteste fölött; szegény fickó, a hátán feküdt, s olyan szelíden bámult felfelé, mintha természetes halállal halt volna meg egy esztendei sápkórság után.']	['s3017']	['- Michael jó katona volt és derék ember - felelte az őrmester, kiürítve a poharat -, oldalról a mi csapatunk fedezte az ezredét, amikor elesett, s magam is átnyargaltam a holtteste fölött; szegény fickó, a hátán feküdt, s olyan szelíden bámult felfelé, mintha természetes halállal halt volna meg egy esztendei sápkórság után.']
s3017.1	"""Our troop was covering the flank of his regiment when he fell, and I rode over his body myself during the day."	['s3017']	['- Michael jó katona volt és derék ember - felelte az őrmester, kiürítve a poharat -, oldalról a mi csapatunk fedezte az ezredét, amikor elesett, s magam is átnyargaltam a holtteste fölött; szegény fickó, a hátán feküdt, s olyan szelíden bámult felfelé, mintha természetes halállal halt volna meg egy esztendei sápkórság után.']	['s3017']	['- Michael jó katona volt és derék ember - felelte az őrmester, kiürítve a poharat -, oldalról a mi csapatunk fedezte az ezredét, amikor elesett, s magam is átnyargaltam a holtteste fölött; szegény fickó, a hátán feküdt, s olyan szelíden bámult felfelé, mintha természetes halállal halt volna meg egy esztendei sápkórság után.']	['s3017']	['- Michael jó katona volt és derék ember - felelte az őrmester, kiürítve a poharat -, oldalról a mi csapatunk fedezte az ezredét, amikor elesett, s magam is átnyargaltam a holtteste fölött; szegény fickó, a hátán feküdt, s olyan szelíden bámult felfelé, mintha természetes halállal halt volna meg egy esztendei sápkórság után.']
s3017.2	"Poor fellow! he lay on his back, and looked as composed as if he had died a natural death after a year's consumption."""	['s3017']	['- Michael jó katona volt és derék ember - felelte az őrmester, kiürítve a poharat -, oldalról a mi csapatunk fedezte az ezredét, amikor elesett, s magam is átnyargaltam a holtteste fölött; szegény fickó, a hátán feküdt, s olyan szelíden bámult felfelé, mintha természetes halállal halt volna meg egy esztendei sápkórság után.']	['']	[]	['s3017']	['- Michael jó katona volt és derék ember - felelte az őrmester, kiürítve a poharat -, oldalról a mi csapatunk fedezte az ezredét, amikor elesett, s magam is átnyargaltam a holtteste fölött; szegény fickó, a hátán feküdt, s olyan szelíden bámult felfelé, mintha természetes halállal halt volna meg egy esztendei sápkórság után.']
s3018.0	"""Oh!"	['s3018']	['- Hát az már igaz, Michael szörnyen szerette a sápot, s el is verte pálinkára az utolsó fityingig.']	['s3006.0']	['- Hohó!']	['s3017']	['- Michael jó katona volt és derék ember - felelte az őrmester, kiürítve a poharat -, oldalról a mi csapatunk fedezte az ezredét, amikor elesett, s magam is átnyargaltam a holtteste fölött; szegény fickó, a hátán feküdt, s olyan szelíden bámult felfelé, mintha természetes halállal halt volna meg egy esztendei sápkórság után.']
s3018.1	Michael was a great consumer, and be sartin; two such as us make dreadful inroads in the stock, sargeant.	['s3018']	['- Hát az már igaz, Michael szörnyen szerette a sápot, s el is verte pálinkára az utolsó fityingig.']	['']	[]	['s3018']	['- Hát az már igaz, Michael szörnyen szerette a sápot, s el is verte pálinkára az utolsó fityingig.']
s3019	"But ye're a sober, discrate man, Mister Hollister, and would be a helpmate indeed."""	['s3019']	['Bezzeg maga, Hollister úr, nagyon józan, meggondolt ember, igazán jól ki tudna jönni akárkivel.']	['s3019']	['Bezzeg maga, Hollister úr, nagyon józan, meggondolt ember, igazán jól ki tudna jönni akárkivel.']	['s3019']	['Bezzeg maga, Hollister úr, nagyon józan, meggondolt ember, igazán jól ki tudna jönni akárkivel.']
s3020	"""Why, Mrs. Flanagan, I've tarried to speak on a subject that lies heavy at my heart, and I will now open my mind, if you've leisure to listen."""	['s3020']	['- Nézze csak Mrs. Flanagan, már régóta szeretnék beszélni magával egy bizonyos dologról: nagyon nyomja a szívemet, hát elmondanám, ha van egy kis ráérő ideje s meghallgat.']	['s3020']	['- Nézze csak Mrs. Flanagan, már régóta szeretnék beszélni magával egy bizonyos dologról: nagyon nyomja a szívemet, hát elmondanám, ha van egy kis ráérő ideje s meghallgat.']	['s3020', 's3021']	['- Nézze csak Mrs. Flanagan, már régóta szeretnék beszélni magával egy bizonyos dologról: nagyon nyomja a szívemet, hát elmondanám, ha van egy kis ráérő ideje s meghallgat.', '- Hogy meghallgatom-e? - kiáltotta türelmetlenül a markotányosnő.']
s3021	"""Is it listen?"" cried the impatient woman; ""and I'd listen to you, sargeant, if the officers never ate another mouthful."	['s3021']	['- Hogy meghallgatom-e? - kiáltotta türelmetlenül a markotányosnő.']	['s3021']	['- Hogy meghallgatom-e? - kiáltotta türelmetlenül a markotányosnő.']	['s3022']	['- Elhallgatnám én magát, őrmester, akármeddig: inkább sose lássanak a tisztek egy falat ételt; de igyék előbb még egy csöppet, aranyos, attól mindjárt bátrabban fog beszélni.']
s3022	"But take a second drop, dear; 'twill encourage you to spake freely."""	['s3022']	['- Elhallgatnám én magát, őrmester, akármeddig: inkább sose lássanak a tisztek egy falat ételt; de igyék előbb még egy csöppet, aranyos, attól mindjárt bátrabban fog beszélni.']	['']	[]	['s3022']	['- Elhallgatnám én magát, őrmester, akármeddig: inkább sose lássanak a tisztek egy falat ételt; de igyék előbb még egy csöppet, aranyos, attól mindjárt bátrabban fog beszélni.']
s3023	"""I am already bold enough in so good a cause,"" returned the veteran, rejecting her bounty."	['s3023']	['- Elég bátor vagyok én máris, hiszen tisztességes dologról van szó - felelte a veterán, visszautasítva a poharat.']	['s3023']	['- Elég bátor vagyok én máris, hiszen tisztességes dologról van szó - felelte a veterán, visszautasítva a poharat.']	['s3023']	['- Elég bátor vagyok én máris, hiszen tisztességes dologról van szó - felelte a veterán, visszautasítva a poharat.']
s3024	"""Betty, do you think it was really the peddler spy that I placed in this room the last night?"""	['s3024']	['- Mit gondol, Betty, csakugyan azt a házaló kémet dugtam be tegnap éjszaka a szobájába?']	['s3024']	['- Mit gondol, Betty, csakugyan azt a házaló kémet dugtam be tegnap éjszaka a szobájába?']	['s3024']	['- Mit gondol, Betty, csakugyan azt a házaló kémet dugtam be tegnap éjszaka a szobájába?']
s3025	"""And who should it be else, darling?"""	['s3025']	['- Hát persze hogy őt, gyöngyvirágom, ki más lett volna?']	['s3025']	['- Hát persze hogy őt, gyöngyvirágom, ki más lett volna?']	['s3025']	['- Hát persze hogy őt, gyöngyvirágom, ki más lett volna?']
s3026	"""The evil one."""	['s3026']	['- A Gonosz.']	['s3026']	['- A Gonosz.']	['s3026']	['- A Gonosz.']
s3027	"""What, the divil?"""	['s3027']	['- Micsoda, az ördög?']	['s3027']	['- Micsoda, az ördög?']	['s3027']	['- Micsoda, az ördög?']
s3028	"""Aye, even Beelzebub, disguised as the peddler; and them fellows we thought to be Skinners were his imps."""	['s3028']	['- Az, maga Belzebub, a házaló képében, s azok a zsiványok, akiket skinnereknek hittünk, az ő szolgái voltak.']	['s3028']	['- Az, maga Belzebub, a házaló képében, s azok a zsiványok, akiket skinnereknek hittünk, az ő szolgái voltak.']	['s3028']	['- Az, maga Belzebub, a házaló képében, s azok a zsiványok, akiket skinnereknek hittünk, az ő szolgái voltak.']
s3029	"""Well sure, sargeant dear, ye're but little out this time, anyway; for if the divil's imps go at large in the county Westchester, sure it is the Skinners, themselves."""	['s3029']	['- Lássa, őrmester úr drága, ebben már lehet valami, mert ha az ördög szolgái szabadon járnak-kelnek West-Chester megyében, akkor csakis a skinnerek lehetnek azok, senki más.']	['s3029']	['- Lássa, őrmester úr drága, ebben már lehet valami, mert ha az ördög szolgái szabadon járnak-kelnek West-Chester megyében, akkor csakis a skinnerek lehetnek azok, senki más.']	['s3029']	['- Lássa, őrmester úr drága, ebben már lehet valami, mert ha az ördög szolgái szabadon járnak-kelnek West-Chester megyében, akkor csakis a skinnerek lehetnek azok, senki más.']
s3030	"""Mrs. Flanagan, I mean in their incarnate spirits; the evil one knew there was no one we would arrest sooner than the peddler Birch, and he took on his appearance to gain admission to your room."""	['s3030']	['- De értse meg, Mrs. Flanagan: azt akarom mondani, hogy maguk a megtestesült ördögök jártak itt; a Gonosz jól tudta, hogy legelsősorban is ezt a házaló Birchöt fogjuk letartóztatni, s azért vette fel az ő alakját, hogy bejuthasson a maga szobájába.']	['s3030']	['- De értse meg, Mrs. Flanagan: azt akarom mondani, hogy maguk a megtestesült ördögök jártak itt; a Gonosz jól tudta, hogy legelsősorban is ezt a házaló Birchöt fogjuk letartóztatni, s azért vette fel az ő alakját, hogy bejuthasson a maga szobájába.']	['s3030']	['- De értse meg, Mrs. Flanagan: azt akarom mondani, hogy maguk a megtestesült ördögök jártak itt; a Gonosz jól tudta, hogy legelsősorban is ezt a házaló Birchöt fogjuk letartóztatni, s azért vette fel az ő alakját, hogy bejuthasson a maga szobájába.']
s3031	"""And what should the divil be wanting of me?"" cried Betty, tartly."	['s3031']	['- Miért, mit akarhat éntőlem az ördög? - kiáltotta csípősen Betty.']	['s3031']	['- Miért, mit akarhat éntőlem az ördög? - kiáltotta csípősen Betty.']	['s3031']	['- Miért, mit akarhat éntőlem az ördög? - kiáltotta csípősen Betty.']
s3032	"""And isn't there divils enough in the corps already, without one's coming from the bottomless pit to frighten a lone body?"""	['s3032']	['- Talán nincs elég ördög a csapatban, s még a feneketlen pokolból is ide kell jönnie egynek, hogy megijessze a szegény magányos asszonyt?']	['s3032']	['- Talán nincs elég ördög a csapatban, s még a feneketlen pokolból is ide kell jönnie egynek, hogy megijessze a szegény magányos asszonyt?']	['s3032']	['- Talán nincs elég ördög a csapatban, s még a feneketlen pokolból is ide kell jönnie egynek, hogy megijessze a szegény magányos asszonyt?']
s3033	"""'Twas in mercy to you, Betty, that he was permitted to come."	['s3033']	['- Áldhatja Istent, Betty, amiért ideengedte.']	['s3033']	['- Áldhatja Istent, Betty, amiért ideengedte.']	['s3033']	['- Áldhatja Istent, Betty, amiért ideengedte.']
s3034	You see he vanished through the door in your form, which is a symbol of your fate, unless you mend your life.	['s3034']	['Ugyebár a maga képmásában tűnt el az ajtón keresztül: vagyis hát ez volt az intő jel, hogy mi lesz a maga sorsa, ha nem tér jobb útra.']	['s3034']	['Ugyebár a maga képmásában tűnt el az ajtón keresztül: vagyis hát ez volt az intő jel, hogy mi lesz a maga sorsa, ha nem tér jobb útra.']	['s3034']	['Ugyebár a maga képmásában tűnt el az ajtón keresztül: vagyis hát ez volt az intő jel, hogy mi lesz a maga sorsa, ha nem tér jobb útra.']
s3035.0	Oh!	['s3035']	['Bizony, megfigyeltem őkelmét, hogy reszketett, amikor odaadtam neki a szent könyvet.']	['']	[]	['s3035']	['Bizony, megfigyeltem őkelmét, hogy reszketett, amikor odaadtam neki a szent könyvet.']
s3035.1	I noticed how he trembled when I gave him the good book.	['s3035']	['Bizony, megfigyeltem őkelmét, hogy reszketett, amikor odaadtam neki a szent könyvet.']	['s3035']	['Bizony, megfigyeltem őkelmét, hogy reszketett, amikor odaadtam neki a szent könyvet.']	['s3035']	['Bizony, megfigyeltem őkelmét, hogy reszketett, amikor odaadtam neki a szent könyvet.']
s3036	"Would any Christian, think you, my dear Betty, write in a Bible in this way; unless it might be the matter of births and deaths, and such lawful chronicles?"""	['s3036']	['Gondolja, kedves Betty, hogy jó keresztény ember képes volna így belefirkálni a bibliába, ahová csak születések, elhalálozások s más ilyen törvényes feljegyzések valók?']	['s3036']	['Gondolja, kedves Betty, hogy jó keresztény ember képes volna így belefirkálni a bibliába, ahová csak születések, elhalálozások s más ilyen törvényes feljegyzések valók?']	['s3036']	['Gondolja, kedves Betty, hogy jó keresztény ember képes volna így belefirkálni a bibliába, ahová csak születések, elhalálozások s más ilyen törvényes feljegyzések valók?']
s3037	The washerwoman was pleased with the softness of her lover's manner, but dreadfully scandalized at his insinuation.	['s3037']	['A markotányosnőnek jólesett az udvarló gyengéd modora, de a szörnyű feltevés szörnyen megbotránkoztatta.']	['s3037']	['A markotányosnőnek jólesett az udvarló gyengéd modora, de a szörnyű feltevés szörnyen megbotránkoztatta.']	['s3037']	['A markotányosnőnek jólesett az udvarló gyengéd modora, de a szörnyű feltevés szörnyen megbotránkoztatta.']
s3038	"She, however, preserved her temper, and with the quickness of her own country's people, rejoined, ""And would the divil have paid for the clothes, think ye? - aye, and overpaid."""	['s3038.0', 's3038.1']	['Mindazonáltal sikerült megőriznie nyugalmát, s pergő nyelvvel, ahogy a hazájában tanulhatta, így vágott vissza: - És maga úgy gondolja, hogy az ördög fizetett volna a ruháért?', 'Méghozzá többet, mint amennyit megért?']	['s3038.0']	['Mindazonáltal sikerült megőriznie nyugalmát, s pergő nyelvvel, ahogy a hazájában tanulhatta, így vágott vissza: - És maga úgy gondolja, hogy az ördög fizetett volna a ruháért?']	['s3038.0', 's3038.1']	['Mindazonáltal sikerült megőriznie nyugalmát, s pergő nyelvvel, ahogy a hazájában tanulhatta, így vágott vissza: - És maga úgy gondolja, hogy az ördög fizetett volna a ruháért?', 'Méghozzá többet, mint amennyit megért?']
