source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3537	Für einen so geübten und unermüdlichen Reiter wie Mr. Rochester, war dieser Weg doch nur ein Morgenritt.	['s3537.0', 's3537.1']	['És különösen egy ilyen kitűnő és fáradhatatlan lovasnak, amilyen Mr. Rochester?', 'Néhány óra alatt odaér.']	['s3537.0', 's3537.1']	['És különösen egy ilyen kitűnő és fáradhatatlan lovasnak, amilyen Mr. Rochester?', 'Néhány óra alatt odaér.']	['s3537.0', 's3537.1']	['És különösen egy ilyen kitűnő és fáradhatatlan lovasnak, amilyen Mr. Rochester?', 'Néhány óra alatt odaér.']
s3538	Ich begann Hoffnungen zu hegen, zu denen nichts mich berechtigte, ich hoffte, daß die Verbindung abgebrochen, daß das ganze Gerücht ein falsches gewesen, daß einer oder gar beide anderen Sinnes geworden.	['s3538']	['Már-már reménykedni kezdtem, hogy az eljegyzés felbomlott; hogy a hírek kezdettől fogva alaptalanok voltak; hogy az egyik fél vagy mind a kettő meggondolta magát.']	['s3538']	['Már-már reménykedni kezdtem, hogy az eljegyzés felbomlott; hogy a hírek kezdettől fogva alaptalanok voltak; hogy az egyik fél vagy mind a kettő meggondolta magát.']	['s3538']	['Már-már reménykedni kezdtem, hogy az eljegyzés felbomlott; hogy a hírek kezdettől fogva alaptalanok voltak; hogy az egyik fél vagy mind a kettő meggondolta magát.']
s3539	Ich pflegte das Gesicht meines Herrn zu prüfen, ob es trotzig oder traurig sei; aber ich konnte mich der Zeit nicht entsinnen, wo es so ungetrübt klar und ruhig gewesen wie gerade jetzt.	['s3539.0', 's3539.1']	['Sokszor fürkésztem gazdám arcát, hogy szomorú-e vagy haragos.', 'De mostanában mindig derűs volt az arca; sem a szomorúság, sem a harag árnyéka nem sötétítette el.']	['s3539.0', 's3539.1']	['Sokszor fürkésztem gazdám arcát, hogy szomorú-e vagy haragos.', 'De mostanában mindig derűs volt az arca; sem a szomorúság, sem a harag árnyéka nem sötétítette el.']	['s3539.0', 's3539.1']	['Sokszor fürkésztem gazdám arcát, hogy szomorú-e vagy haragos.', 'De mostanában mindig derűs volt az arca; sem a szomorúság, sem a harag árnyéka nem sötétítette el.']
s3540.0	Wenn ich in den Momenten, wo ich und meine Schülerin mit ihm zusammen waren, verstummte und in eine nicht zu bekämpfende Traurigkeit versank, konnte er sogar laut und fröhlich werden.	['s3540.0']	['Sokszor, ha én elkedvetlenedtem, ő nem bírt a jókedvével.']	['s3540.0']	['Sokszor, ha én elkedvetlenedtem, ő nem bírt a jókedvével.']	['s3540.0']	['Sokszor, ha én elkedvetlenedtem, ő nem bírt a jókedvével.']
s3540.1	Niemals hatte er so oft und andauernd meine Gesellschaft verlangt; niemals war er gütiger und liebevoller gewesen – ach! und niemals hatte ich ihn inniger geliebt!	['s3540.1']	['Soha ilyen gyakran nem hívatott, soha ilyen kedves nem volt, és - ó, Istenem! - soha nem szerettem őt ilyen nagyon.']	['s3540.1']	['Soha ilyen gyakran nem hívatott, soha ilyen kedves nem volt, és - ó, Istenem! - soha nem szerettem őt ilyen nagyon.']	['s3540.1', 's3541']	['Soha ilyen gyakran nem hívatott, soha ilyen kedves nem volt, és - ó, Istenem! - soha nem szerettem őt ilyen nagyon.', 'HUSZONHARMADIK FEJEZET']
s3541	Drittes Kapitel	['s3541']	['HUSZONHARMADIK FEJEZET']	['s3541']	['HUSZONHARMADIK FEJEZET']	['s3542.0']	['Csodálatos nyár tündöklött Anglia fölött.']
s3542.0	Eine herrliche Mittsommerzeit war über England gekommen.	['s3542.0']	['Csodálatos nyár tündöklött Anglia fölött.']	['s3542.0']	['Csodálatos nyár tündöklött Anglia fölött.']	['s3542.0']	['Csodálatos nyár tündöklött Anglia fölött.']
s3542.1	Gar selten sonst wird unser wogenbespültes Land mit einem so klaren Himmel, einem so strahlenden Sonnenschein beglückt, wie wir ihn jetzt ununterbrochen hatten.	['s3542.1']	['A mi tengeri éghajlatunk alatt ritka az ilyen kék ég, az ilyen ragyogó napsütés.']	['s3542.1']	['A mi tengeri éghajlatunk alatt ritka az ilyen kék ég, az ilyen ragyogó napsütés.']	['s3542.1']	['A mi tengeri éghajlatunk alatt ritka az ilyen kék ég, az ilyen ragyogó napsütés.']
s3542.2	Es war, als ob eine Menge von italienischen Tagen wie eine Schar prächtiger Zugvögel vom Süden heraufgekommen wäre und sich, um auszuruhen, auf den Felsen Albions niedergelassen hätte.	['s3542.2']	['Mintha olasz napok sorozata költözködött volna fel délről hozzánk, s aranytollú vándormadarak csapataként megpihent volna Albion szikláin.']	['s3542.2']	['Mintha olasz napok sorozata költözködött volna fel délről hozzánk, s aranytollú vándormadarak csapataként megpihent volna Albion szikláin.']	['s3542.2']	['Mintha olasz napok sorozata költözködött volna fel délről hozzánk, s aranytollú vándormadarak csapataként megpihent volna Albion szikláin.']
s3543.0	Alles Heu war hereingebracht.	['s3543.0']	['A szénát már mind betakarították; Thornfield mezői körös-körül rövidre nyírtan zöldelltek.']	['s3543.0', 's3543.1']	['A szénát már mind betakarították; Thornfield mezői körös-körül rövidre nyírtan zöldelltek.', 'Az utak fehéren izzottak a napsütésben, a fák és bokrok sötétzöldje élesen ütött el a lekaszált rétek napsütötte térségeitől.']	['s3543.0']	['A szénát már mind betakarították; Thornfield mezői körös-körül rövidre nyírtan zöldelltek.']
s3543.1	Die Wiesen um Thornfield waren grün und kurz geschoren; die Landstraßen waren heiß und staubig, die Bäume prangten in dunklem Grün.	['s3543.0']	['A szénát már mind betakarították; Thornfield mezői körös-körül rövidre nyírtan zöldelltek.']	['s3543.0', 's3543.1']	['A szénát már mind betakarították; Thornfield mezői körös-körül rövidre nyírtan zöldelltek.', 'Az utak fehéren izzottak a napsütésben, a fák és bokrok sötétzöldje élesen ütött el a lekaszált rétek napsütötte térségeitől.']	['s3543.0']	['A szénát már mind betakarították; Thornfield mezői körös-körül rövidre nyírtan zöldelltek.']
s3543.2	Hecken und Bäume in ihrem vollen dunklen Blätterschmuck kontrastierten auf das prächtigste mit den hellen Matten, auf welchen sie standen.	['s3543.1']	['Az utak fehéren izzottak a napsütésben, a fák és bokrok sötétzöldje élesen ütött el a lekaszált rétek napsütötte térségeitől.']	['s3543.0', 's3543.1']	['A szénát már mind betakarították; Thornfield mezői körös-körül rövidre nyírtan zöldelltek.', 'Az utak fehéren izzottak a napsütésben, a fák és bokrok sötétzöldje élesen ütött el a lekaszált rétek napsütötte térségeitől.']	['s3543.1']	['Az utak fehéren izzottak a napsütésben, a fák és bokrok sötétzöldje élesen ütött el a lekaszált rétek napsütötte térségeitől.']
s3544.0	Am Johannisabend war Adele, die den ganzen Tag wilde Erdbeeren in Haylane gesucht und daher zu Tode ermüdet war, mit der Sonne schlafen gegangen.	['s3544.0']	['Szent Iván-éjkor Adèle szokatlanul korán lefeküdt.']	['s3544.0', 's3544.1']	['Szent Iván-éjkor Adèle szokatlanul korán lefeküdt.', 'Fáradt volt az egész napi eprészéstől.']	['s3544.0', 's3544.1']	['Szent Iván-éjkor Adèle szokatlanul korán lefeküdt.', 'Fáradt volt az egész napi eprészéstől.']
s3544.1	Ich hatte ihr zugesehen, wie sie einschlief.	['s3544.1']	['Fáradt volt az egész napi eprészéstől.']	['s3544.2']	['Megvártam, amíg elalszik, aztán kimentem a kertbe.']	['s3544.2']	['Megvártam, amíg elalszik, aztán kimentem a kertbe.']
s3544.2	Dann verließ ich sie und ging in den Garten.	['s3544.2']	['Megvártam, amíg elalszik, aztán kimentem a kertbe.']	['s3544.2']	['Megvártam, amíg elalszik, aztán kimentem a kertbe.']	['s3544.2']	['Megvártam, amíg elalszik, aztán kimentem a kertbe.']
s3545.0	Es war die süßeste von allen vierundzwanzig Stunden.	['s3545']	['A nap leggyönyörűségesebb órája volt ez: a nappal perzselő tüze kiégett, s a harmat hűvösen hullott a lihegő mezőkre és a szomjas dombokra.']	['s3545']	['A nap leggyönyörűségesebb órája volt ez: a nappal perzselő tüze kiégett, s a harmat hűvösen hullott a lihegő mezőkre és a szomjas dombokra.']	['s3545']	['A nap leggyönyörűségesebb órája volt ez: a nappal perzselő tüze kiégett, s a harmat hűvösen hullott a lihegő mezőkre és a szomjas dombokra.']
s3545.1	Das glühende Feuer des Tages war erloschen, und auf die lechzende Erde und die durstigen Hügel fiel der wohlthätige Thau.	['s3545']	['A nap leggyönyörűségesebb órája volt ez: a nappal perzselő tüze kiégett, s a harmat hűvösen hullott a lihegő mezőkre és a szomjas dombokra.']	['s3545']	['A nap leggyönyörűségesebb órája volt ez: a nappal perzselő tüze kiégett, s a harmat hűvösen hullott a lihegő mezőkre és a szomjas dombokra.']	['s3545']	['A nap leggyönyörűségesebb órája volt ez: a nappal perzselő tüze kiégett, s a harmat hűvösen hullott a lihegő mezőkre és a szomjas dombokra.']
s3546	Wo die Sonne in ihrer einfachen Pracht untergegangen war, ohne sich mit dem Pomp der Wolken zu umgeben, zog sich ein feierlicher, roter Streifen hin, in dem es hier und da funkelte wie das Feuer eines köstlichen Edelsteins oder die Flamme eines lodernden Hochofens.	['s3546']	['Ahol a nap felhők kísérete nélkül, hétköznapi pompájában leereszkedett, ünnepélyes bíborfény maradt nyomában, amely az egyik hegycsúcson rubin és a kohóláng fényével égett, s ahogy egyre jobban szétterjedt, s a mennyboltnak felét beborította, mindinkább halványodott.']	['s3546']	['Ahol a nap felhők kísérete nélkül, hétköznapi pompájában leereszkedett, ünnepélyes bíborfény maradt nyomában, amely az egyik hegycsúcson rubin és a kohóláng fényével égett, s ahogy egyre jobban szétterjedt, s a mennyboltnak felét beborította, mindinkább halványodott.']	['s3546']	['Ahol a nap felhők kísérete nélkül, hétköznapi pompájában leereszkedett, ünnepélyes bíborfény maradt nyomában, amely az egyik hegycsúcson rubin és a kohóláng fényével égett, s ahogy egyre jobban szétterjedt, s a mennyboltnak felét beborította, mindinkább halványodott.']
s3547.0	Hoch und weit, schwächer und schwächer werdend, zog er sich über den halben Horizont.	['s3547.0']	['A mélykék keleti égen egyetlen magányos csillag szikrázott, mint valami szerény kis ékszer.']	['s3547.0', 's3547.1']	['A mélykék keleti égen egyetlen magányos csillag szikrázott, mint valami szerény kis ékszer.', 'Majd nemsokára fölkél a hold is; még egyelőre nem emelkedett a láthatár fölé.']	['s3546']	['Ahol a nap felhők kísérete nélkül, hétköznapi pompájában leereszkedett, ünnepélyes bíborfény maradt nyomában, amely az egyik hegycsúcson rubin és a kohóláng fényével égett, s ahogy egyre jobban szétterjedt, s a mennyboltnak felét beborította, mindinkább halványodott.']
s3547.1	Im tiefblauen Osten stieg ein einziger Stern empor, bald sollte ihm der Mond folgen; jetzt war er noch unter dem Horizont.	['s3547.1']	['Majd nemsokára fölkél a hold is; még egyelőre nem emelkedett a láthatár fölé.']	['s3547.0', 's3547.1']	['A mélykék keleti égen egyetlen magányos csillag szikrázott, mint valami szerény kis ékszer.', 'Majd nemsokára fölkél a hold is; még egyelőre nem emelkedett a láthatár fölé.']	['s3547.0', 's3547.1']	['A mélykék keleti égen egyetlen magányos csillag szikrázott, mint valami szerény kis ékszer.', 'Majd nemsokára fölkél a hold is; még egyelőre nem emelkedett a láthatár fölé.']
s3548	Während einiger Minuten ging ich auf der gepflasterten Terrasse hin und her; aber bald drang ein wohlbekannter Duft – der einer Cigarre – aus einem der geöffneten Fenster; ich bemerkte, daß die Fensterthür des Bibliothekzimmers ungefähr eine Handbreit geöffnet war, und ich wußte, daß man mich von dort aus möglicherweise beobachten konnte; deshalb ging ich hinunter in den Obstgarten.	['s3548.1', 's3548.2']	['Fölnéztem: a könyvtárszoba ablaka tenyérnyire nyitva volt.', 'Nem akartam, hogy az ablak mögül figyeljenek, inkább lementem a gyümölcsösbe; az biztos menedéket nyújt mindenféle kíváncsi tekintet elől.']	['s3548.0', 's3548.1', 's3548.2']	['Egy darabig a ház homlokzata előtt sétálgattam, de egyszerre valamelyik ablakból jól ismert, finom dohányillat csapta meg az orromat.', 'Fölnéztem: a könyvtárszoba ablaka tenyérnyire nyitva volt.', 'Nem akartam, hogy az ablak mögül figyeljenek, inkább lementem a gyümölcsösbe; az biztos menedéket nyújt mindenféle kíváncsi tekintet elől.']	['s3548.0', 's3548.1', 's3548.2']	['Egy darabig a ház homlokzata előtt sétálgattam, de egyszerre valamelyik ablakból jól ismert, finom dohányillat csapta meg az orromat.', 'Fölnéztem: a könyvtárszoba ablaka tenyérnyire nyitva volt.', 'Nem akartam, hogy az ablak mögül figyeljenek, inkább lementem a gyümölcsösbe; az biztos menedéket nyújt mindenféle kíváncsi tekintet elől.']
s3549.0	Im ganzen Park kein Winkel, der sich an Ruhe und paradiesischer Schönheit mit diesem hätte vergleichen können; die schattenreichsten Bäume, die duftendsten Blumen wuchsen hier; eine sehr hohe Mauer trennte ihn von dem Wirtschaftshofe an der einen Seite, an der andern verdeckte eine Buchenallee den großen dahinter liegenden Grasplatz.	['s3549.0', 's3549.1']	['Valóságos paradicsom volt a gyümölcsös, tele virággal és érő gyümölccsel.', 'Az udvar felől magas kőfal zárta el, a rétek felől pedig hosszú bükkfasor.']	['s3549.0', 's3549.1']	['Valóságos paradicsom volt a gyümölcsös, tele virággal és érő gyümölccsel.', 'Az udvar felől magas kőfal zárta el, a rétek felől pedig hosszú bükkfasor.']	['s3549.0', 's3549.1']	['Valóságos paradicsom volt a gyümölcsös, tele virággal és érő gyümölccsel.', 'Az udvar felől magas kőfal zárta el, a rétek felől pedig hosszú bükkfasor.']
s3549.1	Am äußersten Ende war ein zerfallener Zaun, die einzige Scheide zwischen den einsamen Kornfeldern; zu diesem Zaun führte ein gewundener Fußpfad, an welchem Lorbeerbäume sich entlang zogen und der vor einem riesenhaften Kastanienbaum endigte, um dessen Stamm eine bequeme Bank aufgestellt war.	['s3549.2', 's3549.3']	['A túlsó végén kidőlt kerítés választotta el a szántóföldektől; ide babérfákkal szegélyezett kanyargós ösvény vezetett.', 'Az ösvény végén hatalmas vadgesztenyefa állt, pad fogta körül.']	['s3549.2', 's3549.3']	['A túlsó végén kidőlt kerítés választotta el a szántóföldektől; ide babérfákkal szegélyezett kanyargós ösvény vezetett.', 'Az ösvény végén hatalmas vadgesztenyefa állt, pad fogta körül.']	['s3549.2', 's3549.3']	['A túlsó végén kidőlt kerítés választotta el a szántóföldektől; ide babérfákkal szegélyezett kanyargós ösvény vezetett.', 'Az ösvény végén hatalmas vadgesztenyefa állt, pad fogta körül.']
s3550.0	Hier konnte man ungesehen umherwandern.	['s3550.0']	['Itt aztán senki sem látta az embert.']	['s3550.0', 's3550.1']	['Itt aztán senki sem látta az embert.', 'Úgy éreztem, a világ végéig elbolyonganék itt, ebben a harmatos, csendes homályban.']	['s3550.0']	['Itt aztán senki sem látta az embert.']
s3550.1	Der Thau fiel, es wurde dunkler und immer dunkler, stiller und immer stiller, und mir war, als könnte ich an diesem geschützten Ort für immer weilen.	['s3550.1']	['Úgy éreztem, a világ végéig elbolyonganék itt, ebben a harmatos, csendes homályban.']	['s3550.0', 's3550.1']	['Itt aztán senki sem látta az embert.', 'Úgy éreztem, a világ végéig elbolyonganék itt, ebben a harmatos, csendes homályban.']	['s3550.1']	['Úgy éreztem, a világ végéig elbolyonganék itt, ebben a harmatos, csendes homályban.']
s3550.2	Als ich aber die Blumenbeete und Baumgruppen am oberen Ende dieses abgesonderten Winkels überblickte, wurde mein Schritt plötzlich gehemmt – nicht durch einen Gegenstand, nicht durch einen Laut, sondern wiederum durch einen verräterischen Duft.	['s3550.2']	['De amint a virágágyak és a gyümölcsfák közt kószáltam a kert felső végében, ahová a kelő hold fénye csalogatott - egyszerre gyökeret vert a lábam.']	['s3550.2']	['De amint a virágágyak és a gyümölcsfák közt kószáltam a kert felső végében, ahová a kelő hold fénye csalogatott - egyszerre gyökeret vert a lábam.']	['s3550.2', 's3551.0']	['De amint a virágágyak és a gyümölcsfák közt kószáltam a kert felső végében, ahová a kelő hold fénye csalogatott - egyszerre gyökeret vert a lábam.', 'Nem valami látnivaló, nem is hang volt az, ami megállásra késztetett, hanem megint valami ismerős illat.']
s3551.0	Jasmin und Nelken, Stabwurz und Feldrosen haben längst ihr allabendliches Opfer an Weihrauch dargebracht; dieser neue Duft entsteigt weder einer Blume noch einem Strauch – er entströmt, ich weiß es nur zu wohl, Mr. Rochesters Cigarre.	['s3551.0', 's3551.1']	['Nem valami látnivaló, nem is hang volt az, ami megállásra késztetett, hanem megint valami ismerős illat.', 'A vadrózsa, artemisia, a jázmin, a szegfű, a rózsa már régóta kínálták esti tömjénáldozatukat.']	['s3551.0', 's3551.1']	['Nem valami látnivaló, nem is hang volt az, ami megállásra késztetett, hanem megint valami ismerős illat.', 'A vadrózsa, artemisia, a jázmin, a szegfű, a rózsa már régóta kínálták esti tömjénáldozatukat.']	['s3551.1', 's3551.2']	['A vadrózsa, artemisia, a jázmin, a szegfű, a rózsa már régóta kínálták esti tömjénáldozatukat.', 'Nem virág, nem bokor illata volt ez, hanem megint csak Mr. Rochester szivarjának jól ismert szaga.']
