source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1353	I am going down the river; and if I should see anything of the Aurora I shall let him know that you are uneasy.	['s1353']	['Ik ga verder de rivier af, en als ik iets van de =Aurora= mocht zien, zal ik hem laten weten dat gij ongerust zijt.']	['s1353']	['Ik ga verder de rivier af, en als ik iets van de =Aurora= mocht zien, zal ik hem laten weten dat gij ongerust zijt.']	['s1353']	['Ik ga verder de rivier af, en als ik iets van de =Aurora= mocht zien, zal ik hem laten weten dat gij ongerust zijt.']
s1354	"A black funnel, you say?"""	['s1354']	"['Een zwarte pijp, zegt ge?""']"	['s1354']	"['Een zwarte pijp, zegt ge?""']"	['s1354']	"['Een zwarte pijp, zegt ge?""']"
s1355	"""No, sir."	['s1355']	['»Neen, sir.']	['s1355']	['»Neen, sir.']	['s1355']	['»Neen, sir.']
s1356	"Black with a white band."""	['s1356']	"['Zwart met een witten band.""']"	['s1356']	"['Zwart met een witten band.""']"	['s1356']	"['Zwart met een witten band.""']"
s1357	"""Ah, of course."	['s1357']	['»O, juist.']	['s1357']	['»O, juist.']	['s1357']	['»O, juist.']
s1358	It was the sides which were black.	['s1358']	['De zijden waren zwart.']	['s1358']	['De zijden waren zwart.']	['s1358']	['De zijden waren zwart.']
s1359	Good-morning, Mrs. Smith.--There is a boatman here with a wherry, Watson.	['s1359.1', 's1359.2']	['Smith.', 'Ginds ligt een schipper met een roeiboot, Watson.']	['s1359.2']	['Ginds ligt een schipper met een roeiboot, Watson.']	['s1359.0', 's1359.1', 's1359.2']	['Goeden morgen, Mrs.', 'Smith.', 'Ginds ligt een schipper met een roeiboot, Watson.']
s1360	We shall take it and cross the river.	['s1360']	"['Die zullen wij nemen en de rivier oversteken.""']"	['s1360']	"['Die zullen wij nemen en de rivier oversteken.""']"	['s1360']	"['Die zullen wij nemen en de rivier oversteken.""']"
s1361	"""The main thing with people of that sort,"" said Holmes, as we sat in the sheets of the wherry, ""is never to let them think that their information can be of the slightest importance to you."	['s1361']	"['»Het is het verstandigst,"" zei Holmes toen wij op de bank in de schuit gezeten waren, »om dat soort volk nimmer te laten merken, dat hunne inlichtingen voor u van het minste belang kunnen zijn.']"	['s1361']	"['»Het is het verstandigst,"" zei Holmes toen wij op de bank in de schuit gezeten waren, »om dat soort volk nimmer te laten merken, dat hunne inlichtingen voor u van het minste belang kunnen zijn.']"	['s1361']	"['»Het is het verstandigst,"" zei Holmes toen wij op de bank in de schuit gezeten waren, »om dat soort volk nimmer te laten merken, dat hunne inlichtingen voor u van het minste belang kunnen zijn.']"
s1362	If you do, they will instantly shut up like an oyster.	['s1362']	['Als gij dit wel doet, sluiten zij zich onmiddellijk gelijk een oesterschelp.']	['s1362']	['Als gij dit wel doet, sluiten zij zich onmiddellijk gelijk een oesterschelp.']	['s1362']	['Als gij dit wel doet, sluiten zij zich onmiddellijk gelijk een oesterschelp.']
s1363	"If you listen to them under protest, as it were, you are very likely to get what you want."""	['s1363']	"['Indien gij hen uithoort, verneemt gij meestal wat gij verlangt te weten.""']"	['s1363']	"['Indien gij hen uithoort, verneemt gij meestal wat gij verlangt te weten.""']"	['s1363']	"['Indien gij hen uithoort, verneemt gij meestal wat gij verlangt te weten.""']"
s1364	"""Our course now seems pretty clear,"" said I."	['s1364']	"['»Thans schijnt onze koers tamelijk zeker,"" zeide ik.']"	['s1364']	"['»Thans schijnt onze koers tamelijk zeker,"" zeide ik.']"	['s1364']	"['»Thans schijnt onze koers tamelijk zeker,"" zeide ik.']"
s1365	"""What would you do, then?"""	['s1365']	"['»Wat zoudt gij dan doen?""']"	['s1365']	"['»Wat zoudt gij dan doen?""']"	['s1365']	"['»Wat zoudt gij dan doen?""']"
s1366	"""I would engage a launch and go down the river on the track of the Aurora."""	['s1366']	"['»Ik zou een stoomboot nemen en het spoor van de =Aurora= volgen.""']"	['s1366']	"['»Ik zou een stoomboot nemen en het spoor van de =Aurora= volgen.""']"	['s1366']	"['»Ik zou een stoomboot nemen en het spoor van de =Aurora= volgen.""']"
s1367	"""My dear fellow, it would be a colossal task."	['s1367']	['»Beste jongen, dat zou een kolossale taak wezen.']	['s1367']	['»Beste jongen, dat zou een kolossale taak wezen.']	['s1367']	['»Beste jongen, dat zou een kolossale taak wezen.']
s1368	She may have touched at any wharf on either side of the stream between here and Greenwich.	['s1368']	['Zij kan bij een of andere werf langs de rivier tusschen hier en Greenwich hebben aangelegd.']	['s1368']	['Zij kan bij een of andere werf langs de rivier tusschen hier en Greenwich hebben aangelegd.']	['s1368']	['Zij kan bij een of andere werf langs de rivier tusschen hier en Greenwich hebben aangelegd.']
s1369	Below the bridge there is a perfect labyrinth of landing-places for miles.	['s1369']	['Voorbij de brug bevindt zich mijlen ver een doolhof van aanlegplaatsen.']	['s1369']	['Voorbij de brug bevindt zich mijlen ver een doolhof van aanlegplaatsen.']	['s1369']	['Voorbij de brug bevindt zich mijlen ver een doolhof van aanlegplaatsen.']
s1370	"It would take you days and days to exhaust them, if you set about it alone."""	['s1370']	"['Als gij die allen zoudt willen aandoen, zou u dit dagen en dagen bezighouden.""']"	['s1370']	"['Als gij die allen zoudt willen aandoen, zou u dit dagen en dagen bezighouden.""']"	['s1370']	"['Als gij die allen zoudt willen aandoen, zou u dit dagen en dagen bezighouden.""']"
s1371	"""Employ the police, then."""	['s1371']	"['»Neem dan de politie te hulp.""']"	['s1371']	"['»Neem dan de politie te hulp.""']"	['s1371']	"['»Neem dan de politie te hulp.""']"
s1372	"""No."	['s1372']	['»Neen.']	['s1372']	['»Neen.']	['s1372']	['»Neen.']
s1373	I shall probably call Athelney Jones in at the last moment.	['s1373']	['Ik zal waarschijnlijk Athelney Jones eerst op het laatste oogenblik te hulp roepen.']	['s1373']	['Ik zal waarschijnlijk Athelney Jones eerst op het laatste oogenblik te hulp roepen.']	['s1373']	['Ik zal waarschijnlijk Athelney Jones eerst op het laatste oogenblik te hulp roepen.']
s1374	He is not a bad fellow, and I should not like to do anything which would injure him professionally.	['s1374']	['Hij is geen kwade kerel, en ik zou niet gaarne iets doen waardoor ik hem in zijn beroep zou kunnen beleedigen.']	['s1374']	['Hij is geen kwade kerel, en ik zou niet gaarne iets doen waardoor ik hem in zijn beroep zou kunnen beleedigen.']	['s1374']	['Hij is geen kwade kerel, en ik zou niet gaarne iets doen waardoor ik hem in zijn beroep zou kunnen beleedigen.']
s1375	"But I have a fancy for working it out myself, now that we have gone so far."""	['s1375']	"['Maar, nu wij zóóver gegaan zijn, ben ik er op gesteld om de zaak zelf uit te werken.""']"	['s1375']	"['Maar, nu wij zóóver gegaan zijn, ben ik er op gesteld om de zaak zelf uit te werken.""']"	['s1375']	"['Maar, nu wij zóóver gegaan zijn, ben ik er op gesteld om de zaak zelf uit te werken.""']"
s1376	"""Could we advertise, then, asking for information from wharfingers?"""	['s1376']	"['»Zouden wij dan ook kunnen adverteeren, en om informaties van eigenaars van werven vragen?""']"	['s1376']	"['»Zouden wij dan ook kunnen adverteeren, en om informaties van eigenaars van werven vragen?""']"	['s1376']	"['»Zouden wij dan ook kunnen adverteeren, en om informaties van eigenaars van werven vragen?""']"
s1377	"""Worse and worse!"	['s1377']	['»Al erger en erger!']	['s1377']	['»Al erger en erger!']	['s1377']	['»Al erger en erger!']
s1378.0	Our men would know that the chase was hot at their heels, and they would be off out of the country.	['s1378']	['Dan zouden onze mannen gewaar worden dat men hen op de hielen zit en spoedig het land uit zijn; zooals het nu is zullen zij dit zeker ook willen doen, maar zoolang zij zich veilig wanen, zullen zij daar geen haast mede maken.']	['s1378']	['Dan zouden onze mannen gewaar worden dat men hen op de hielen zit en spoedig het land uit zijn; zooals het nu is zullen zij dit zeker ook willen doen, maar zoolang zij zich veilig wanen, zullen zij daar geen haast mede maken.']	['s1378']	['Dan zouden onze mannen gewaar worden dat men hen op de hielen zit en spoedig het land uit zijn; zooals het nu is zullen zij dit zeker ook willen doen, maar zoolang zij zich veilig wanen, zullen zij daar geen haast mede maken.']
s1378.1	As it is, they are likely enough to leave, but as long as they think they are perfectly safe they will be in no hurry.	['s1378']	['Dan zouden onze mannen gewaar worden dat men hen op de hielen zit en spoedig het land uit zijn; zooals het nu is zullen zij dit zeker ook willen doen, maar zoolang zij zich veilig wanen, zullen zij daar geen haast mede maken.']	['s1378']	['Dan zouden onze mannen gewaar worden dat men hen op de hielen zit en spoedig het land uit zijn; zooals het nu is zullen zij dit zeker ook willen doen, maar zoolang zij zich veilig wanen, zullen zij daar geen haast mede maken.']	['s1379']	"['Daarbij zal de ijver van Jones ons te stade komen, want volgens zijne opvatting van de zaak zal hij haar in de dagbladen laten vermelden, waardoor de vluchtelingen zullen denken, dat elkeen op het verkeerde spoor is.""']"
s1379	"Jones's energy will be of use to us there, for his view of the case is sure to push itself into the daily press, and the runaways will think that every one is off on the wrong scent."""	['s1379']	"['Daarbij zal de ijver van Jones ons te stade komen, want volgens zijne opvatting van de zaak zal hij haar in de dagbladen laten vermelden, waardoor de vluchtelingen zullen denken, dat elkeen op het verkeerde spoor is.""']"	['s1379']	"['Daarbij zal de ijver van Jones ons te stade komen, want volgens zijne opvatting van de zaak zal hij haar in de dagbladen laten vermelden, waardoor de vluchtelingen zullen denken, dat elkeen op het verkeerde spoor is.""']"	['s1379']	"['Daarbij zal de ijver van Jones ons te stade komen, want volgens zijne opvatting van de zaak zal hij haar in de dagbladen laten vermelden, waardoor de vluchtelingen zullen denken, dat elkeen op het verkeerde spoor is.""']"
s1380.0	"""What are we to do, then?"""	['s1380']	"['»Wat moeten wij dan doen?"" vroeg ik, toen wij in de nabijheid van het klooster van Millbank landden.']"	['s1380']	"['»Wat moeten wij dan doen?"" vroeg ik, toen wij in de nabijheid van het klooster van Millbank landden.']"	['s1380']	"['»Wat moeten wij dan doen?"" vroeg ik, toen wij in de nabijheid van het klooster van Millbank landden.']"
s1380.1	I asked, as we landed near Millbank Penitentiary.	['s1380']	"['»Wat moeten wij dan doen?"" vroeg ik, toen wij in de nabijheid van het klooster van Millbank landden.']"	['s1380']	"['»Wat moeten wij dan doen?"" vroeg ik, toen wij in de nabijheid van het klooster van Millbank landden.']"	['s1380']	"['»Wat moeten wij dan doen?"" vroeg ik, toen wij in de nabijheid van het klooster van Millbank landden.']"
s1381	"""Take this hansom, drive home, have some breakfast, and get an hour's sleep."	['s1381']	['»Dit huurrijtuig nemen, naar huis rijden, ontbijten en een uur gaan slapen.']	['s1381']	['»Dit huurrijtuig nemen, naar huis rijden, ontbijten en een uur gaan slapen.']	['s1381']	['»Dit huurrijtuig nemen, naar huis rijden, ontbijten en een uur gaan slapen.']
s1382	It is quite on the cards that we may be afoot to-night again.	['s1382']	['Want hoogstwaarschijnlijk zullen wij vannacht wederom op de been zijn.']	['s1382']	['Want hoogstwaarschijnlijk zullen wij vannacht wederom op de been zijn.']	['s1382']	['Want hoogstwaarschijnlijk zullen wij vannacht wederom op de been zijn.']
s1383	Stop at a telegraph-office, cabby!	['s1383']	['Koetsier, leg bij het eerst telegraaf-kantoor aan!']	['s1383']	['Koetsier, leg bij het eerst telegraaf-kantoor aan!']	['s1383']	['Koetsier, leg bij het eerst telegraaf-kantoor aan!']
s1384	"We will keep Toby, for he may be of use to us yet."""	['s1384']	"['Wij zullen Toby bij ons houden, want hij kan ons nog van dienst zijn.""']"	['s1384']	"['Wij zullen Toby bij ons houden, want hij kan ons nog van dienst zijn.""']"	['s1384']	"['Wij zullen Toby bij ons houden, want hij kan ons nog van dienst zijn.""']"
s1385	We pulled up at the Great Peter Street post-office, and Holmes despatched his wire.	['s1385']	['Wij hielden voor het postkantoor in de Great Peter-Street stil, en Holmes verzond zijn telegram.']	['s1385']	['Wij hielden voor het postkantoor in de Great Peter-Street stil, en Holmes verzond zijn telegram.']	['s1385']	['Wij hielden voor het postkantoor in de Great Peter-Street stil, en Holmes verzond zijn telegram.']
s1386	"""Whom do you think that is to?"" he asked, as we resumed our journey."	['s1386']	"['»Aan wien denkt gij dat het gericht was?"" vroeg hij, toen wij verder reden.']"	['s1386']	"['»Aan wien denkt gij dat het gericht was?"" vroeg hij, toen wij verder reden.']"	['s1386']	"['»Aan wien denkt gij dat het gericht was?"" vroeg hij, toen wij verder reden.']"
s1387	"""I am sure I don't know."""	['s1387']	"['»Ik kan het niet bedenken.""']"	['s1387']	"['»Ik kan het niet bedenken.""']"	['s1387']	"['»Ik kan het niet bedenken.""']"
s1388	"""You remember the Baker Street division of the detective police force whom I employed in the Jefferson Hope case?"""	['s1388']	"['»Herinnert gij u de afdeeling der detective-politie in de Baker-Street, waarvan ik mij bij de zaak Jefferson Hope bediende?""']"	['s1388']	"['»Herinnert gij u de afdeeling der detective-politie in de Baker-Street, waarvan ik mij bij de zaak Jefferson Hope bediende?""']"	['s1388']	"['»Herinnert gij u de afdeeling der detective-politie in de Baker-Street, waarvan ik mij bij de zaak Jefferson Hope bediende?""']"
s1389	"""Well,"" said I, laughing."	['s1389']	"['»Welnu?"" vroeg ik lachend.']"	['s1389']	"['»Welnu?"" vroeg ik lachend.']"	['s1389']	"['»Welnu?"" vroeg ik lachend.']"
s1390	"""This is just the case where they might be invaluable."	['s1390']	['»Dit is juist een geval waarbij zij hoogst nuttig zoude kunnen zijn.']	['s1390']	['»Dit is juist een geval waarbij zij hoogst nuttig zoude kunnen zijn.']	['s1390']	['»Dit is juist een geval waarbij zij hoogst nuttig zoude kunnen zijn.']
s1391	If they fail, I have other resources; but I shall try them first.	['s1391']	['Indien zij falen heb ik nog andere hulpbronnen; maar ik zal het eerst met hen beproeven.']	['s1391']	['Indien zij falen heb ik nog andere hulpbronnen; maar ik zal het eerst met hen beproeven.']	['s1391']	['Indien zij falen heb ik nog andere hulpbronnen; maar ik zal het eerst met hen beproeven.']
s1392	"That wire was to my dirty little lieutenant, Wiggins, and I expect that he and his gang will be with us before we have finished our breakfast."""	['s1392']	"['Dat telegram was aan mijn slimmen kleinen luitenant Wiggins, en ik vertrouw dat hij met zijn troep bij ons zal zijn, nog eer wij ons ontbijt geëindigd zullen hebben.""']"	['s1392']	"['Dat telegram was aan mijn slimmen kleinen luitenant Wiggins, en ik vertrouw dat hij met zijn troep bij ons zal zijn, nog eer wij ons ontbijt geëindigd zullen hebben.""']"	['s1392']	"['Dat telegram was aan mijn slimmen kleinen luitenant Wiggins, en ik vertrouw dat hij met zijn troep bij ons zal zijn, nog eer wij ons ontbijt geëindigd zullen hebben.""']"
s1393	It was between eight and nine o'clock now, and I was conscious of a strong reaction after the successive excitements of the night.	['s1393']	['Het was nu tusschen acht en negen uur en ik gevoelde een groote réactie na de vermoeienissen van den afgeloopen nacht.']	['s1393']	['Het was nu tusschen acht en negen uur en ik gevoelde een groote réactie na de vermoeienissen van den afgeloopen nacht.']	['s1393']	['Het was nu tusschen acht en negen uur en ik gevoelde een groote réactie na de vermoeienissen van den afgeloopen nacht.']
s1394	I was limp and weary, befogged in mind and fatigued in body.	['s1394']	['Ik was loom en afgemat; beneveld van geest en vermoeid van lichaam.']	['s1394']	['Ik was loom en afgemat; beneveld van geest en vermoeid van lichaam.']	['s1394']	['Ik was loom en afgemat; beneveld van geest en vermoeid van lichaam.']
