source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1907.2	Ned Land n'avait pas manqué son but.	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.1']	['Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']
s1907.3	C'était le râle du monstre.	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.1']	['Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']
s1907.4	Frappé au coeur, il se débattait dans des spasmes épouvantables, dont le contrecoup renversa Conseil.	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.0', 's1907.1']	['Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht.', 'Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']	['s1907.1']	['Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen.']
s1908.0	Cependant, Ned Land avait dégagé le capitaine.	['s1908']	['Ned Land richtte ondertusschen den kapitein op, die gelukkig zonder eenige wond opstond, recht naar den Hindoe ging, het touw doorsneed, waarmede deze aan den steen gebonden was, hem in zijn armen nam en hem met een krachtigcn stoot naar de oppervlakte duwde.']	['s1908']	['Ned Land richtte ondertusschen den kapitein op, die gelukkig zonder eenige wond opstond, recht naar den Hindoe ging, het touw doorsneed, waarmede deze aan den steen gebonden was, hem in zijn armen nam en hem met een krachtigcn stoot naar de oppervlakte duwde.']	['s1908']	['Ned Land richtte ondertusschen den kapitein op, die gelukkig zonder eenige wond opstond, recht naar den Hindoe ging, het touw doorsneed, waarmede deze aan den steen gebonden was, hem in zijn armen nam en hem met een krachtigcn stoot naar de oppervlakte duwde.']
s1908.1	Celui-ci, relevé sans blessures, alla droit à l'indien, coupa vivement la corde qui le liait à sa pierre, le prit dans ses bras et, d'un vigoureux coup de talon, il remonta à la surface de la mer.	['s1908']	['Ned Land richtte ondertusschen den kapitein op, die gelukkig zonder eenige wond opstond, recht naar den Hindoe ging, het touw doorsneed, waarmede deze aan den steen gebonden was, hem in zijn armen nam en hem met een krachtigcn stoot naar de oppervlakte duwde.']	['s1908']	['Ned Land richtte ondertusschen den kapitein op, die gelukkig zonder eenige wond opstond, recht naar den Hindoe ging, het touw doorsneed, waarmede deze aan den steen gebonden was, hem in zijn armen nam en hem met een krachtigcn stoot naar de oppervlakte duwde.']	['s1908']	['Ned Land richtte ondertusschen den kapitein op, die gelukkig zonder eenige wond opstond, recht naar den Hindoe ging, het touw doorsneed, waarmede deze aan den steen gebonden was, hem in zijn armen nam en hem met een krachtigcn stoot naar de oppervlakte duwde.']
s1909	Nous le suivîmes tous trois, et, en quelques instants, miraculeusement sauvés, nous atteignions l'embarcation du pêcheur.	['s1909']	['Wij volgden hem alle drie, en eenige oogenblikken daarna kwamen wij, wonderbaarlijk gered, bij de boot van den visscher.']	['s1909']	['Wij volgden hem alle drie, en eenige oogenblikken daarna kwamen wij, wonderbaarlijk gered, bij de boot van den visscher.']	['s1909']	['Wij volgden hem alle drie, en eenige oogenblikken daarna kwamen wij, wonderbaarlijk gered, bij de boot van den visscher.']
s1910.0	Le premier soin du capitaine Nemo fut de rappeler ce malheureux à la vie.	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']
s1910.1	Je ne savais s'il réussirait.	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']
s1910.2	Je l'espérais, car l'immersion de ce pauvre diable n'avait pas été longue.	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']
s1910.3	Mais le coup de queue du requin pouvait l'avoir frappé à mort.	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']	['s1910']	['De tweede zorg van den kapitein was, om den ongelukkige weer in het leven te roepen; ik wist niet of hij daarin slagen zou; ik hoopte het wel, want de arme duivel had niet lang onder water gelegen; maar de slag met den staart van het monster kon hem gedood hebben.']
s1911.0	Heureusement, sous les vigoureuses frictions de Conseil et du capitaine, je vis, peu à peu, le noyé revenir au sentiment.	['s1911.0']	['Gelukkig zag ik den drenkeling door het krachtig wrijven van den kapitein en Koenraad langzamerhand het bewustzijn herkrijgen; hij opende de oogen weder.']	['s1911.0', 's1911.1']	['Gelukkig zag ik den drenkeling door het krachtig wrijven van den kapitein en Koenraad langzamerhand het bewustzijn herkrijgen; hij opende de oogen weder.', 'Hoe groot moeten zijn verbazing en zijn schrik niet geweest zijn, toen hij vier groote koperen hoofden over zich heen gebukt zag!']	['s1911.0']	['Gelukkig zag ik den drenkeling door het krachtig wrijven van den kapitein en Koenraad langzamerhand het bewustzijn herkrijgen; hij opende de oogen weder.']
s1911.1	Il ouvrit les yeux.	['s1911.0']	['Gelukkig zag ik den drenkeling door het krachtig wrijven van den kapitein en Koenraad langzamerhand het bewustzijn herkrijgen; hij opende de oogen weder.']	['s1911.0', 's1911.1']	['Gelukkig zag ik den drenkeling door het krachtig wrijven van den kapitein en Koenraad langzamerhand het bewustzijn herkrijgen; hij opende de oogen weder.', 'Hoe groot moeten zijn verbazing en zijn schrik niet geweest zijn, toen hij vier groote koperen hoofden over zich heen gebukt zag!']	['s1911.0']	['Gelukkig zag ik den drenkeling door het krachtig wrijven van den kapitein en Koenraad langzamerhand het bewustzijn herkrijgen; hij opende de oogen weder.']
s1911.2	Quelle dut être sa surpris-je son épouvante même, à voir les quatre grosses têtes de cuivre qui se penchaient sur lui !	['s1911.1']	['Hoe groot moeten zijn verbazing en zijn schrik niet geweest zijn, toen hij vier groote koperen hoofden over zich heen gebukt zag!']	['s1911.0', 's1911.1']	['Gelukkig zag ik den drenkeling door het krachtig wrijven van den kapitein en Koenraad langzamerhand het bewustzijn herkrijgen; hij opende de oogen weder.', 'Hoe groot moeten zijn verbazing en zijn schrik niet geweest zijn, toen hij vier groote koperen hoofden over zich heen gebukt zag!']	['s1911.1']	['Hoe groot moeten zijn verbazing en zijn schrik niet geweest zijn, toen hij vier groote koperen hoofden over zich heen gebukt zag!']
s1912.0	Et surtout, que dut-il penser, quand le capitaine Nemo, tirant d'une poche de son vêtement un sachet de perles, le lui eut mis dans la main ?	['s1912.0']	['En bovenal, wat moest hij wel denken, toen kapitein Nemo, een zakje met parels te voorschijn halend, hem dit in de hand drukte?']	['s1912.0']	['En bovenal, wat moest hij wel denken, toen kapitein Nemo, een zakje met parels te voorschijn halend, hem dit in de hand drukte?']	['s1912.0']	['En bovenal, wat moest hij wel denken, toen kapitein Nemo, een zakje met parels te voorschijn halend, hem dit in de hand drukte?']
s1912.1	Cette magnifique aumône de l'homme des eaux au pauvre Indien de Ceylan fut acceptée par celui-ci d'une main tremblante.	['s1912.1']	['Deze schitterende aalmoes van den waterman werd door den armen Singalees bevend aangenomen.']	['s1912.1']	['Deze schitterende aalmoes van den waterman werd door den armen Singalees bevend aangenomen.']	['s1912.1']	['Deze schitterende aalmoes van den waterman werd door den armen Singalees bevend aangenomen.']
s1912.2	Ses yeux effarés indiquaient du reste qu'il ne savait à quels êtres surhumains il devait à la fois la fortune et la vie.	['s1912.2']	['Zijn verwilderde oogen duidden bovendien genoegzaam aan, dat hij niet wist aan welke bovenmenschelijke wezens hij het leven en fortuin tegelijk te danken had.']	['s1912.2']	['Zijn verwilderde oogen duidden bovendien genoegzaam aan, dat hij niet wist aan welke bovenmenschelijke wezens hij het leven en fortuin tegelijk te danken had.']	['s1912.2']	['Zijn verwilderde oogen duidden bovendien genoegzaam aan, dat hij niet wist aan welke bovenmenschelijke wezens hij het leven en fortuin tegelijk te danken had.']
s1913	Sur un signe du capitaine, nous regagnâmes le banc de pintadines, et, suivant la route déjà parcourue, après une demi-heure de marche nous rencontrions l'ancre qui rattachait au sol le canot du _Nautilus_.	['s1913']	['Op een teeken van den kapitein gingen wij weer naar de oesterbanken, en den reeds afgelegden weg nogmaals volgende, kwamen wij na een half uur gaans bij het anker, waaraan de sloep van den Nautilus vastlag.']	['s1913']	['Op een teeken van den kapitein gingen wij weer naar de oesterbanken, en den reeds afgelegden weg nogmaals volgende, kwamen wij na een half uur gaans bij het anker, waaraan de sloep van den Nautilus vastlag.']	['s1913']	['Op een teeken van den kapitein gingen wij weer naar de oesterbanken, en den reeds afgelegden weg nogmaals volgende, kwamen wij na een half uur gaans bij het anker, waaraan de sloep van den Nautilus vastlag.']
s1914	Une fois embarqués, chacun de nous, avec l'aide des matelots, se débarrassa de sa lourde carapace de cuivre.	['s1914']	['Toen wij aan boord waren, ontdeden wij ons met behulp der matrozen van de zware koperen helmen.']	['s1914']	['Toen wij aan boord waren, ontdeden wij ons met behulp der matrozen van de zware koperen helmen.']	['s1914']	['Toen wij aan boord waren, ontdeden wij ons met behulp der matrozen van de zware koperen helmen.']
