source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2041.1	Il n’y a qu’une fraîcheur – la première – qui est en même temps la dernière.	['s2041.1']	['Frisseség csak egyféle létezik, elsőrendű, és egyben ez az utolsó is.']	['s2041.1']	['Frisseség csak egyféle létezik, elsőrendű, és egyben ez az utolsó is.']	['s2041.1']	['Frisseség csak egyféle létezik, elsőrendű, és egyben ez az utolsó is.']
s2041.2	Et si votre esturgeon est de deuxième fraîcheur, cela signifie tout bonnement qu’il est pourri.	['s2041.2']	['Ha a hal másodrendű frisseségű, az azt jelenti, hogy büdös, romlott.']	['s2041.2']	['Ha a hal másodrendű frisseségű, az azt jelenti, hogy büdös, romlott.']	['s2041.2']	['Ha a hal másodrendű frisseségű, az azt jelenti, hogy büdös, romlott.']
s2042	– Excusez-moi…, commença de nouveau le buffetier, qui ne savait comment se dépêtrer des chicaneries de l’artiste.	['s2042']	['Bocsánatot kérek - próbált ismét mentegetőzni a büfés, nem tudta, hogyan békítse meg a kötekedő mágust.']	['s2042']	['Bocsánatot kérek - próbált ismét mentegetőzni a büfés, nem tudta, hogyan békítse meg a kötekedő mágust.']	['s2042']	['Bocsánatot kérek - próbált ismét mentegetőzni a büfés, nem tudta, hogyan békítse meg a kötekedő mágust.']
s2043.0	– Vous excuser ?	['s2043']	['Nem tudok megbocsátani - közölte emez szilárdan.']	['s2043']	['Nem tudok megbocsátani - közölte emez szilárdan.']	['s2042']	['Bocsánatot kérek - próbált ismét mentegetőzni a büfés, nem tudta, hogyan békítse meg a kötekedő mágust.']
s2043.1	Impossible ! dit fermement celui-ci.	['s2043']	['Nem tudok megbocsátani - közölte emez szilárdan.']	['s2043']	['Nem tudok megbocsátani - közölte emez szilárdan.']	['s2043']	['Nem tudok megbocsátani - közölte emez szilárdan.']
s2044	– Ce n’est pas pour cette affaire que je suis venu ! prononça d’une seule traite le buffetier, tout à fait désarçonné.	['s2044']	['Nem ebben az ügyben jöttem - kezdte sírva a büfés, zavartan hebegve.']	['s2044']	['Nem ebben az ügyben jöttem - kezdte sírva a büfés, zavartan hebegve.']	['s2044']	['Nem ebben az ügyben jöttem - kezdte sírva a büfés, zavartan hebegve.']
s2045.0	– Pas pour cette affaire ? s’étonna le magicien étranger.	['s2045.0']	['Nem-e? - álmélkodott a külföldi mágus. - Igazán nem is tudom, miféle más ügy hozhatta ide.']	['s2045.0']	['Nem-e? - álmélkodott a külföldi mágus. - Igazán nem is tudom, miféle más ügy hozhatta ide.']	['s2045.0']	['Nem-e? - álmélkodott a külföldi mágus. - Igazán nem is tudom, miféle más ügy hozhatta ide.']
s2045.1	Et quelle autre affaire aurait pu vous amener chez moi ?	['s2045.0']	['Nem-e? - álmélkodott a külföldi mágus. - Igazán nem is tudom, miféle más ügy hozhatta ide.']	['s2045.0']	['Nem-e? - álmélkodott a külföldi mágus. - Igazán nem is tudom, miféle más ügy hozhatta ide.']	['s2045.0']	['Nem-e? - álmélkodott a külföldi mágus. - Igazán nem is tudom, miféle más ügy hozhatta ide.']
s2045.2	Si ma mémoire ne me trompe pas, je n’ai connu, parmi les gens de votre profession, qu’une vivandière, mais il y a très longtemps de cela – vous n’étiez pas encore au monde.	['s2045.1']	['Ha emlékezetem nem csal, az ön szakmájához közel álló egyének közül csupán egy markotányosnőhöz fűzött közelebbi ismeretség, de ez is réges-régen történt, amikor maga még nem is élt.']	['s2045.1']	['Ha emlékezetem nem csal, az ön szakmájához közel álló egyének közül csupán egy markotányosnőhöz fűzött közelebbi ismeretség, de ez is réges-régen történt, amikor maga még nem is élt.']	['s2045.1']	['Ha emlékezetem nem csal, az ön szakmájához közel álló egyének közül csupán egy markotányosnőhöz fűzött közelebbi ismeretség, de ez is réges-régen történt, amikor maga még nem is élt.']
s2045.3	Au reste, très heureux, Azazello !	['s2045.2']	['Különben, örvendek a szerencsének.']	['s2045.2', 's2045.3']	['Különben, örvendek a szerencsének.', 'Azazello!']	['s2045.2', 's2045.3']	['Különben, örvendek a szerencsének.', 'Azazello!']
s2045.4	Un tabouret pour monsieur le tenancier du buffet !	['s2045.3', 's2045.4']	['Azazello!', 'Széket a büfévezető úrnak!']	['s2045.4']	['Széket a büfévezető úrnak!']	['s2045.4']	['Széket a büfévezető úrnak!']
s2046	L’homme qui rôtissait la viande se retourna – le buffetier fut épouvanté à la vue de ses longues dents jaunes – et, avec dextérité, il lui donna un des tabourets de chêne foncé qui constituaient les seuls sièges du salon.	['s2046.0', 's2046.1']	['Az, aki a húst sütötte, megfordult, agyaraival megrémítve a büfést, aztán ügyes mozdulattal odapenderített egy sötét tölgyfa zsámolyt.', 'Másféle ülőalkalmatosság nem is volt a szobában.']	['s2046.0', 's2046.1']	['Az, aki a húst sütötte, megfordult, agyaraival megrémítve a büfést, aztán ügyes mozdulattal odapenderített egy sötét tölgyfa zsámolyt.', 'Másféle ülőalkalmatosság nem is volt a szobában.']	['s2046.0', 's2046.1']	['Az, aki a húst sütötte, megfordult, agyaraival megrémítve a büfést, aztán ügyes mozdulattal odapenderített egy sötét tölgyfa zsámolyt.', 'Másféle ülőalkalmatosság nem is volt a szobában.']
s2047.0	Le buffetier balbutia : « Je vous remercie humblement », et s’assit sur l’escabeau.	['s2047.0']	['Alássan köszönöm - motyogta Andrej Fokics, és leült.']	['s2047.0']	['Alássan köszönöm - motyogta Andrej Fokics, és leült.']	['s2047.0']	['Alássan köszönöm - motyogta Andrej Fokics, és leült.']
s2047.1	Aussitôt, le pied arrière de celui-ci se rompit avec un craquement sec et le buffetier, poussant un cri, tomba brutalement sur le derrière.	['s2047.1']	['A zsámoly hátsó lába abban a pillanatban recsegve eltört, és a büfés a földre huppant, fájdalmasan beverte ülepét.']	['s2047.1']	['A zsámoly hátsó lába abban a pillanatban recsegve eltört, és a büfés a földre huppant, fájdalmasan beverte ülepét.']	['s2047.1']	['A zsámoly hátsó lába abban a pillanatban recsegve eltört, és a büfés a földre huppant, fájdalmasan beverte ülepét.']
s2047.2	Dans sa chute, il heurta du pied un autre escabeau placé devant lui et renversa sur son pantalon une pleine coupe de vin rouge qui y était posée.	['s2047.2']	['Estében a lábával felborított egy másik zsámolyt, és nadrágjára öntötte a rajta álló teli serleg vörösbort.']	['s2047.2']	['Estében a lábával felborított egy másik zsámolyt, és nadrágjára öntötte a rajta álló teli serleg vörösbort.']	['s2047.2']	['Estében a lábával felborított egy másik zsámolyt, és nadrágjára öntötte a rajta álló teli serleg vörösbort.']
s2048.0	L’artiste s’écria : – Aïe !	['s2048']	['Jaj, csak nem ütötte meg magát? - sajnálkozott a mágus.']	['']	[]	['s2047.2']	['Estében a lábával felborított egy másik zsámolyt, és nadrágjára öntötte a rajta álló teli serleg vörösbort.']
s2048.1	Vous vous êtes fait mal ?	['s2048']	['Jaj, csak nem ütötte meg magát? - sajnálkozott a mágus.']	['s2048']	['Jaj, csak nem ütötte meg magát? - sajnálkozott a mágus.']	['s2048']	['Jaj, csak nem ütötte meg magát? - sajnálkozott a mágus.']
s2049.0	Azazello aida le buffetier à se relever, et lui donna un autre siège.	['s2049.0']	['Azazello feltámogatta a büfést, másik zsámolyt tolt oda.']	['s2049.0']	['Azazello feltámogatta a büfést, másik zsámolyt tolt oda.']	['s2049.0']	['Azazello feltámogatta a büfést, másik zsámolyt tolt oda.']
s2049.1	D’une voix pleine de larmes, le buffetier refusa d’ôter son pantalon pour le faire sécher devant le feu, comme le lui proposait son hôte, et, excessivement mal à l’aise dans ses vêtements mouillés, il s’assit sur le nouveau tabouret, avec précaution.	['s2049.1']	['A büfés a szokottnál is fanyarabbul visszautasította a házigazda ajánlatát, hogy vesse le nadrágját, és szárítsa meg a tűz előtt, noha rettenetesen kedélytelenül érezte magát ázott pantallójában, alsóneműjében; lassan, óvatosan ereszkedett le az új zsámolyszékre.']	['s2049.1']	['A büfés a szokottnál is fanyarabbul visszautasította a házigazda ajánlatát, hogy vesse le nadrágját, és szárítsa meg a tűz előtt, noha rettenetesen kedélytelenül érezte magát ázott pantallójában, alsóneműjében; lassan, óvatosan ereszkedett le az új zsámolyszékre.']	['s2049.1']	['A büfés a szokottnál is fanyarabbul visszautasította a házigazda ajánlatát, hogy vesse le nadrágját, és szárítsa meg a tűz előtt, noha rettenetesen kedélytelenül érezte magát ázott pantallójában, alsóneműjében; lassan, óvatosan ereszkedett le az új zsámolyszékre.']
s2050.0	– J’aime être assis très bas, dit l’artiste.	['s2050.0']	['Szeretek alacsonyan ülni - magyarázta a művész. - Onnét nem esik olyan nagyot az ember.']	['s2050.0']	['Szeretek alacsonyan ülni - magyarázta a művész. - Onnét nem esik olyan nagyot az ember.']	['s2050.0']	['Szeretek alacsonyan ülni - magyarázta a művész. - Onnét nem esik olyan nagyot az ember.']
s2050.1	Ainsi, il est moins dangereux de tomber.	['s2050.0']	['Szeretek alacsonyan ülni - magyarázta a művész. - Onnét nem esik olyan nagyot az ember.']	['']	[]	['s2050.1']	['Hol is hagytuk el?']
s2050.2	Bon, nous en étions donc à l’esturgeon.	['s2050.1', 's2050.2']	['Hol is hagytuk el?', 'Igen, a tokhalnál.']	['']	[]	['s2050.2']	['Igen, a tokhalnál.']
s2050.3	Mon petit agneau, de la fraîcheur, encore de la fraîcheur, toujours de la fraîcheur !	['s2050.3']	['Egyszóval, jegyezze meg, édes barátom: frisseség, frisseség, frisseség!']	['s2050.3']	['Egyszóval, jegyezze meg, édes barátom: frisseség, frisseség, frisseség!']	['s2050.3']	['Egyszóval, jegyezze meg, édes barátom: frisseség, frisseség, frisseség!']
s2050.4	Telle doit être la devise de tout buffetier.	['s2050.4']	['Ez minden jó büfévezető jelszava.']	['s2050.4']	['Ez minden jó büfévezető jelszava.']	['s2050.4']	['Ez minden jó büfévezető jelszava.']
s2050.5	Tenez, voulez-vous goûter…	['s2050.5']	['Apropó, nem volna kedve megízlelni...']	['s2050.5']	['Apropó, nem volna kedve megízlelni...']	['s2050.5']	['Apropó, nem volna kedve megízlelni...']
s2051	À ce moment, dans la lueur pourpre de la cheminée, la lame d’une épée brilla devant les yeux du buffetier, et Azazello déposa dans une assiette d’or un gros morceau de viande grésillante, qu’il arrosa de jus de citron, et qu’il donna au buffetier avec une fourchette d’or à deux dents.	['s2051.0', 's2051.1']	['A kandalló rőt fényében megvillant a nyárs.', 'Azazello egy darab sistergő húst tálalt ki aranytányérra, megöntözte citromlével, és odanyújtotta a büfésnek, kétágú aranyvilla kíséretében.']	['s2051.0', 's2051.1']	['A kandalló rőt fényében megvillant a nyárs.', 'Azazello egy darab sistergő húst tálalt ki aranytányérra, megöntözte citromlével, és odanyújtotta a büfésnek, kétágú aranyvilla kíséretében.']	['s2051.0', 's2051.1']	['A kandalló rőt fényében megvillant a nyárs.', 'Azazello egy darab sistergő húst tálalt ki aranytányérra, megöntözte citromlével, és odanyújtotta a büfésnek, kétágú aranyvilla kíséretében.']
s2052	– Humblement… je…	['s2052']	['Köszönöm alássan, de én...']	['s2052']	['Köszönöm alássan, de én...']	['s2052']	['Köszönöm alássan, de én...']
s2053	– Mais si, mais si, goûtez donc !	['s2053']	['Semmi de, kóstolja meg!']	['s2053']	['Semmi de, kóstolja meg!']	['s2053']	['Semmi de, kóstolja meg!']
s2054.0	Par politesse, le buffetier coupa un petit morceau de viande qu’il mit dans sa bouche et, tout de suite, il dut convenir qu’il n’avait jamais rien mangé d’aussi frais, ni, surtout, d’aussi extraordinairement délicieux.	['s2054.0']	['A büfés udvariasságból a szájába vett egy falat húst, és tapasztalta, hogy valóban friss, rendkívül ízletes.']	['s2054.0']	['A büfés udvariasságból a szájába vett egy falat húst, és tapasztalta, hogy valóban friss, rendkívül ízletes.']	['s2054.0']	['A büfés udvariasságból a szájába vett egy falat húst, és tapasztalta, hogy valóban friss, rendkívül ízletes.']
s2054.1	Mais, comme il achevait la viande juteuse et odorante, le buffetier faillit s’étrangler et tomber à la renverse une deuxième fois.	['s2054.0']	['A büfés udvariasságból a szájába vett egy falat húst, és tapasztalta, hogy valóban friss, rendkívül ízletes.']	['s2054.1']	['De mialatt a puha, illatozó sültet rágcsálta, kis híján a torkán akadt, és újra felfordult a székkel: a szomszéd szobából óriási sötét madár szállt be, és szárnyával halkan meglegyintette Andrej Fokics kopasz fejét, aztán a kandallópárkányra telepedett, az óra mellé; Andrej Fokics ekkor meglátta, hogy fülesbagoly.']	['s2054.1']	['De mialatt a puha, illatozó sültet rágcsálta, kis híján a torkán akadt, és újra felfordult a székkel: a szomszéd szobából óriási sötét madár szállt be, és szárnyával halkan meglegyintette Andrej Fokics kopasz fejét, aztán a kandallópárkányra telepedett, az óra mellé; Andrej Fokics ekkor meglátta, hogy fülesbagoly.']
s2054.2	De la pièce voisine, en effet, venait d’entrer un gros oiseau au plumage sombre dont l’aile frôla sans bruit le crâne chauve du buffetier.	['s2054.1']	['De mialatt a puha, illatozó sültet rágcsálta, kis híján a torkán akadt, és újra felfordult a székkel: a szomszéd szobából óriási sötét madár szállt be, és szárnyával halkan meglegyintette Andrej Fokics kopasz fejét, aztán a kandallópárkányra telepedett, az óra mellé; Andrej Fokics ekkor meglátta, hogy fülesbagoly.']	['s2054.1']	['De mialatt a puha, illatozó sültet rágcsálta, kis híján a torkán akadt, és újra felfordult a székkel: a szomszéd szobából óriási sötét madár szállt be, és szárnyával halkan meglegyintette Andrej Fokics kopasz fejét, aztán a kandallópárkányra telepedett, az óra mellé; Andrej Fokics ekkor meglátta, hogy fülesbagoly.']	['s2054.1']	['De mialatt a puha, illatozó sültet rágcsálta, kis híján a torkán akadt, és újra felfordult a székkel: a szomszéd szobából óriási sötét madár szállt be, és szárnyával halkan meglegyintette Andrej Fokics kopasz fejét, aztán a kandallópárkányra telepedett, az óra mellé; Andrej Fokics ekkor meglátta, hogy fülesbagoly.']
s2054.3	L’oiseau se posa sur la tablette de la cheminée, à côté d’une pendule, et on put voir alors que c’était une chouette.	['s2054.1']	['De mialatt a puha, illatozó sültet rágcsálta, kis híján a torkán akadt, és újra felfordult a székkel: a szomszéd szobából óriási sötét madár szállt be, és szárnyával halkan meglegyintette Andrej Fokics kopasz fejét, aztán a kandallópárkányra telepedett, az óra mellé; Andrej Fokics ekkor meglátta, hogy fülesbagoly.']	['s2051.0', 's2051.1']	['A kandalló rőt fényében megvillant a nyárs.', 'Azazello egy darab sistergő húst tálalt ki aranytányérra, megöntözte citromlével, és odanyújtotta a büfésnek, kétágú aranyvilla kíséretében.']	['s2054.1']	['De mialatt a puha, illatozó sültet rágcsálta, kis híján a torkán akadt, és újra felfordult a székkel: a szomszéd szobából óriási sötét madár szállt be, és szárnyával halkan meglegyintette Andrej Fokics kopasz fejét, aztán a kandallópárkányra telepedett, az óra mellé; Andrej Fokics ekkor meglátta, hogy fülesbagoly.']
