source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s377.2	Sucedió durante el gran concierto que ofreció la Reina de Corazones, y en el que me tocó cantar a mí. --¿Y que cantaste?-- preguntó Alicia. --Pues canté:	['s377.2']	['Fu al gran concerto dato dalla Regina di Cuori... ivi dovetti cantare:']	['s377.2']	['Fu al gran concerto dato dalla Regina di Cuori... ivi dovetti cantare:']	['s377.2']	['Fu al gran concerto dato dalla Regina di Cuori... ivi dovetti cantare:']
s378	"""Brilla, brilla, ratita alada,"	['s378']	['Splendi, splendi, pipistrello!']	['s378']	['Splendi, splendi, pipistrello!']	['s378']	['Splendi, splendi, pipistrello!']
s379	"¿En que estás tan atareada""?"	['s379']	['Su pel cielo vai bel bello!']	['s379']	['Su pel cielo vai bel bello!']	['s379']	['Su pel cielo vai bel bello!']
s380	--Porque esa canción la conocerás, ¿no?	['s380']	"[""— Conosci tu quest'aria?""]"	['s380']	"[""— Conosci tu quest'aria?""]"	['s380']	"[""— Conosci tu quest'aria?""]"
s381	--Quizá me suene de algo, pero no estoy segura-- dijo Alicia.	['s381']	['— Ho sentito qualche cosa di simile, — disse Alice.']	['s381']	['— Ho sentito qualche cosa di simile, — disse Alice.']	['s381']	['— Ho sentito qualche cosa di simile, — disse Alice.']
s382.0	--Tiene más estrofas --siguió el Sombrerero--.	['s382']	['— Senti, è così, — continuò il Cappellaio:']	['s382']	['— Senti, è così, — continuò il Cappellaio:']	['s382']	['— Senti, è così, — continuò il Cappellaio:']
s382.1	Por ejemplo:	['s382']	['— Senti, è così, — continuò il Cappellaio:']	['s382']	['— Senti, è così, — continuò il Cappellaio:']	['s383']	"[""Non t'importa d'esser solo""]"
s383	"""Por sobre el Universo vas volando,"	['s383']	"[""Non t'importa d'esser solo""]"	['s383']	"[""Non t'importa d'esser solo""]"	['s384']	['e sul mondo spieghi il volo.']
s384	con una bandeja de teteras llevando.	['s384']	['e sul mondo spieghi il volo.']	['s384']	['e sul mondo spieghi il volo.']	[]	[]
s385	"Brilla, brilla..."""	['s385']	['Splendi. splendi...']	['s385']	['Splendi. splendi...']	['s385']	['Splendi. splendi...']
s386	Al llegar a este punto, el Lirón se estremeció y empezó a canturrear en sueños: «brilla, brilla, brilla, brilla... », y estuvo así tanto rato que tuvieron que darle un buen pellizco para que se callara.	['s386']	['A questo il Ghiro si riscosse, e cominciò a cantare nel sonno: Teco il pane; teco il pane aggiungerò.... e via via andò innanzi fino a che gli dovettero dare dei pizzicotti per farlo tacere.']	['s386']	['A questo il Ghiro si riscosse, e cominciò a cantare nel sonno: Teco il pane; teco il pane aggiungerò.... e via via andò innanzi fino a che gli dovettero dare dei pizzicotti per farlo tacere.']	['s386']	['A questo il Ghiro si riscosse, e cominciò a cantare nel sonno: Teco il pane; teco il pane aggiungerò.... e via via andò innanzi fino a che gli dovettero dare dei pizzicotti per farlo tacere.']
s387.0	--Bueno --siguió contando su historia el Sombrerero--.	['s387.0']	['— Ebbene, avevo appena finito di cantare la prima strofa, — disse il Cappellaio, — quando la Regina proruppe infuriata: — Sta assassinando il tempo!']	['s387.0']	['— Ebbene, avevo appena finito di cantare la prima strofa, — disse il Cappellaio, — quando la Regina proruppe infuriata: — Sta assassinando il tempo!']	['s387.0']	['— Ebbene, avevo appena finito di cantare la prima strofa, — disse il Cappellaio, — quando la Regina proruppe infuriata: — Sta assassinando il tempo!']
s387.1	Lo cierto es que apenas había terminado yo la primera estrofa, cuando la Reina se puso a gritar: «¡Vaya forma estúpida de matar el tiempo!	['s387.0']	['— Ebbene, avevo appena finito di cantare la prima strofa, — disse il Cappellaio, — quando la Regina proruppe infuriata: — Sta assassinando il tempo!']	['s387.0']	['— Ebbene, avevo appena finito di cantare la prima strofa, — disse il Cappellaio, — quando la Regina proruppe infuriata: — Sta assassinando il tempo!']	['s387.0']	['— Ebbene, avevo appena finito di cantare la prima strofa, — disse il Cappellaio, — quando la Regina proruppe infuriata: — Sta assassinando il tempo!']
s387.2	¡Que le corten la cabeza!»	['s387.1']	['Tagliategli la testa!']	['s387.1']	['Tagliategli la testa!']	['s387.1']	['Tagliategli la testa!']
s388.0	--¡Qué barbaridad!	['s388']	['— Feroce! — esclamò Alice.']	['s388']	['— Feroce! — esclamò Alice.']	['s388']	['— Feroce! — esclamò Alice.']
s388.1	¡Vaya fiera! --exclamó Alicia.	['s388']	['— Feroce! — esclamò Alice.']	['s388']	['— Feroce! — esclamò Alice.']	['s388']	['— Feroce! — esclamò Alice.']
s389.0	--Y desde entonces --añadió el Sombrerero con una voz tristísima--, el Tiempo cree que quise matarlo y no quiere hacer nada por mí.	['s389.0']	"[""— E d'allora, — continuò melanconicamente il Cappellaio, — il tempo non fa più nulla di quel che io voglio!""]"	['s389.0']	"[""— E d'allora, — continuò melanconicamente il Cappellaio, — il tempo non fa più nulla di quel che io voglio!""]"	['s389.0']	"[""— E d'allora, — continuò melanconicamente il Cappellaio, — il tempo non fa più nulla di quel che io voglio!""]"
s389.1	Ahora son siempre las seis de la tarde.	['s389.1']	['Segna sempre le sei!']	['s389.1']	['Segna sempre le sei!']	['s389.1']	['Segna sempre le sei!']
s390	Alicia comprendió de repente todo lo que allí ocurría. --¿Es ésta la razón de que haya tantos servicios de té encima de la mesa? --preguntó.	['s390']	"[""Alice ebbe un'idea luminosa e domandò: È per questo forse che vi sono tante tazze apparecchiate?""]"	['s390']	"[""Alice ebbe un'idea luminosa e domandò: È per questo forse che vi sono tante tazze apparecchiate?""]"	['s390']	"[""Alice ebbe un'idea luminosa e domandò: È per questo forse che vi sono tante tazze apparecchiate?""]"
s391.0	--Sí, ésta es la razón --dijo el Sombrerero con un suspiro--.	['s391']	"[""— Per questo, — rispose il Cappellaio, — è sempre l'ora del tè, e non abbiamo mai tempo di risciacquare le tazze negl'intervalli.""]"	['s391']	"[""— Per questo, — rispose il Cappellaio, — è sempre l'ora del tè, e non abbiamo mai tempo di risciacquare le tazze negl'intervalli.""]"	['s391']	"[""— Per questo, — rispose il Cappellaio, — è sempre l'ora del tè, e non abbiamo mai tempo di risciacquare le tazze negl'intervalli.""]"
s391.1	Siempre es la hora del té, y no tenemos tiempo de lavar la vajilla entre té y té.	['s391']	"[""— Per questo, — rispose il Cappellaio, — è sempre l'ora del tè, e non abbiamo mai tempo di risciacquare le tazze negl'intervalli.""]"	['s391']	"[""— Per questo, — rispose il Cappellaio, — è sempre l'ora del tè, e non abbiamo mai tempo di risciacquare le tazze negl'intervalli.""]"	['s391']	"[""— Per questo, — rispose il Cappellaio, — è sempre l'ora del tè, e non abbiamo mai tempo di risciacquare le tazze negl'intervalli.""]"
s392	--¿Y lo que hacen es ir dando la vuelta? a la mesa, verdad? --preguntó Alicia. –	['s392']	['— Così le fate girare a turno, immagino... disse Alice.']	['s392']	['— Così le fate girare a turno, immagino... disse Alice.']	['s392']	['— Così le fate girare a turno, immagino... disse Alice.']
s393	Exactamente --admitió el Sombrerero--, a medida que vamos ensuciando las tazas. –	['s393']	['— Proprio così, — replicò il Cappellaio: a misura che le tazze hanno servito.']	['s393']	['— Proprio così, — replicò il Cappellaio: a misura che le tazze hanno servito.']	['s393']	['— Proprio così, — replicò il Cappellaio: a misura che le tazze hanno servito.']
s394	Pero, ¿qué pasa cuando llegan de nuevo al principio de la mesa? --se atrevió a preguntar Alicia.	['s394']	"[""— Ma come fate per cominciare da capo? s'avventurò a chiedere Alice.""]"	['s394']	"[""— Ma come fate per cominciare da capo? s'avventurò a chiedere Alice.""]"	['s394']	"[""— Ma come fate per cominciare da capo? s'avventurò a chiedere Alice.""]"
s395.0	--¿Y si cambiáramos de conversación? --los interrumpió la Liebre de Marzo con un bostezo--.	['s395.0']	['— Se cambiassimo discorso? — disse la Lepre di Marzo sbadigliando, — Questo discorso mi annoia tanto.']	['s395.0']	['— Se cambiassimo discorso? — disse la Lepre di Marzo sbadigliando, — Questo discorso mi annoia tanto.']	['s395.0']	['— Se cambiassimo discorso? — disse la Lepre di Marzo sbadigliando, — Questo discorso mi annoia tanto.']
s395.1	Estoy harta de todo este asunto.	['s395.0']	['— Se cambiassimo discorso? — disse la Lepre di Marzo sbadigliando, — Questo discorso mi annoia tanto.']	['s395.0']	['— Se cambiassimo discorso? — disse la Lepre di Marzo sbadigliando, — Questo discorso mi annoia tanto.']	['s395.0']	['— Se cambiassimo discorso? — disse la Lepre di Marzo sbadigliando, — Questo discorso mi annoia tanto.']
s395.2	Propongo que esta señorita nos cuente un cuento.	['s395.1']	['Desidero che la signorina ci racconti una storiella.']	['s395.1']	['Desidero che la signorina ci racconti una storiella.']	['s395.1']	['Desidero che la signorina ci racconti una storiella.']
s396	--Mucho me temo que no sé ninguno --se apresuró a decir Alicia, muy alarmada ante esta proposición.	['s396']	"[""— Temo di non saperne nessuna, — rispose Alice con un po' di timore a quella proposta.""]"	['s396']	"[""— Temo di non saperne nessuna, — rispose Alice con un po' di timore a quella proposta.""]"	['s396']	"[""— Temo di non saperne nessuna, — rispose Alice con un po' di timore a quella proposta.""]"
s397.0	--¡Pues que lo haga el Lirón! --exclamaron el Sombrerero y la Liebre de Marzo--.	['s397']	['— Allora ce la dirà il Ghiro! — gridarono entrambi. — Risvegliati Ghiro! — e gli dettero dei forti pizzicotti dai due lati.']	['s397']	['— Allora ce la dirà il Ghiro! — gridarono entrambi. — Risvegliati Ghiro! — e gli dettero dei forti pizzicotti dai due lati.']	[]	[]
s397.1	¡Despierta, Lirón!	['s397']	['— Allora ce la dirà il Ghiro! — gridarono entrambi. — Risvegliati Ghiro! — e gli dettero dei forti pizzicotti dai due lati.']	['s397']	['— Allora ce la dirà il Ghiro! — gridarono entrambi. — Risvegliati Ghiro! — e gli dettero dei forti pizzicotti dai due lati.']	['s397']	['— Allora ce la dirà il Ghiro! — gridarono entrambi. — Risvegliati Ghiro! — e gli dettero dei forti pizzicotti dai due lati.']
s397.2	Y empezaron a darle pellizcos uno por cada lado.	['s397']	['— Allora ce la dirà il Ghiro! — gridarono entrambi. — Risvegliati Ghiro! — e gli dettero dei forti pizzicotti dai due lati.']	['s397']	['— Allora ce la dirà il Ghiro! — gridarono entrambi. — Risvegliati Ghiro! — e gli dettero dei forti pizzicotti dai due lati.']	['s397']	['— Allora ce la dirà il Ghiro! — gridarono entrambi. — Risvegliati Ghiro! — e gli dettero dei forti pizzicotti dai due lati.']
s398.0	El Lirón abrió lentamente los ojos. --No estaba dormido --aseguró con voz ronca y débil--.	['s398.0']	['Il Ghiro aprì lentamente gli occhi, e disse con voce debole e roca: — Io non dormivo!']	['s398.0', 's398.1']	['Il Ghiro aprì lentamente gli occhi, e disse con voce debole e roca: — Io non dormivo!', 'Ho sentito parola per parola ciò che avete detto.']	['s398.0']	['Il Ghiro aprì lentamente gli occhi, e disse con voce debole e roca: — Io non dormivo!']
s398.1	He estado escuchando todo lo que decíais, amigos.	['s398.1']	['Ho sentito parola per parola ciò che avete detto.']	['s398.0', 's398.1']	['Il Ghiro aprì lentamente gli occhi, e disse con voce debole e roca: — Io non dormivo!', 'Ho sentito parola per parola ciò che avete detto.']	['s398.1']	['Ho sentito parola per parola ciò che avete detto.']
s399	--¡Cuéntanos un cuento! --dijo la Liebre de Marzo.	['s399']	['— Raccontaci una storiella! — disse la Lepre di Marzo.']	['s399']	['— Raccontaci una storiella! — disse la Lepre di Marzo.']	['s399']	['— Raccontaci una storiella! — disse la Lepre di Marzo.']
s400	--¡Sí, por favor! --imploró Alicia.	['s400']	['— Per piacere, diccene una! — supplicò Alice.']	['s400']	['— Per piacere, diccene una! — supplicò Alice.']	['s400']	['— Per piacere, diccene una! — supplicò Alice.']
s401.0	--Y date prisa --añadió el Sombrerero--.	['s401']	['— E sbrigati! — disse il Cappellaio, — se no ti riaddormenterai prima di finirla.']	['s401']	['— E sbrigati! — disse il Cappellaio, — se no ti riaddormenterai prima di finirla.']	['s401']	['— E sbrigati! — disse il Cappellaio, — se no ti riaddormenterai prima di finirla.']
s401.1	No vayas a dormirte otra vez antes de terminar.	['s401']	['— E sbrigati! — disse il Cappellaio, — se no ti riaddormenterai prima di finirla.']	['s401']	['— E sbrigati! — disse il Cappellaio, — se no ti riaddormenterai prima di finirla.']	['s401']	['— E sbrigati! — disse il Cappellaio, — se no ti riaddormenterai prima di finirla.']
s402	--Había una vez tres hermanitas empezó apresuradamente el Lirón--, y se llamaban Elsie, Lacie y Tilie, y vivían en el fondo de un pozo...	['s402']	"[""— C'erano una volta tre sorelle, — cominciò in gran fretta il Ghiro. — Si chiamavano Elsa, Lucia e Tilla; e abitavano in fondo a un pozzo...""]"	['s402']	"[""— C'erano una volta tre sorelle, — cominciò in gran fretta il Ghiro. — Si chiamavano Elsa, Lucia e Tilla; e abitavano in fondo a un pozzo...""]"	['s402']	"[""— C'erano una volta tre sorelle, — cominciò in gran fretta il Ghiro. — Si chiamavano Elsa, Lucia e Tilla; e abitavano in fondo a un pozzo...""]"
s403	--¿Y de qué se alimentaban? --preguntó Alicia, que siempre se interesaba mucho por todo lo que fuera comer y beber.	['s403']	"[""— Che cosa mangiavano? — domandò Alice, la quale s'interessava sempre molto al mangiare e al bere.""]"	['s403']	"[""— Che cosa mangiavano? — domandò Alice, la quale s'interessava sempre molto al mangiare e al bere.""]"	['s403']	"[""— Che cosa mangiavano? — domandò Alice, la quale s'interessava sempre molto al mangiare e al bere.""]"
s404	--Se alimentaban de melaza --contestó el Lirón, después de reflexionar unos segundos.	['s404']	['— Mangiavano teriaca, — rispose il Ghiro dopo averci pensato un poco.']	['s404']	['— Mangiavano teriaca, — rispose il Ghiro dopo averci pensato un poco.']	['s404']	['— Mangiavano teriaca, — rispose il Ghiro dopo averci pensato un poco.']
s405.0	--No pueden haberse alimentado de melaza, sabe --observó Alicia con amabilidad--.	['s405']	['— Impossibile, — osservò gentilmente Alice. — si sarebbero ammalate.']	['s405']	['— Impossibile, — osservò gentilmente Alice. — si sarebbero ammalate.']	['s405']	['— Impossibile, — osservò gentilmente Alice. — si sarebbero ammalate.']
s405.1	Se habrían puesto enfermísimas.	['s405']	['— Impossibile, — osservò gentilmente Alice. — si sarebbero ammalate.']	['s405']	['— Impossibile, — osservò gentilmente Alice. — si sarebbero ammalate.']	['s405']	['— Impossibile, — osservò gentilmente Alice. — si sarebbero ammalate.']
s406.0	--Y así fue --dijo el Lirón--.	['s406']	['— E infatti erano ammalate, — rispose il Ghiro, — gravemente ammalate.']	['s406']	['— E infatti erano ammalate, — rispose il Ghiro, — gravemente ammalate.']	['s406']	['— E infatti erano ammalate, — rispose il Ghiro, — gravemente ammalate.']
