source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s877.1	Azonban felettébb nagy meggondolatlanság lett volna, ha ilyen körülmények között vállalkozik az átkelésre, s már az is vakmerőségre, de mindenesetre merészségre vallott, hogy Sanghajig elkalandozik.	['s877.1']	['Maar het zou eene te groote roekeloosheid zijn geweest dien overtocht te wagen in de gegeven omstandigheden; het was reeds eene stoutmoedige onderneming, zoo al geene gewaagde, om naar Shangaï te gaan.']	['s877.1']	['Maar het zou eene te groote roekeloosheid zijn geweest dien overtocht te wagen in de gegeven omstandigheden; het was reeds eene stoutmoedige onderneming, zoo al geene gewaagde, om naar Shangaï te gaan.']	['s877.1']	['Maar het zou eene te groote roekeloosheid zijn geweest dien overtocht te wagen in de gegeven omstandigheden; het was reeds eene stoutmoedige onderneming, zoo al geene gewaagde, om naar Shangaï te gaan.']
s877.2	De John Bunsby megbízott az ő Tankadère-jában, s talán nem is alaptalanul: a hajó szinte viharsirályként siklott a habokon.	['s877.2']	['Maar John Bunsby had vertrouwen in de Tankadère, die als een meeuw over de wateren schoot, en misschien vertrouwde hij niet ten onrechte.']	['s877.2']	['Maar John Bunsby had vertrouwen in de Tankadère, die als een meeuw over de wateren schoot, en misschien vertrouwde hij niet ten onrechte.']	['s877.2']	['Maar John Bunsby had vertrouwen in de Tankadère, die als een meeuw over de wateren schoot, en misschien vertrouwde hij niet ten onrechte.']
s878	A nap utolsó óráiban a Tankadère a hongkongi kikötő bejáratának szeszélyes kanyarulatait követte, és bármily szögben fordult a szélhez, csodásan futott.	['s878']	['Gedurende de eerste uren van den dag bewoog de Tankadère zich in de wateren van Hong-Kong en hoe de wind ook blies, zij hield zich uitnemend.']	['s878']	['Gedurende de eerste uren van den dag bewoog de Tankadère zich in de wateren van Hong-Kong en hoe de wind ook blies, zij hield zich uitnemend.']	['s878']	['Gedurende de eerste uren van den dag bewoog de Tankadère zich in de wateren van Hong-Kong en hoe de wind ook blies, zij hield zich uitnemend.']
s879	Mondanom sem kell, révkalauz úr - szólalt meg Phileas Fogg, midőn a kétárbocos a nyílt tengerre ért -, hogy mindennél fontosabb a minél nagyobb gyorsaság.	['s879']	"['""Het zal wel niet noodig zijn, schipper, u den meest mogelijken spoed aan te bevelen,"" zeide Phileas Fogg, op het oogenblik dat de schoener in volle zee kwam.']"	['s879']	"['""Het zal wel niet noodig zijn, schipper, u den meest mogelijken spoed aan te bevelen,"" zeide Phileas Fogg, op het oogenblik dat de schoener in volle zee kwam.']"	['s879']	"['""Het zal wel niet noodig zijn, schipper, u den meest mogelijken spoed aan te bevelen,"" zeide Phileas Fogg, op het oogenblik dat de schoener in volle zee kwam.']"
s880.0	Bízza rám a dolgot, nagyságos uram - felelte John Bunsby. - Kifeszítettünk minden vitorlát, ami ilyen szélben kifeszíthető.	['s880.0', 's880.1']	"['""Mijnheer kan volkomen op mij vertrouwen,"" antwoordde John Bunsby.', '""Wat de zeilen betreft, ik heb er zooveel op, als het schip maar dragen kan.']"	['s880.0']	"['""Mijnheer kan volkomen op mij vertrouwen,"" antwoordde John Bunsby.']"	['s880.0', 's880.1']	"['""Mijnheer kan volkomen op mij vertrouwen,"" antwoordde John Bunsby.', '""Wat de zeilen betreft, ik heb er zooveel op, als het schip maar dragen kan.']"
s880.1	Farsudárvitorlákra már nincs is szükség, csak fárasztanák a hajót, és fékeznék futását.	['s880.2']	"['Vliegers boven de bezaan zouden niets geven en de vaart maar belemmeren.""']"	['s880.2']	"['Vliegers boven de bezaan zouden niets geven en de vaart maar belemmeren.""']"	['s880.2']	"['Vliegers boven de bezaan zouden niets geven en de vaart maar belemmeren.""']"
s881	Ön a szakember, révkalauz, nem én, megbízom önben.	['s881']	"['""Dit is uw vak en niet het mijne, schipper; ik laat het op u aankomen.""']"	['s881']	"['""Dit is uw vak en niet het mijne, schipper; ik laat het op u aankomen.""']"	['s881']	"['""Dit is uw vak en niet het mijne, schipper; ik laat het op u aankomen.""']"
s882.0	Phileas Fogg merev derékkal, szétterpesztett lábbal, rendületlenül állt a fedélzeten, mint egy igazi tengerész, és egykedvűen nézte a háborgó hullámokat.	['s882.0']	['Phileas Fogg, recht overeind, met de beenen wijd van elkaar en zoo stevig op zijne voeten als een matroos, zag naar de onstuimige zee.']	['s882.0']	['Phileas Fogg, recht overeind, met de beenen wijd van elkaar en zoo stevig op zijne voeten als een matroos, zag naar de onstuimige zee.']	['s882.0']	['Phileas Fogg, recht overeind, met de beenen wijd van elkaar en zoo stevig op zijne voeten als een matroos, zag naar de onstuimige zee.']
s882.1	A fiatalasszony a hajó végében üldögélt, lenyűgözve szemlélte az alkony homályába merülő óceánt, mellyel törékeny hajócskájuk most szembeszáll.	['s882.1']	['De jonge vrouw, die op het achterdek gezeten was, voelde zich aangedaan bij het beschouwen van dien oceaan, die reeds in de schemering was gehuld en dien zij op dat tengere bootje moest trotseeren.']	['s882.1']	['De jonge vrouw, die op het achterdek gezeten was, voelde zich aangedaan bij het beschouwen van dien oceaan, die reeds in de schemering was gehuld en dien zij op dat tengere bootje moest trotseeren.']	['s882.1']	['De jonge vrouw, die op het achterdek gezeten was, voelde zich aangedaan bij het beschouwen van dien oceaan, die reeds in de schemering was gehuld en dien zij op dat tengere bootje moest trotseeren.']
s882.2	Feje fölött villogva feszültek a vitorlák, nagy szárnyakként röpítették őket a messzeségbe.	['s882.1']	['De jonge vrouw, die op het achterdek gezeten was, voelde zich aangedaan bij het beschouwen van dien oceaan, die reeds in de schemering was gehuld en dien zij op dat tengere bootje moest trotseeren.']	['s882.2']	['Boven haar zwollen de groote zeilen; de schoener, door den wind gedragen, scheen door de lucht te vliegen.']	['s882.2']	['Boven haar zwollen de groote zeilen; de schoener, door den wind gedragen, scheen door de lucht te vliegen.']
s882.3	A kétárbocosba belekapott a szél, s a vitorlás szinte szállt a levegőben.	['s882.2']	['Boven haar zwollen de groote zeilen; de schoener, door den wind gedragen, scheen door de lucht te vliegen.']	['s882.2']	['Boven haar zwollen de groote zeilen; de schoener, door den wind gedragen, scheen door de lucht te vliegen.']	['s882.2']	['Boven haar zwollen de groote zeilen; de schoener, door den wind gedragen, scheen door de lucht te vliegen.']
s883.0	Leszállt az éj.	['s883.0']	['De nacht viel.']	['s883.0']	['De nacht viel.']	['s883.0']	['De nacht viel.']
s883.1	A hold most lépett első negyedébe, és hóka fénye nemsokára a látóhatár ködébe merült.	['s883.1']	['De maan was in haar eerste kwartier en haar zwak schijnsel verdween weldra in de nevelen van den horizon.']	['s883.1']	['De maan was in haar eerste kwartier en haar zwak schijnsel verdween weldra in de nevelen van den horizon.']	['s883.1']	['De maan was in haar eerste kwartier en haar zwak schijnsel verdween weldra in de nevelen van den horizon.']
s883.2	Keletről felhők hömpölyögtek, és részben már eltakarták az eget.	['s883.2']	['Wolken kwamen uit het oosten opzetten en bedekten reeds een gedeelte van het uitspansel.']	['s883.2']	['Wolken kwamen uit het oosten opzetten en bedekten reeds een gedeelte van het uitspansel.']	['s883.2']	['Wolken kwamen uit het oosten opzetten en bedekten reeds een gedeelte van het uitspansel.']
s884.0	A révkalauz meggyújtotta a jelzőlámpákat - rendkívül fontos volt ez, mert ezen a vidéken a part közelében igen forgalmas a tenger.	['s884.0']	['De schipper zorgde dat zijn seinlantarens in orde waren, een voorzichtigheidsmaatregel, die niet mag worden verzuimd in deze druk bevaren zee, vooral in de nabijheid der kusten.']	['s884.0']	['De schipper zorgde dat zijn seinlantarens in orde waren, een voorzichtigheidsmaatregel, die niet mag worden verzuimd in deze druk bevaren zee, vooral in de nabijheid der kusten.']	['s884.0']	['De schipper zorgde dat zijn seinlantarens in orde waren, een voorzichtigheidsmaatregel, die niet mag worden verzuimd in deze druk bevaren zee, vooral in de nabijheid der kusten.']
s884.1	Gyakran találkoznak egymással a hajók, s a kétárbocos oly gyorsan haladt, hogy a legenyhébb összeütközésre is darabokra zúzódott volna.	['s884.1']	['Het gebeurde niet zelden, dat schepen werden aangevaren en bij de snelheid, waarmede zij zich bewoog, zou de schoener bij den eersten schok zijn verbrijzeld.']	['s884.1']	['Het gebeurde niet zelden, dat schepen werden aangevaren en bij de snelheid, waarmede zij zich bewoog, zou de schoener bij den eersten schok zijn verbrijzeld.']	['s884.1']	['Het gebeurde niet zelden, dat schepen werden aangevaren en bij de snelheid, waarmede zij zich bewoog, zou de schoener bij den eersten schok zijn verbrijzeld.']
s885.0	Fix a hajó orrában töprenkedett.	['s885.0']	['Fix kwam op de voorplecht.']	['s885.0']	['Fix kwam op de voorplecht.']	['s885.0']	['Fix kwam op de voorplecht.']
s885.1	Félrevonult, tudta, hogy Fogg cseppet sem bőbeszédű.	['s885.1']	['Hij bleef op een afstand, daar hij wist, dat Fogg niet van praten hield.']	['s885.1']	['Hij bleef op een afstand, daar hij wist, dat Fogg niet van praten hield.']	['s885.1']	['Hij bleef op een afstand, daar hij wist, dat Fogg niet van praten hield.']
s885.2	Különben is ellenére volt, hogy ezzel az emberrel társalogjon, akitől kénytelen szívességet elfogadni.	['s885.2']	['Bovendien stuitte het hem tegen de borst om te praten met dien man, wiens beleefdheden hij genoot.']	['s885.2']	['Bovendien stuitte het hem tegen de borst om te praten met dien man, wiens beleefdheden hij genoot.']	['s885.2']	['Bovendien stuitte het hem tegen de borst om te praten met dien man, wiens beleefdheden hij genoot.']
s885.3	A jövőt is meghányta-vetette.	['s885.3']	['Hij dacht ook aan de toekomst.']	['s885.3']	['Hij dacht ook aan de toekomst.']	['s885.3']	['Hij dacht ook aan de toekomst.']
s885.4	Megesküdött volna rá, hogy ez a Fogg nem időzik majd Jokohamában, hanem tüstént átszáll a San Franciscó-i gőzhajóra, átkel Amerikába, és az Újvilág roppant távlataiban biztonságra és büntetlenségre lel.	['s885.4']	['Dit was zeker dat Fogg ook niet te Yokohama zou blijven, dat hij terstond de boot naar San Francisco zou nemen, ten einde Amerika te bereiken, welks onmetelijke uitgestrektheid hem straffeloosheid en veiligheid waarborgde.']	['s885.4']	['Dit was zeker dat Fogg ook niet te Yokohama zou blijven, dat hij terstond de boot naar San Francisco zou nemen, ten einde Amerika te bereiken, welks onmetelijke uitgestrektheid hem straffeloosheid en veiligheid waarborgde.']	['s885.4']	['Dit was zeker dat Fogg ook niet te Yokohama zou blijven, dat hij terstond de boot naar San Francisco zou nemen, ten einde Amerika te bereiken, welks onmetelijke uitgestrektheid hem straffeloosheid en veiligheid waarborgde.']
s885.5	Úgy érezte, Phileas Fogg terve oly egyszerű, mint a kétszerkettő.	['s885.5']	['Het plan van Phileas Fogg kwam hem de eenvoudigheid zelve voor.']	['s885.5']	['Het plan van Phileas Fogg kwam hem de eenvoudigheid zelve voor.']	['s885.5']	['Het plan van Phileas Fogg kwam hem de eenvoudigheid zelve voor.']
s885.6	Ha ez a Fogg csupán egyszerű csirkefogó, akkor Angliában egyenesen amerikai hajóra száll, ő azonban derekas vargabetűt ír le, és körülutazza a földgolyó háromnegyedét, hogy minél biztosabban eljusson az amerikai kontinensre, és miután lóvá tette a rendőrséget, nyugodtan élje fel az Angol Bank millióját.	['s885.6']	['In plaats van zich uit Engeland naar Amerika in te schepen als een gewone schurk, maakte Fogg een grooten omweg over drie kwart van de wereld, ten einde met des te grooter zekerheid het vasteland van Amerika te bereiken, waar hij op zijn gemak het millioen der bank zou verteren, na de politie van het spoor te hebben geleid.']	['s885.6']	['In plaats van zich uit Engeland naar Amerika in te schepen als een gewone schurk, maakte Fogg een grooten omweg over drie kwart van de wereld, ten einde met des te grooter zekerheid het vasteland van Amerika te bereiken, waar hij op zijn gemak het millioen der bank zou verteren, na de politie van het spoor te hebben geleid.']	['s885.6']	['In plaats van zich uit Engeland naar Amerika in te schepen als een gewone schurk, maakte Fogg een grooten omweg over drie kwart van de wereld, ten einde met des te grooter zekerheid het vasteland van Amerika te bereiken, waar hij op zijn gemak het millioen der bank zou verteren, na de politie van het spoor te hebben geleid.']
s885.7	De mit tegyen ő, Fix, ha már amerikai földet értek?	['s885.7']	['Maar wat zou hij, Fix, doen, wanneer hij eenmaal in de Vereenigde Staten was gekomen?']	['s885.7']	['Maar wat zou hij, Fix, doen, wanneer hij eenmaal in de Vereenigde Staten was gekomen?']	['s885.7']	['Maar wat zou hij, Fix, doen, wanneer hij eenmaal in de Vereenigde Staten was gekomen?']
s885.8	Hagyja futni?	['s885.8']	['Zou hij dien man loslaten?']	['s885.8']	['Zou hij dien man loslaten?']	['s885.8']	['Zou hij dien man loslaten?']
s885.9	Nem, ezerszer nem!	['s885.9']	['Neen, honderdmaal neen!']	['s885.9']	['Neen, honderdmaal neen!']	['s885.9']	['Neen, honderdmaal neen!']
s885.10	Amíg ki nem eszközli Fogg kiadatásának engedélyét, ő tapodtat sem tágít.	['s885.10']	['Hij zou geen duimbreed van hem wijken, voordat hij de volmacht tot uitlevering had ontvangen.']	['s885.10']	['Hij zou geen duimbreed van hem wijken, voordat hij de volmacht tot uitlevering had ontvangen.']	['s885.10']	['Hij zou geen duimbreed van hem wijken, voordat hij de volmacht tot uitlevering had ontvangen.']
s885.11	Ez a kötelessége, törik-szakad, teljesíti is.	['s885.11']	['In elk geval, was er één gelukkig resultaat verkregen.']	['s885.11', 's885.12']	['In elk geval, was er één gelukkig resultaat verkregen.', 'Passepartout was niet meer bij zijn meester en na hetgeen de inspecteur van politie dezen had medegedeeld, was het van belang dat meester en knecht elkander niet weer zagen.']	['s885.10']	['Hij zou geen duimbreed van hem wijken, voordat hij de volmacht tot uitlevering had ontvangen.']
s885.12	Mindenesetre valamiben máris szerencsésen kezére játszottak a körülmények: Passepartout lemaradt, és mindennél fontosabb, főként Fix bizalmas közlései után, hogy az úriember soha többé össze ne találkozzon inasával.	['s885.12']	['Passepartout was niet meer bij zijn meester en na hetgeen de inspecteur van politie dezen had medegedeeld, was het van belang dat meester en knecht elkander niet weer zagen.']	['s885.11', 's885.12']	['In elk geval, was er één gelukkig resultaat verkregen.', 'Passepartout was niet meer bij zijn meester en na hetgeen de inspecteur van politie dezen had medegedeeld, was het van belang dat meester en knecht elkander niet weer zagen.']	['s885.11', 's885.12']	['In elk geval, was er één gelukkig resultaat verkregen.', 'Passepartout was niet meer bij zijn meester en na hetgeen de inspecteur van politie dezen had medegedeeld, was het van belang dat meester en knecht elkander niet weer zagen.']
s886.0	Phileas Fogg maga is nemegyszer gondolt különös módon eltűnt inasára.	['s886.0']	['Ook Phileas Fogg dacht vaak aan zijn knecht, die op zoo zonderlinge wijze verdwenen was.']	['s886.0']	['Ook Phileas Fogg dacht vaak aan zijn knecht, die op zoo zonderlinge wijze verdwenen was.']	['s886.0']	['Ook Phileas Fogg dacht vaak aan zijn knecht, die op zoo zonderlinge wijze verdwenen was.']
s886.1	Arra a megfontolásra jutott: nem lehetetlen, hogy a szegény fickó valami félreértés folytán az utolsó pillanatban mégiscsak felszállt a Carnaticre.	['s886.1']	['Alles wel overwogen, scheen het hem zoo onmogelijk niet dat, tengevolge eener vergissing, de arme jongen zich op het laatste oogenblik aan boord van de Carnatic had begeven.']	['s886.1']	['Alles wel overwogen, scheen het hem zoo onmogelijk niet dat, tengevolge eener vergissing, de arme jongen zich op het laatste oogenblik aan boord van de Carnatic had begeven.']	['s886.1']	['Alles wel overwogen, scheen het hem zoo onmogelijk niet dat, tengevolge eener vergissing, de arme jongen zich op het laatste oogenblik aan boord van de Carnatic had begeven.']
s886.2	Így okoskodott Mrs. Auda is, aki mélységesen sajnálta a derék inast, hisz oly sokat köszönhetett neki.	['s886.2']	['Dat was ook de meening van mevrouw Aouda, die zeer het verlies van den eerlijken bediende betreurde, aan wien zij zooveel verschuldigd was.']	['s886.2']	['Dat was ook de meening van mevrouw Aouda, die zeer het verlies van den eerlijken bediende betreurde, aan wien zij zooveel verschuldigd was.']	['s886.2']	['Dat was ook de meening van mevrouw Aouda, die zeer het verlies van den eerlijken bediende betreurde, aan wien zij zooveel verschuldigd was.']
s886.3	Tehát még az is lehet, hogy Jokohamában látják viszont; ez könnyűszerrel kiderül, ha csakugyan feljutott a Carnaticre.	['s886.3']	['Het was mogelijk, dat men hem te Yokohama terugvond, en als de Carnatic hem daar had gebracht, zou het zoo moeielijk niet zijn hem op te sporen.']	['s886.3']	['Het was mogelijk, dat men hem te Yokohama terugvond, en als de Carnatic hem daar had gebracht, zou het zoo moeielijk niet zijn hem op te sporen.']	['s886.3']	['Het was mogelijk, dat men hem te Yokohama terugvond, en als de Carnatic hem daar had gebracht, zou het zoo moeielijk niet zijn hem op te sporen.']
