source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s802.7	Ciertamente me apenaría tener que pensar mal de ti; pero si me veo obligada a hacerlo, si voy a encontrarme con que no eres como hasta ahora te hemos creído, con que tu consideración por todas nosotras no era sincera y el único propósito de tu comportamiento hacia mí era el engaño, mejor saberlo lo antes posible.	['s802.6']	['Bitter zou het mij grieven, kwaad van je te denken; maar wanneer ik daartoe zal moeten worden genoodzaakt; wanneer ik moet vernemen, dat je niet degene waart, voor wien wij je tot nog toe hebben gehouden, dat je schijnbare genegenheid voor ons allen onoprecht was, dat je gedrag jegens mij slechts misleiding ten doel had;--laat dit dan zoo spoedig mogelijk worden uitgesproken.']	['s802.6']	['Bitter zou het mij grieven, kwaad van je te denken; maar wanneer ik daartoe zal moeten worden genoodzaakt; wanneer ik moet vernemen, dat je niet degene waart, voor wien wij je tot nog toe hebben gehouden, dat je schijnbare genegenheid voor ons allen onoprecht was, dat je gedrag jegens mij slechts misleiding ten doel had;--laat dit dan zoo spoedig mogelijk worden uitgesproken.']	['s802.6']	['Bitter zou het mij grieven, kwaad van je te denken; maar wanneer ik daartoe zal moeten worden genoodzaakt; wanneer ik moet vernemen, dat je niet degene waart, voor wien wij je tot nog toe hebben gehouden, dat je schijnbare genegenheid voor ons allen onoprecht was, dat je gedrag jegens mij slechts misleiding ten doel had;--laat dit dan zoo spoedig mogelijk worden uitgesproken.']
s802.8	En este momento me siento llena de la más atroz indecisión; deseo absolverte, pero tener una certeza, en cualquier sentido que sea, aliviará mi sufrimiento actual.	['s802.7']	['Op het oogenblik verkeer ik in een treurig geslingerden toestand; ik wensch je vrij te spreken; maar zekerheid, hoe dan ook, zal rust zijn, vergeleken bij wat ik thans lijd.']	['s802.7']	['Op het oogenblik verkeer ik in een treurig geslingerden toestand; ik wensch je vrij te spreken; maar zekerheid, hoe dan ook, zal rust zijn, vergeleken bij wat ik thans lijd.']	['s802.7']	['Op het oogenblik verkeer ik in een treurig geslingerden toestand; ik wensch je vrij te spreken; maar zekerheid, hoe dan ook, zal rust zijn, vergeleken bij wat ik thans lijd.']
s802.9	Si tus sentimientos ya no son lo que fueron, me devolverás mis cartas y el mechón de mis cabellos que tienes en tu poder.	['s802.8']	['Wanneer je gevoelens niet langer zijn als voorheen, verwacht ik dat je mijn brieven terugzendt, met de lok van mijn haar, die in je bezit is.']	['s802.8']	['Wanneer je gevoelens niet langer zijn als voorheen, verwacht ik dat je mijn brieven terugzendt, met de lok van mijn haar, die in je bezit is.']	['s802.8']	['Wanneer je gevoelens niet langer zijn als voorheen, verwacht ik dat je mijn brieven terugzendt, met de lok van mijn haar, die in je bezit is.']
s803	M.D.	['s803']	"['M. D.""']"	['s803']	"['M. D.""']"	['s803']	"['M. D.""']"
s804.0	En consideración a Willoughby, Elinor no habría estado dispuesta a creer que tales cartas, tan llenas de afecto y confianza, pudieran haber merecido la respuesta que tuvieron.	['s804.0']	['Dat brieven als deze, zoo vol van genegenheid en vertrouwen, zóó hadden kunnen worden beantwoord, zou Elinor, om Willoughby te sparen, ongaarne hebben geloofd.']	['s804.0']	['Dat brieven als deze, zoo vol van genegenheid en vertrouwen, zóó hadden kunnen worden beantwoord, zou Elinor, om Willoughby te sparen, ongaarne hebben geloofd.']	['s804.0']	['Dat brieven als deze, zoo vol van genegenheid en vertrouwen, zóó hadden kunnen worden beantwoord, zou Elinor, om Willoughby te sparen, ongaarne hebben geloofd.']
s804.1	Pero su condena de la actuación de él no le impedía ver lo inapropiado, en último término, de que hubieran sido escritas; y lamentaba en su interior la imprudencia que había arriesgado pruebas de ternura tan poco solicitadas, que ningún precedente justificaba y que los hechos tan severamente condenaban, cuando Marianne, advirtiendo que ya había terminado con las cartas, le observó que ellas no contenían nada sino lo que cualquiera en la misma situación habría escrito.	['s804.1']	"[""Maar haar afkeuring van zijn gedrag verblindde haar niet voor het ongepaste in het feit van Marianne's schrijven zelf; en in stilte betreurde zij de onvoorzichtigheid, die gewaagd had, zich dergelijke ongevraagde uitingen van teederheid te laten ontvallen, geenszins gewaarborgd door het vroeger voorgevallene, en door de uitkomst op de meest verpletterende wijze gelogenstraft; toen Marianne, ziende dat zij de brieven had gelezen, opmerkte, dat er niets in stond, dan wat ieder ander in haar omstandigheden zou geschreven hebben.""]"	['s804.1']	"[""Maar haar afkeuring van zijn gedrag verblindde haar niet voor het ongepaste in het feit van Marianne's schrijven zelf; en in stilte betreurde zij de onvoorzichtigheid, die gewaagd had, zich dergelijke ongevraagde uitingen van teederheid te laten ontvallen, geenszins gewaarborgd door het vroeger voorgevallene, en door de uitkomst op de meest verpletterende wijze gelogenstraft; toen Marianne, ziende dat zij de brieven had gelezen, opmerkte, dat er niets in stond, dan wat ieder ander in haar omstandigheden zou geschreven hebben.""]"	['s804.1']	"[""Maar haar afkeuring van zijn gedrag verblindde haar niet voor het ongepaste in het feit van Marianne's schrijven zelf; en in stilte betreurde zij de onvoorzichtigheid, die gewaagd had, zich dergelijke ongevraagde uitingen van teederheid te laten ontvallen, geenszins gewaarborgd door het vroeger voorgevallene, en door de uitkomst op de meest verpletterende wijze gelogenstraft; toen Marianne, ziende dat zij de brieven had gelezen, opmerkte, dat er niets in stond, dan wat ieder ander in haar omstandigheden zou geschreven hebben.""]"
s805	-Yo me sentía -agregó- tan solemnemente comprometida con él como si estuviéramos unidos por el más estricto pacto legal.	['s805']	"['""Ik voelde mijzelve,"" voegde zij erbij, ""even plechtig aan hem verbonden, alsof de wet onze verbintenis bezegeld had.""']"	['s805']	"['""Ik voelde mijzelve,"" voegde zij erbij, ""even plechtig aan hem verbonden, alsof de wet onze verbintenis bezegeld had.""']"	['s805']	"['""Ik voelde mijzelve,"" voegde zij erbij, ""even plechtig aan hem verbonden, alsof de wet onze verbintenis bezegeld had.""']"
s806	-Puedo creerlo -dijo Elinor-; pero, por desgracia, él no sentía lo mismo.	['s806']	"['""Dat geloof ik graag,"" zei Elinor, ""maar hij dacht er ongelukkig zoo niet over.""']"	['s806']	"['""Dat geloof ik graag,"" zei Elinor, ""maar hij dacht er ongelukkig zoo niet over.""']"	['s806']	"['""Dat geloof ik graag,"" zei Elinor, ""maar hij dacht er ongelukkig zoo niet over.""']"
s807.0	-El sí sentía lo mismo, Elinor... semana tras semana lo sintió.	['s807.0']	"['""Dat deed hij wèl, Elinor--weken achtereen heeft hij dat gevoeld.']"	['s807.0']	"['""Dat deed hij wèl, Elinor--weken achtereen heeft hij dat gevoeld.']"	['s807.0']	"['""Dat deed hij wèl, Elinor--weken achtereen heeft hij dat gevoeld.']"
s807.1	Sé que fue así.	['s807.1']	['Ik weet het stellig.']	['s807.1']	['Ik weet het stellig.']	['s807.1']	['Ik weet het stellig.']
s807.2	No importa lo que lo haya hecho cambiar ahora (y nada sino las artes más negras usadas contra mí pueden haberlo logrado), alguna vez le fui tan querida como mis deseos más profundos pudieron desearlo.	['s807.2']	['Wàt hem nu ook heeft doen veranderen (en dat kan niet anders zijn dan de vuigste verdachtmaking, tegen mij aangewend), eens was ik hem zoo dierbaar als mijn eigen hart slechts kon verlangen.']	['s807.2']	['Wàt hem nu ook heeft doen veranderen (en dat kan niet anders zijn dan de vuigste verdachtmaking, tegen mij aangewend), eens was ik hem zoo dierbaar als mijn eigen hart slechts kon verlangen.']	['s807.2']	['Wàt hem nu ook heeft doen veranderen (en dat kan niet anders zijn dan de vuigste verdachtmaking, tegen mij aangewend), eens was ik hem zoo dierbaar als mijn eigen hart slechts kon verlangen.']
s807.3	Este mechón de pelo, del cual ahora se deshace con tanta facilidad, lo obtuvo tras suplicármelo de la manera más vehemente.	['s807.3']	['Hoe vurig heeft hij mij gesmeekt om die haarlok, die hij thans zoo onverschillig kan teruggeven!']	['s807.3']	['Hoe vurig heeft hij mij gesmeekt om die haarlok, die hij thans zoo onverschillig kan teruggeven!']	['s807.3']	['Hoe vurig heeft hij mij gesmeekt om die haarlok, die hij thans zoo onverschillig kan teruggeven!']
s807.4	¡Si hubieras visto su aspecto, sus maneras, si hubieras escuchado su voz en ese momento!	['s807.4']	['Als je toen zijn blik en houding hadt gezien, zijn stem hadt kunnen hooren!']	['s807.4']	['Als je toen zijn blik en houding hadt gezien, zijn stem hadt kunnen hooren!']	['s807.4']	['Als je toen zijn blik en houding hadt gezien, zijn stem hadt kunnen hooren!']
s807.5	¿Has olvidado acaso la última tarde que pasamos juntos en Barton?	['s807.5']	['Heb je dien laatsten avond van ons samenzijn vergeten, in Barton?']	['s807.5']	['Heb je dien laatsten avond van ons samenzijn vergeten, in Barton?']	['s807.5', 's807.6']	['Heb je dien laatsten avond van ons samenzijn vergeten, in Barton?', 'En dien morgen van het afscheid!']
s807.6	¡También la mañana en que nos separamos!	['s807.6']	['En dien morgen van het afscheid!']	['s807.6']	['En dien morgen van het afscheid!']	['s807.5', 's807.6']	['Heb je dien laatsten avond van ons samenzijn vergeten, in Barton?', 'En dien morgen van het afscheid!']
s807.7	Cuando me dijo que podrían pasar muchas semanas antes de que nos volviéramos a encontrar... su congoja, ¡cómo voy a olvidar su congoja!	['s807.7', 's807.8']	"['Toen hij mij zeide, dat het weken zou kunnen duren, eer we elkaar weerzagen--zijn verdriet--zal ik het ooit kunnen vergeten?""', 'Een oogenblik kon zij niet voortgaan met spreken; doch toen hare ontroering was bedaard, voegde zij erbij, op vasteren toon:']"	['s807.7']	"['Toen hij mij zeide, dat het weken zou kunnen duren, eer we elkaar weerzagen--zijn verdriet--zal ik het ooit kunnen vergeten?""']"	['s807.7']	"['Toen hij mij zeide, dat het weken zou kunnen duren, eer we elkaar weerzagen--zijn verdriet--zal ik het ooit kunnen vergeten?""']"
s808	Durante uno o dos momentos no pudo decir nada más; pero cuando su emoción se había aplacado, agregó con voz más firme: -Elinor, me han utilizado de la forma más cruel, pero no ha sido Willoughby quien lo ha hecho.	['s808']	"['""Elinor, ik ben wreed behandeld; maar niet door Willoughby.""']"	['s808']	"['""Elinor, ik ben wreed behandeld; maar niet door Willoughby.""']"	['s807.8', 's808']	"['Een oogenblik kon zij niet voortgaan met spreken; doch toen hare ontroering was bedaard, voegde zij erbij, op vasteren toon:', '""Elinor, ik ben wreed behandeld; maar niet door Willoughby.""']"
s809.0	-Mi querida Marianne, ¿quién, sino él?	['s809.0']	"['""Maar lieve Marianne; door wien anders?']"	['s809.0']	"['""Maar lieve Marianne; door wien anders?']"	['s809.0']	"['""Maar lieve Marianne; door wien anders?']"
s809.1	¿Quién lo puede haber inducido a ello?	['s809.1']	"['Wie kan hem tegen je hebben opgezet?""']"	['s809.1']	"['Wie kan hem tegen je hebben opgezet?""']"	['s809.1']	"['Wie kan hem tegen je hebben opgezet?""']"
s810.0	-Todo el mundo, más que su propio corazón.	['s810.0']	"['""De geheele wereld, eerder dan zijn eigen hart.']"	['s810.0']	"['""De geheele wereld, eerder dan zijn eigen hart.']"	['s810.0']	"['""De geheele wereld, eerder dan zijn eigen hart.']"
s810.1	Antes creería que todos los seres que conozco se concertarían para degradarme ante sus ojos que creerlo a él por naturaleza capaz de tal crueldad.	['s810.1']	['Ik zou eerder gelooven dat al mijn bekenden hadden samengespannen, om mij in zijn oogen te vernederen, dan zijn natuur in staat te achten tot een dusdanige wreedheid.']	['s810.1']	['Ik zou eerder gelooven dat al mijn bekenden hadden samengespannen, om mij in zijn oogen te vernederen, dan zijn natuur in staat te achten tot een dusdanige wreedheid.']	['s810.1']	['Ik zou eerder gelooven dat al mijn bekenden hadden samengespannen, om mij in zijn oogen te vernederen, dan zijn natuur in staat te achten tot een dusdanige wreedheid.']
s810.2	Esta mujer sobre la que escribe, quienquiera que sea; o cualquiera, en suma, a excepción de ti, mi querida hermana, y mamá y Edward, puede haber sido tan desalmado como para denigrarme.	['s810.2']	['Die vrouw, waarover hij schrijft, wie ze dan ook moge zijn,--of... ja, ieder, behalve jij, mijn beste zuster, mama en Edward, kan zoo hardvochtig wreed zijn geweest, mij te belasteren.']	['s810.2']	['Die vrouw, waarover hij schrijft, wie ze dan ook moge zijn,--of... ja, ieder, behalve jij, mijn beste zuster, mama en Edward, kan zoo hardvochtig wreed zijn geweest, mij te belasteren.']	['s810.2']	['Die vrouw, waarover hij schrijft, wie ze dan ook moge zijn,--of... ja, ieder, behalve jij, mijn beste zuster, mama en Edward, kan zoo hardvochtig wreed zijn geweest, mij te belasteren.']
s810.3	Fuera de ustedes tres, ¿hay alguna criatura en el mundo de quien sospecharía menos que de Willoughby, cuyo corazón conozco tan bien?	['s810.3']	"['Is er, behalve jelui drieën, een schepsel ter wereld, dat ik niet eerder van kwaad zou verdenken dan Willoughby, wiens hart ik zóó wel ken?""']"	['s810.3']	"['Is er, behalve jelui drieën, een schepsel ter wereld, dat ik niet eerder van kwaad zou verdenken dan Willoughby, wiens hart ik zóó wel ken?""']"	['s810.3']	"['Is er, behalve jelui drieën, een schepsel ter wereld, dat ik niet eerder van kwaad zou verdenken dan Willoughby, wiens hart ik zóó wel ken?""']"
s810.4	Elinor no quiso discutir, y se limitó a responderle:	['s810.3']	"['Is er, behalve jelui drieën, een schepsel ter wereld, dat ik niet eerder van kwaad zou verdenken dan Willoughby, wiens hart ik zóó wel ken?""']"	['s810.3']	"['Is er, behalve jelui drieën, een schepsel ter wereld, dat ik niet eerder van kwaad zou verdenken dan Willoughby, wiens hart ik zóó wel ken?""']"	['s811']	"['Elinor wilde niet met haar redetwisten, en antwoordde alleen: ""Wie je dan ook zoo verfoeilijk vijandig gezind mochten zijn, beroof hen van hun kwaadaardige zegepraal, mijn lieve zuster, door te toonen, hoe fier de bewustheid van eigen onschuld en goede bedoelingen je het hoofd omhoog doet heffen. \'t Is een gegronde en prijzenswaardige trots, die dergelijke kwaadwilligheid weet te weerstaan.""']"
s811.0	-Quienquiera pueda haber sido ese enemigo tuyo tan detestable, arrebatémosle su malvado triunfo, mi querida hermana, haciéndole ver con cuánta nobleza la conciencia de tu propia inocencia y buenas intenciones sustenta tu espíritu.	['s811']	"['Elinor wilde niet met haar redetwisten, en antwoordde alleen: ""Wie je dan ook zoo verfoeilijk vijandig gezind mochten zijn, beroof hen van hun kwaadaardige zegepraal, mijn lieve zuster, door te toonen, hoe fier de bewustheid van eigen onschuld en goede bedoelingen je het hoofd omhoog doet heffen. \'t Is een gegronde en prijzenswaardige trots, die dergelijke kwaadwilligheid weet te weerstaan.""']"	['s811']	"['Elinor wilde niet met haar redetwisten, en antwoordde alleen: ""Wie je dan ook zoo verfoeilijk vijandig gezind mochten zijn, beroof hen van hun kwaadaardige zegepraal, mijn lieve zuster, door te toonen, hoe fier de bewustheid van eigen onschuld en goede bedoelingen je het hoofd omhoog doet heffen. \'t Is een gegronde en prijzenswaardige trots, die dergelijke kwaadwilligheid weet te weerstaan.""']"	['s811']	"['Elinor wilde niet met haar redetwisten, en antwoordde alleen: ""Wie je dan ook zoo verfoeilijk vijandig gezind mochten zijn, beroof hen van hun kwaadaardige zegepraal, mijn lieve zuster, door te toonen, hoe fier de bewustheid van eigen onschuld en goede bedoelingen je het hoofd omhoog doet heffen. \'t Is een gegronde en prijzenswaardige trots, die dergelijke kwaadwilligheid weet te weerstaan.""']"
s811.1	Es razonable y digno de alabanza un orgullo que se levanta contra tal malevolencia.	['s811']	"['Elinor wilde niet met haar redetwisten, en antwoordde alleen: ""Wie je dan ook zoo verfoeilijk vijandig gezind mochten zijn, beroof hen van hun kwaadaardige zegepraal, mijn lieve zuster, door te toonen, hoe fier de bewustheid van eigen onschuld en goede bedoelingen je het hoofd omhoog doet heffen. \'t Is een gegronde en prijzenswaardige trots, die dergelijke kwaadwilligheid weet te weerstaan.""']"	['']	[]	['s811']	"['Elinor wilde niet met haar redetwisten, en antwoordde alleen: ""Wie je dan ook zoo verfoeilijk vijandig gezind mochten zijn, beroof hen van hun kwaadaardige zegepraal, mijn lieve zuster, door te toonen, hoe fier de bewustheid van eigen onschuld en goede bedoelingen je het hoofd omhoog doet heffen. \'t Is een gegronde en prijzenswaardige trots, die dergelijke kwaadwilligheid weet te weerstaan.""']"
s812.0	-No, no -exclamó Marianne-, una desdicha como la mía no conoce el orgullo.	['s812.0']	"['""Neen, neen,"" riep Marianne, ""verdriet als het kent geen trots.']"	['s812.0']	"['""Neen, neen,"" riep Marianne, ""verdriet als het kent geen trots.']"	['s812.0']	"['""Neen, neen,"" riep Marianne, ""verdriet als het kent geen trots.']"
s812.1	No me importa que sepan cuán miserable me siento.	['s812.1']	['Ieder mag weten, dat ik ongelukkig ben.']	['s812.1']	['Ieder mag weten, dat ik ongelukkig ben.']	['s812.1']	['Ieder mag weten, dat ik ongelukkig ben.']
s812.2	Todos pueden saborear el triunfo de verme así.	['s812.2']	['Laat de geheele wereld den triomf genieten, mij zoo te zien.']	['s812.2']	['Laat de geheele wereld den triomf genieten, mij zoo te zien.']	['s812.2']	['Laat de geheele wereld den triomf genieten, mij zoo te zien.']
s812.3	Elinor, Elinor, los que poco sufren pueden ser tan orgullosos e independientes como quieran; Pueden resistir los insultos o humillar a su vez...	['s812.3']	['Elinor, Elinor, zij die weinig lijden, mogen zoo trotsch en onafhankelijk zijn als ze willen--mogen beleedigingen weerstaan, vernederende kwelling vergelden,--ik kan het niet.']	['s812.3']	['Elinor, Elinor, zij die weinig lijden, mogen zoo trotsch en onafhankelijk zijn als ze willen--mogen beleedigingen weerstaan, vernederende kwelling vergelden,--ik kan het niet.']	['s812.3']	['Elinor, Elinor, zij die weinig lijden, mogen zoo trotsch en onafhankelijk zijn als ze willen--mogen beleedigingen weerstaan, vernederende kwelling vergelden,--ik kan het niet.']
