source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s514.7	Je retrouvai surtout du courage en voyant qu'il les surpassait excessivement à la course et gagnait du terrain sur eux, de manière que s'il pouvait aller de ce train une demi-heure encore il était indubitable qu'il leur échapperait.	['s514.5', 's514.6']	['Nondimeno tenni il mio posto e cominciai a ripigliare un po’ di coraggio, quando m’avvidi che non più di tre uomini gli correvano dietro; e sempre più mi rinfrancai notando come li superasse oltre ogni dire nella celerità della corsa, e guadagnasse sempre nuovo terreno dinanzi ad essi.', '«Se la dura così, io diceva fra me, per una mezz’ora, è salvo e se ne ride di tutti.»']	['s514.5', 's514.6']	['Nondimeno tenni il mio posto e cominciai a ripigliare un po’ di coraggio, quando m’avvidi che non più di tre uomini gli correvano dietro; e sempre più mi rinfrancai notando come li superasse oltre ogni dire nella celerità della corsa, e guadagnasse sempre nuovo terreno dinanzi ad essi.', '«Se la dura così, io diceva fra me, per una mezz’ora, è salvo e se ne ride di tutti.»']	['s514.5']	['Nondimeno tenni il mio posto e cominciai a ripigliare un po’ di coraggio, quando m’avvidi che non più di tre uomini gli correvano dietro; e sempre più mi rinfrancai notando come li superasse oltre ogni dire nella celerità della corsa, e guadagnasse sempre nuovo terreno dinanzi ad essi.']
s515.0	Il y avait entre eux et mon château la crique dont j'ai souvent parlé dans la première partie de mon histoire, quand je fis le sauvetage du navire, et je prévis qu'il faudrait nécessairement que le pauvre infortuné la passât à la nage ou qu'il fût pris.	['s515.0']	['Fra essi e il mio castello stava quella specie di baia da me notata più d’una volta nel principio della mia storia, perchè mi giovò allo sbarco del carico portato via dal naufragato vascello; onde io vidi pienamente, che il misero fuggitivo non poteva esimersi o dal traversarla notando, o dall’esservi preso entro.']	['s515.0']	['Fra essi e il mio castello stava quella specie di baia da me notata più d’una volta nel principio della mia storia, perchè mi giovò allo sbarco del carico portato via dal naufragato vascello; onde io vidi pienamente, che il misero fuggitivo non poteva esimersi o dal traversarla notando, o dall’esservi preso entro.']	['s514.6', 's515.0']	['«Se la dura così, io diceva fra me, per una mezz’ora, è salvo e se ne ride di tutti.»', 'Fra essi e il mio castello stava quella specie di baia da me notata più d’una volta nel principio della mia storia, perchè mi giovò allo sbarco del carico portato via dal naufragato vascello; onde io vidi pienamente, che il misero fuggitivo non poteva esimersi o dal traversarla notando, o dall’esservi preso entro.']
s515.1	Mais lorsque le Sauvage échappé eut atteint jusque là, il ne fit ni une ni deux, malgré la marée haute, il s'y plongea; il gagna l'autre rive en une trentaine de brassées ou environ, et se reprit à courir avec une force et une vitesse sans pareilles.	['s515.1']	['Ma appena giuntovi, senza trovarsi punto impacciato si gettò nell’acqua e in un batter d’occhio toccò l’altra riva, ove si diede nuovamente a correre con la massima velocità e gagliardia.']	['s515.1']	['Ma appena giuntovi, senza trovarsi punto impacciato si gettò nell’acqua e in un batter d’occhio toccò l’altra riva, ove si diede nuovamente a correre con la massima velocità e gagliardia.']	['s515.1']	['Ma appena giuntovi, senza trovarsi punto impacciato si gettò nell’acqua e in un batter d’occhio toccò l’altra riva, ove si diede nuovamente a correre con la massima velocità e gagliardia.']
s515.2	Quand ses trois ennemis arrivèrent à la crique, je vis qu'il n'y en avait que deux qui sussent nager.	['s515.2']	['Quando i tre che lo inseguivano furono alla prima sponda della baia, bisogna dire che due soli se la sentissero di tentare il guado, perchè il terzo diede una occhiata ai compagni, poi senza far altro, se ne tornò addietro pian piano; il che fu un gran bene per lui come il fatto appresso dimostrò.']	['s515.2']	['Quando i tre che lo inseguivano furono alla prima sponda della baia, bisogna dire che due soli se la sentissero di tentare il guado, perchè il terzo diede una occhiata ai compagni, poi senza far altro, se ne tornò addietro pian piano; il che fu un gran bene per lui come il fatto appresso dimostrò.']	['s515.2']	['Quando i tre che lo inseguivano furono alla prima sponda della baia, bisogna dire che due soli se la sentissero di tentare il guado, perchè il terzo diede una occhiata ai compagni, poi senza far altro, se ne tornò addietro pian piano; il che fu un gran bene per lui come il fatto appresso dimostrò.']
s515.3	Le troisième s'arrêta sur le bord, regarda sur l'autre côté et n'alla pas plus loin.	['s515.2']	['Quando i tre che lo inseguivano furono alla prima sponda della baia, bisogna dire che due soli se la sentissero di tentare il guado, perchè il terzo diede una occhiata ai compagni, poi senza far altro, se ne tornò addietro pian piano; il che fu un gran bene per lui come il fatto appresso dimostrò.']	['s515.2']	['Quando i tre che lo inseguivano furono alla prima sponda della baia, bisogna dire che due soli se la sentissero di tentare il guado, perchè il terzo diede una occhiata ai compagni, poi senza far altro, se ne tornò addietro pian piano; il che fu un gran bene per lui come il fatto appresso dimostrò.']	['s515.2']	['Quando i tre che lo inseguivano furono alla prima sponda della baia, bisogna dire che due soli se la sentissero di tentare il guado, perchè il terzo diede una occhiata ai compagni, poi senza far altro, se ne tornò addietro pian piano; il che fu un gran bene per lui come il fatto appresso dimostrò.']
s515.4	Au bout de quelques instants il s'en retourna pas à pas; et, d'après ce qui advint, ce fut très-heureux pour lui.	['s515.3', 's515.4']	['Osservai intanto che i due abili al nuoto ci metteano nel traversar la baia due volte più tempo di quanto ce ne aveva messo il fuggiasco, che a quell’ora era già raccomandato alle proprie gambe assai bene.', 'Adesso sì che mi tornava caldamente e in guisa invincibile la mia prediletta idea di procacciarmi un servo e forse un compagno o aiutante; adesso sì, diceva a me stesso, che ne è arrivato il tempo; adesso sono l’uomo chiamato dalla Provvidenza a salvare la vita di quella povera creatura.']	['s515.3', 's515.4']	['Osservai intanto che i due abili al nuoto ci metteano nel traversar la baia due volte più tempo di quanto ce ne aveva messo il fuggiasco, che a quell’ora era già raccomandato alle proprie gambe assai bene.', 'Adesso sì che mi tornava caldamente e in guisa invincibile la mia prediletta idea di procacciarmi un servo e forse un compagno o aiutante; adesso sì, diceva a me stesso, che ne è arrivato il tempo; adesso sono l’uomo chiamato dalla Provvidenza a salvare la vita di quella povera creatura.']	['s515.2']	['Quando i tre che lo inseguivano furono alla prima sponda della baia, bisogna dire che due soli se la sentissero di tentare il guado, perchè il terzo diede una occhiata ai compagni, poi senza far altro, se ne tornò addietro pian piano; il che fu un gran bene per lui come il fatto appresso dimostrò.']
s515.5	Toutefois j'observai que les deux qui savaient nager mirent à passer la crique deux fois plus de temps que n'en avait mis le malheureux qui les fuyait.--Mon esprit conçut alors avec feu, et irrésistiblement, que l'heure était venue de m'acquérir un serviteur, peut-être un camarade ou un ami, et que j'étais manifestement appelé par la Providence à sauver la vie de cette pauvre créature.	['s515.3', 's515.4']	['Osservai intanto che i due abili al nuoto ci metteano nel traversar la baia due volte più tempo di quanto ce ne aveva messo il fuggiasco, che a quell’ora era già raccomandato alle proprie gambe assai bene.', 'Adesso sì che mi tornava caldamente e in guisa invincibile la mia prediletta idea di procacciarmi un servo e forse un compagno o aiutante; adesso sì, diceva a me stesso, che ne è arrivato il tempo; adesso sono l’uomo chiamato dalla Provvidenza a salvare la vita di quella povera creatura.']	['s515.3', 's515.4']	['Osservai intanto che i due abili al nuoto ci metteano nel traversar la baia due volte più tempo di quanto ce ne aveva messo il fuggiasco, che a quell’ora era già raccomandato alle proprie gambe assai bene.', 'Adesso sì che mi tornava caldamente e in guisa invincibile la mia prediletta idea di procacciarmi un servo e forse un compagno o aiutante; adesso sì, diceva a me stesso, che ne è arrivato il tempo; adesso sono l’uomo chiamato dalla Provvidenza a salvare la vita di quella povera creatura.']	['s515.3', 's515.4']	['Osservai intanto che i due abili al nuoto ci metteano nel traversar la baia due volte più tempo di quanto ce ne aveva messo il fuggiasco, che a quell’ora era già raccomandato alle proprie gambe assai bene.', 'Adesso sì che mi tornava caldamente e in guisa invincibile la mia prediletta idea di procacciarmi un servo e forse un compagno o aiutante; adesso sì, diceva a me stesso, che ne è arrivato il tempo; adesso sono l’uomo chiamato dalla Provvidenza a salvare la vita di quella povera creatura.']
s516.0	Aussitôt je descendis en toute hâte par mes échelles, je pris deux fusils que j'y avais laissés au pied, comme je l'ai dit tantôt, et, remontant avec la même précipitation, je m'avançai vers la mer.	['s516.0']	['Messa giù tosto con ogni possibile prestezza la mia scala per prendermi i due moschetti che, come ho osservato dianzi, stavano al piede della medesima, e risalitala con uguale rapidità, tornai alla cima del monte, donde calai pigliando una scorciatoia verso la marina, sinchè mi trovassi tra coloro che inseguivano e l’inseguìto.']	['s516.0']	['Messa giù tosto con ogni possibile prestezza la mia scala per prendermi i due moschetti che, come ho osservato dianzi, stavano al piede della medesima, e risalitala con uguale rapidità, tornai alla cima del monte, donde calai pigliando una scorciatoia verso la marina, sinchè mi trovassi tra coloro che inseguivano e l’inseguìto.']	['s516.0']	['Messa giù tosto con ogni possibile prestezza la mia scala per prendermi i due moschetti che, come ho osservato dianzi, stavano al piede della medesima, e risalitala con uguale rapidità, tornai alla cima del monte, donde calai pigliando una scorciatoia verso la marina, sinchè mi trovassi tra coloro che inseguivano e l’inseguìto.']
s516.1	Ayant coupé par le plus court au bas de la montagne, je me précipitai entre les poursuivants et le poursuivi, et j'appelai le fuyard.	['s516.0']	['Messa giù tosto con ogni possibile prestezza la mia scala per prendermi i due moschetti che, come ho osservato dianzi, stavano al piede della medesima, e risalitala con uguale rapidità, tornai alla cima del monte, donde calai pigliando una scorciatoia verso la marina, sinchè mi trovassi tra coloro che inseguivano e l’inseguìto.']	['s516.0']	['Messa giù tosto con ogni possibile prestezza la mia scala per prendermi i due moschetti che, come ho osservato dianzi, stavano al piede della medesima, e risalitala con uguale rapidità, tornai alla cima del monte, donde calai pigliando una scorciatoia verso la marina, sinchè mi trovassi tra coloro che inseguivano e l’inseguìto.']	['s516.0']	['Messa giù tosto con ogni possibile prestezza la mia scala per prendermi i due moschetti che, come ho osservato dianzi, stavano al piede della medesima, e risalitala con uguale rapidità, tornai alla cima del monte, donde calai pigliando una scorciatoia verso la marina, sinchè mi trovassi tra coloro che inseguivano e l’inseguìto.']
s516.2	Il se retourna et fut peut-être d'abord tout aussi effrayé de moi que moi je l'étais d'eux; mais je lui fis signe de la main de revenir, et en même temps je m'avançai lentement vers les deux qui accouraient.	['s516.1', 's516.2']	['A questo che fuggiva a più non posso, gridai sì forte da farlo voltare addietro; ma in quel primo istante gli faceva forse altrettanta paura io quanta i suoi due persecutori.', 'Nondimeno non mi stetti dal fargli cenno con la mano che tornasse addietro; poi nel tempo stesso a quel di costoro che primo si offerse diedi col calcio del mio moschetto tal botta che restò tramortito.']	['s516.1', 's516.2']	['A questo che fuggiva a più non posso, gridai sì forte da farlo voltare addietro; ma in quel primo istante gli faceva forse altrettanta paura io quanta i suoi due persecutori.', 'Nondimeno non mi stetti dal fargli cenno con la mano che tornasse addietro; poi nel tempo stesso a quel di costoro che primo si offerse diedi col calcio del mio moschetto tal botta che restò tramortito.']	['s516.1']	['A questo che fuggiva a più non posso, gridai sì forte da farlo voltare addietro; ma in quel primo istante gli faceva forse altrettanta paura io quanta i suoi due persecutori.']
