source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s683.0	Sometimes, our pain is very deep and real, and we stand before her very silent, because there is no language for our pain, only a moan.	['s683.0']	['Talvolta, la nostra sofferenza è molto profonda e reale, e noi stiamo dinanzi a lei silenziosi, perchè non abbiamo parole per esprimerla, ma soltanto un gemito.']	['s683.0']	['Talvolta, la nostra sofferenza è molto profonda e reale, e noi stiamo dinanzi a lei silenziosi, perchè non abbiamo parole per esprimerla, ma soltanto un gemito.']	['s683.0']	['Talvolta, la nostra sofferenza è molto profonda e reale, e noi stiamo dinanzi a lei silenziosi, perchè non abbiamo parole per esprimerla, ma soltanto un gemito.']
s683.1	Night's heart is full of pity for us: she cannot ease our aching; she takes our hand in hers, and the little world grows very small and very far away beneath us, and, borne on her dark wings, we pass for a moment into a mightier Presence than her own, and in the wondrous light of that great Presence, all human life lies like a book before us, and we know that Pain and Sorrow are but the angels of God.	['s683.1']	['Il cuore della notte è pieno di pietà per noi; essa non può lenire il nostro male; ci prende la mano nella sua, e il piccolo mondo diventa assai piccolo e remoto al di sotto di noi, e, portati sulle sue buie ali, passiamo per un momento innanzi a una presenza più augusta; e nella meravigliosa luce della gran presenza, tutta la vita umana ci sta dinanzi come un libro, e noi sappiamo che la sofferenza e il dolore non sono che gli angeli della divinità.']	['s683.1']	['Il cuore della notte è pieno di pietà per noi; essa non può lenire il nostro male; ci prende la mano nella sua, e il piccolo mondo diventa assai piccolo e remoto al di sotto di noi, e, portati sulle sue buie ali, passiamo per un momento innanzi a una presenza più augusta; e nella meravigliosa luce della gran presenza, tutta la vita umana ci sta dinanzi come un libro, e noi sappiamo che la sofferenza e il dolore non sono che gli angeli della divinità.']	['s683.1']	['Il cuore della notte è pieno di pietà per noi; essa non può lenire il nostro male; ci prende la mano nella sua, e il piccolo mondo diventa assai piccolo e remoto al di sotto di noi, e, portati sulle sue buie ali, passiamo per un momento innanzi a una presenza più augusta; e nella meravigliosa luce della gran presenza, tutta la vita umana ci sta dinanzi come un libro, e noi sappiamo che la sofferenza e il dolore non sono che gli angeli della divinità.']
s684	Only those who have worn the crown of suffering can look upon that wondrous light; and they, when they return, may not speak of it, or tell the mystery they know.	['s684']	['Solo quelli che hanno portato la corona della sofferenza possono reggere a quella luce meravigliosa; ma essi, quando ne ritornano, non possono parlarne o narrare il mistero da loro penetrato.']	['s684']	['Solo quelli che hanno portato la corona della sofferenza possono reggere a quella luce meravigliosa; ma essi, quando ne ritornano, non possono parlarne o narrare il mistero da loro penetrato.']	['s684']	['Solo quelli che hanno portato la corona della sofferenza possono reggere a quella luce meravigliosa; ma essi, quando ne ritornano, non possono parlarne o narrare il mistero da loro penetrato.']
s685.0	Once upon a time, through a strange country, there rode some goodly knights, and their path lay by a deep wood, where tangled briars grew very thick and strong, and tore the flesh of them that lost their way therein.	['s685.0']	['Una volta, in uno strano paese, cavalcavano dei pii cavalieri, e la loro strada s’addentrava in una foresta, dove i rovi s’intricavano fitti lacerando la carne di quanti vi passavano.']	['s685.0']	['Una volta, in uno strano paese, cavalcavano dei pii cavalieri, e la loro strada s’addentrava in una foresta, dove i rovi s’intricavano fitti lacerando la carne di quanti vi passavano.']	['s685.0']	['Una volta, in uno strano paese, cavalcavano dei pii cavalieri, e la loro strada s’addentrava in una foresta, dove i rovi s’intricavano fitti lacerando la carne di quanti vi passavano.']
s685.1	And the leaves of the trees that grew in the wood were very dark and thick, so that no ray of light came through the branches to lighten the gloom and sadness.	['s685.1']	['E le foglie degli alberi che crescevano nella foresta erano oscurissime e folte tanto che non un raggio di luce filtrava a traverso i rami ad attenuare la tenebra e la tristezza.']	['s685.1']	['E le foglie degli alberi che crescevano nella foresta erano oscurissime e folte tanto che non un raggio di luce filtrava a traverso i rami ad attenuare la tenebra e la tristezza.']	['s685.1']	['E le foglie degli alberi che crescevano nella foresta erano oscurissime e folte tanto che non un raggio di luce filtrava a traverso i rami ad attenuare la tenebra e la tristezza.']
s686	And, as they passed by that dark wood, one knight of those that rode, missing his comrades, wandered far away, and returned to them no more; and they, sorely grieving, rode on without him, mourning him as one dead.	['s686']	['E, mentre essi andavano fra quell’oscura foresta, un cavaliere della schiera, perdendo di vista i compagni, vagò lontano e non li raggiunse più; e questi, gravemente ambasciati, se n’andarono senza di lui, piangendolo morto.']	['s686']	['E, mentre essi andavano fra quell’oscura foresta, un cavaliere della schiera, perdendo di vista i compagni, vagò lontano e non li raggiunse più; e questi, gravemente ambasciati, se n’andarono senza di lui, piangendolo morto.']	['s686']	['E, mentre essi andavano fra quell’oscura foresta, un cavaliere della schiera, perdendo di vista i compagni, vagò lontano e non li raggiunse più; e questi, gravemente ambasciati, se n’andarono senza di lui, piangendolo morto.']
s687.0	Now, when they reached the fair castle towards which they had been journeying, they stayed there many days, and made merry; and one night, as they sat in cheerful ease around the logs that burned in the great hall, and drank a loving measure, there came the comrade they had lost, and greeted them.	['s687.0']	['Ora, dopo ch’ebbero raggiunto il castello verso il quale, erano diretti, vi rimasero molti giorni in allegria; e una notte, mentre sedevano lietamente intorno ai ceppi, accesi nella gran sala, e bevevano una tazza fraterna, ecco il compagno smarrito presentarsi a salutarli.']	['s687.0']	['Ora, dopo ch’ebbero raggiunto il castello verso il quale, erano diretti, vi rimasero molti giorni in allegria; e una notte, mentre sedevano lietamente intorno ai ceppi, accesi nella gran sala, e bevevano una tazza fraterna, ecco il compagno smarrito presentarsi a salutarli.']	['s687.0']	['Ora, dopo ch’ebbero raggiunto il castello verso il quale, erano diretti, vi rimasero molti giorni in allegria; e una notte, mentre sedevano lietamente intorno ai ceppi, accesi nella gran sala, e bevevano una tazza fraterna, ecco il compagno smarrito presentarsi a salutarli.']
s687.1	His clothes were ragged, like a beggar's, and many sad wounds were on his sweet flesh, but upon his face there shone a great radiance of deep joy.	['s687.1']	['Aveva gli abiti laceri, come un mendicante, e molte dolorose ferite aveva aperte nella dolce carne, ma sulla faccia gli splendeva una gran luce di profonda letizia.']	['s687.1']	['Aveva gli abiti laceri, come un mendicante, e molte dolorose ferite aveva aperte nella dolce carne, ma sulla faccia gli splendeva una gran luce di profonda letizia.']	['s687.1']	['Aveva gli abiti laceri, come un mendicante, e molte dolorose ferite aveva aperte nella dolce carne, ma sulla faccia gli splendeva una gran luce di profonda letizia.']
s688	And they questioned him, asking him what had befallen him: and he told them how in the dark wood he had lost his way, and had wandered many days and nights, till, torn and bleeding, he had lain him down to die.	['s688']	['E lo interrogarono, domandandogli ciò che gli fosse accaduto; ed egli narrò come avesse smarrito la via nella foresta oscura, e avesse vagato molti giorni e molte notti, finchè, lacero e sanguinante, si era abbandonato in terra a morire.']	['s688']	['E lo interrogarono, domandandogli ciò che gli fosse accaduto; ed egli narrò come avesse smarrito la via nella foresta oscura, e avesse vagato molti giorni e molte notti, finchè, lacero e sanguinante, si era abbandonato in terra a morire.']	['s688']	['E lo interrogarono, domandandogli ciò che gli fosse accaduto; ed egli narrò come avesse smarrito la via nella foresta oscura, e avesse vagato molti giorni e molte notti, finchè, lacero e sanguinante, si era abbandonato in terra a morire.']
s689	Then, when he was nigh unto death, lo! through the savage gloom there came to him a stately maiden, and took him by the hand and led him on through devious paths, unknown to any man, until upon the darkness of the wood there dawned a light such as the light of day was unto but as a little lamp unto the sun; and, in that wondrous light, our way-worn knight saw as in a dream a vision, and so glorious, so fair the vision seemed, that of his bleeding wounds he thought no more, but stood as one entranced, whose joy is deep as is the sea, whereof no man can tell the depth.	['s689']	['Poi, quando era quasi presso a morte, ecco, nella trista oscurità, presentarglisi una solenne donzella che l’aveva preso per mano e l’aveva condotto per difficili sentieri, sconosciuti a tutti, finchè sul buio della foresta era albeggiata una luce di fronte alla quale la luce del giorno non era che un lumicino a paragone del sole; e in quella stupenda luce, lo spossato cavaliere aveva avuto come in sogno una visione, e così mirabile, così bella gli era parsa, che non aveva pensato più alle sue ferite sanguinanti, ed era rimasto come un ammaliato la cui gioia è profonda come il mare del quale nessuno può dire la profondità.']	['s689']	['Poi, quando era quasi presso a morte, ecco, nella trista oscurità, presentarglisi una solenne donzella che l’aveva preso per mano e l’aveva condotto per difficili sentieri, sconosciuti a tutti, finchè sul buio della foresta era albeggiata una luce di fronte alla quale la luce del giorno non era che un lumicino a paragone del sole; e in quella stupenda luce, lo spossato cavaliere aveva avuto come in sogno una visione, e così mirabile, così bella gli era parsa, che non aveva pensato più alle sue ferite sanguinanti, ed era rimasto come un ammaliato la cui gioia è profonda come il mare del quale nessuno può dire la profondità.']	['s689']	['Poi, quando era quasi presso a morte, ecco, nella trista oscurità, presentarglisi una solenne donzella che l’aveva preso per mano e l’aveva condotto per difficili sentieri, sconosciuti a tutti, finchè sul buio della foresta era albeggiata una luce di fronte alla quale la luce del giorno non era che un lumicino a paragone del sole; e in quella stupenda luce, lo spossato cavaliere aveva avuto come in sogno una visione, e così mirabile, così bella gli era parsa, che non aveva pensato più alle sue ferite sanguinanti, ed era rimasto come un ammaliato la cui gioia è profonda come il mare del quale nessuno può dire la profondità.']
s690	And the vision faded, and the knight, kneeling upon the ground, thanked the good saint who into that sad wood had strayed his steps, so he had seen the vision that lay there hid.	['s690']	['E la visione era svanita, e il cavaliere, inginocchiandosi in terra, ringraziò il buon santo che gli aveva fatto smarrire la via nella profonda foresta, scoprendogli la visione nascosta.']	['s690']	['E la visione era svanita, e il cavaliere, inginocchiandosi in terra, ringraziò il buon santo che gli aveva fatto smarrire la via nella profonda foresta, scoprendogli la visione nascosta.']	['s690']	['E la visione era svanita, e il cavaliere, inginocchiandosi in terra, ringraziò il buon santo che gli aveva fatto smarrire la via nella profonda foresta, scoprendogli la visione nascosta.']
s691	And the name of the dark forest was Sorrow; but of the vision that the good knight saw therein we may not speak nor tell.	['s691']	['E il nome della buia foresta era Dolore; ma della visione goduta dal buon cavaliere noi non possiamo nè parlare nè narrare.']	['s691']	['E il nome della buia foresta era Dolore; ma della visione goduta dal buon cavaliere noi non possiamo nè parlare nè narrare.']	['s691']	['E il nome della buia foresta era Dolore; ma della visione goduta dal buon cavaliere noi non possiamo nè parlare nè narrare.']
